Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4145.962619450303,-36.086372549697444,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4290.5512561496735,-106.40558085032626,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4355.473822602463,42.47965160246258,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4099.2607200341035,-79.9590339658962,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3998.847745846176,-35.44914515382334,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3866.2499650029754,43.7666090029752,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3634.074698572006,34.553323572005866,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3434.153118772507,-45.325506227493406,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3373.7960829641725,-88.55902203582673,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3351.2292807628633,-32.48066423713772,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3202.5403721471407,266.60542214714087,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2350.381063860664,-76.2572511393355,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1898.4915883590697,-18.85009164093003,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1599.0612435036087,-25.79043849639106,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1521.7393246691513,-27.4289983308488,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1481.4912558003998,8.006291800399822,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1327.1900641241837,-70.61154087581644,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1131.9696224222755,-190.1486235777245,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1032.822317796955,-10.09485820304485,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,538.0482010044288,-22.15019359557118,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,68.29643962711573,-9.18317337288427,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-159.10148425343036,246.1376843465696,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-316.0485160569572,571.9094340430429,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-399.2199712032509,971.4567607967494,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-352.87785805160524,735.1602399483947,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-107.22776690229892,-67.18571704229893,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,1055.8609956685257,47.90699666852572,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,2052.3377257481,-3.6123212518996297,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1758.6119822545625,-94.43797074543772,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,331.78990256145477,-67.46381413854527,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,-254.75111710137367,-7.497400401373682,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-164.54613146907806,-78.07378408907806,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-5.56332117637217,-79.87234314637217,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,136.35054371297835,6.459859012978342,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,88.57080022481918,8.298159494819174,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,10.308378729271888,-20.346218060728113,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-0.3810770731675625,-36.72648028316756,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,29.94169066830218,-67.40336932169782,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,97.29050495449782,-10.36443504550219,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,68.45281471196414,1.1777714619641415,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,17.07888576450348,-42.64607098549652,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,37.44116499501824,-41.55883500498176,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,65.43190158927202,0.43190158927201594,79.0,14.0
28/11/2016,0.26,62.0,35.6803458639431,-26.319654136056897,65.0,3.0
05/12/2016,0.33,64.0,38.57070641890466,-25.429293581095337,62.0,-2.0
12/12/2016,0.37,60.00000000000001,47.143709853794576,-12.856290146205431,64.0,3.999999999999993
19/12/2016,0.33,41.0,39.204281121827364,-1.7957188781726359,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,20.51094866698444,-1.48905133301556,41.0,19.0
02/01/2017,0.17,13.35814044,12.894237870366574,-0.4639025696334258,22.0,8.64185956
09/01/2017,0.41,4.619380146,15.80475568398714,11.185375537987142,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,11.158491369515657,15.277871515515656,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,8.185845053060055,21.043985493060056,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-1.5741471209329367,20.022753609067067,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-3.2625162162816523,17.072368913718346,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-0.8505012859427928,-41.78228714594278,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,69.83472919967652,-42.364503500323494,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,116.99658581803322,-49.09231168196678,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,136.5164655306387,20.804595830638718,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,41.014151824492814,-6.94290806550719,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,-3.595596791279018,-68.63853690127902,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,52.67053072160006,-114.29897967839993,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,157.76757249218463,-86.4964813078154,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,188.06940070096016,14.302965000960143,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,60.52924571409941,-18.107545035900593,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,-2.3812222326469423,14.111632007353053,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-44.27150851998806,3.293313980011945,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-32.68730312224448,-18.10818911224448,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,17.49484628047705,-0.9117481895229531,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,34.11109418402672,-17.281208765973282,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,46.14342551197529,-38.23458592802471,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,63.9256802695179,-26.857462530482096,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,54.3852853720665,-16.2224116779335,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,31.976096440941692,-18.45615484905831,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,22.168873849242924,-8.087931690757078,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,12.468365643408596,2.3870058634085964,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,1.1797041235649586,11.273790093564958,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,-7.584059575262666,9.230932914737336,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,-4.325758670024276,5.755601109975724,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,6.636725718616844,9.984452791616844,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,8.678929318422675,5.293023680422675,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,11.628213294861615,15.014118932861614,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,0.18723504814207553,23.85039594814208,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,-15.066712518903017,-38.729873418903026,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,41.90609121243477,-96.68696858756525,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,144.03566362658023,-109.48729497341975,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,214.16965001450538,-31.045299385494587,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,128.14079196679114,14.471759766791152,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,-4.375462967083454,-4.375462967083454,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,-49.504303968570234,-43.09658173957023,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,-1.2995066516077518,-4.673800344607752,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,23.29749846789062,20.26406993089062,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,9.530001116321086,8.524584582321086,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,6.075082857155204,6.080499391155204,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,8.448943243387937,8.448943243387937,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,7.618105935024619,7.618105935024619,0.0,0.0
27/11/2017,0.22,0.0,7.173175120902956,7.173175120902956,0.0,0.0
04/12/2017,0.18,0.0,11.597526478209495,11.597526478209495,0.0,0.0
11/12/2017,0.2,0.0,7.835864618451596,7.835864618451596,0.0,0.0
18/12/2017,0.19,0.0,9.70962892316848,9.70962892316848,0.0,0.0
25/12/2017,0.23,0.0,7.714691865187883,7.714691865187883,0.0,0.0
