Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,142.77482310833932,-83.22517689166068,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,264.9806620620251,-6.0193379379748535,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,270.81998831048014,-3.1800116895198016,270.99999999999994,-3.0
21/02/2016,0.43,263.0,267.32768304457664,4.327683044576645,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,283.7663828033924,-28.23361719660761,263.0,-49.0
06/03/2016,0.23,360.99999999999994,337.0646771647453,-23.935322835254624,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,378.5840530914307,196.58405309143072,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,286.0172066678524,-156.9827933321476,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,460.9503293003082,-8.049670699691717,443.0,-25.999999999999943
03/04/2016,0.37,541.0,478.703120218277,-62.29687978172302,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,503.3625261297226,34.36252612972265,541.0,72.00000000000006
17/04/2016,0.36,549.0,494.14851691913606,-54.85148308086394,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,510.8611838687897,22.86118386878968,549.0,61.0
01/05/2016,0.3,541.0,499.06231445846555,-41.93768554153445,488.0,-53.0
08/05/2016,0.56,549.0,511.2502573782921,-37.749742621707924,541.0,-8.0
15/05/2016,0.39,553.9999999999999,513.7963556824684,-40.203644317531484,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,517.3359929182053,111.33599291820536,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,447.05147719516754,-16.948522804832464,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,468.64716017885206,-14.352839821147938,464.0,-19.0
12/06/2016,0.41,278.0,466.7249868690491,188.72498686904908,483.0,205.0
19/06/2016,0.16,281.0,333.8390663202286,52.839066320228596,278.0,-3.0
26/06/2016,0.42,246.0,231.90086333618163,-14.09913666381837,281.0,35.0
03/07/2016,0.04,166.99999999999997,161.18123943862915,-5.818760561370823,246.0,79.00000000000003
10/07/2016,0.15,204.0,177.4819727953434,-26.51802720465659,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,157.8928174190283,-4.10718258097171,204.0,42.0
24/07/2016,1.0,138.0,122.53024378347396,-15.469756216526036,162.0,24.0
31/07/2016,0.16,90.0,78.52670602974892,-11.473293970251078,138.0,48.0
07/08/2016,0.55,61.0,59.89547758485079,-1.1045224151492121,90.0,29.0
14/08/2016,0.39,77.0,54.09022033004761,-22.909779669952393,61.0,-16.0
21/08/2016,0.71,61.99999999999999,62.45504525461197,0.4550452546119743,77.0,15.000000000000007
28/08/2016,1.0,77.0,51.98071915251017,-25.01928084748983,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,60.83850516695976,-13.161494833040237,77.0,3.0
11/09/2016,0.48,46.99999999999999,56.25495032911301,9.254950329113015,74.0,27.000000000000007
18/09/2016,0.56,45.0,40.25015234960914,-4.749847650390862,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,39.20365487995744,-6.7963451200425595,45.0,-1.0
02/10/2016,0.23,27.999999999999996,38.02798221397996,10.027982213979964,46.0,18.000000000000004
09/10/2016,0.52,17.0,26.397347194564343,9.397347194564343,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,19.22333507292271,106.22333507292271,17.0,104.0
23/10/2016,0.33,36.0,-9.565349700273574,-45.56534970027357,-87.0,-123.0
30/10/2016,0.18,29.0,9.781204760478436,-19.21879523952156,36.0,7.0
06/11/2016,0.72,30.0,24.74814106979966,-5.2518589302003384,29.0,-1.0
13/11/2016,0.5,5.0,26.380283213537933,21.380283213537933,30.0,25.0
20/11/2016,0.0,15.0,13.151000102126599,-1.8489998978734015,5.0,-10.0
27/11/2016,0.74,10.0,10.972010806605219,0.9720108066052191,15.0,5.0
04/12/2016,0.0,12.0,12.759641567087174,0.7596415670871739,10.0,-2.0
11/12/2016,0.51,32.0,8.645834539537132,-23.354165460462866,12.0,-20.0
18/12/2016,0.48,13.999999999999998,21.156724663990737,7.1567246639907385,32.0,18.0
25/12/2016,0.08,20.0,16.012515468978883,-3.987484531021117,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,14.113895121324063,12.113895121324063,20.0,18.0
08/01/2017,0.0,5.0,7.73676415681988,2.7367641568198797,2.0,-3.0
15/01/2017,0.0,6.0,4.583228668878973,-1.4167713311210273,5.0,-1.0
22/01/2017,0.09,13.0,5.27420564917177,-7.72579435082823,6.0,-7.0
29/01/2017,0.14,6.0,7.624528247922659,1.624528247922659,13.0,7.0
05/02/2017,0.0,5.0,6.4383002381742,1.4383002381742003,6.0,1.0
12/02/2017,0.4,9.0,4.683029001970589,-4.316970998029411,5.0,-4.0
19/02/2017,0.34,8.0,7.30529789531827,-0.6947021046817303,9.0,1.0
26/02/2017,0.09,10.0,7.231368719637394,-2.768631280362606,8.0,-2.0
05/03/2017,0.38,5.0,7.031357731664181,2.0313577316641807,10.0,5.0
12/03/2017,0.29,4.0,6.122138699436188,2.1221386994361877,5.0,1.0
19/03/2017,0.0,5.0,4.8092484071984885,-0.19075159280151155,4.0,-1.0
26/03/2017,0.0,5.0,3.9277432949110866,-1.0722567050889134,5.0,0.0
02/04/2017,0.48,0.0,3.4563452907688914,3.4563452907688914,5.0,5.0
09/04/2017,0.0,8.0,2.9827479495473206,-5.017252050452679,0.0,-8.0
16/04/2017,0.18,5.0,4.495737068105489,-0.5042629318945107,8.0,3.0
23/04/2017,0.1,3.0,4.40733698540479,1.4073369854047897,5.0,2.0
30/04/2017,0.26,4.0,3.035773748470843,-0.9642262515291571,3.0,-1.0
07/05/2017,0.44,2.0,4.0299413691811266,2.0299413691811266,4.0,2.0
14/05/2017,0.0,5.0,3.623045274744183,-1.3769547252558172,2.0,-3.0
21/05/2017,0.0,8.0,3.1608266850173474,-4.839173314982652,5.0,-3.0
28/05/2017,0.27,0.0,4.493062912547589,4.493062912547589,8.0,8.0
04/06/2017,0.0,6.0,2.744075803697854,-3.255924196302146,0.0,-6.0
11/06/2017,0.25,4.0,3.7475094486624,-0.2524905513375999,6.0,2.0
18/06/2017,0.14,1.0,4.171019890068472,3.1710198900684716,4.0,3.0
25/06/2017,0.26,-8.0,2.1968160266716033,10.196816026671604,1.0,9.0
02/07/2017,0.68,2.0,-1.2025002171412111,-3.2025002171412114,-8.0,-10.0
09/07/2017,0.0,1.0,1.895810902614519,0.8958109026145189,2.0,1.0
16/07/2017,0.0,1.0,0.8447258756447583,-0.15527412435524168,1.0,0.0
23/07/2017,0.0,0.0,-0.09466025414168834,-0.09466025414168834,1.0,1.0
30/07/2017,0.15,1.0,0.30511448449864986,-0.6948855155013501,0.0,-1.0
06/08/2017,0.0,1.0,1.3450835071977227,0.34508350719772274,1.0,0.0
13/08/2017,0.37,4.0,1.1566885263949633,-2.843311473605037,1.0,-3.0
20/08/2017,1.0,2.0,3.1464936780601738,1.1464936780601738,4.0,2.0
27/08/2017,0.0,-16.0,5.103586723549664,21.103586723549665,2.0,18.0
03/09/2017,0.05,-1.0,-4.660684892041981,-3.6606848920419814,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,-3.0334905656963587,-17.033490565696358,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,4.794389598666132,5.794389598666132,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,1.8056560492947697,-1.1943439507052303,-1.0,-4.0
01/10/2017,0.06,3.0,3.6108667643114924,0.6108667643114924,3.0,0.0
08/10/2017,0.0,2.0,3.529621514260024,1.529621514260024,3.0,1.0
15/10/2017,0.0,2.0,1.5104319784209133,-0.48956802157908674,2.0,0.0
22/10/2017,0.0,-4.0,1.535652487095073,5.5356524870950725,2.0,6.0
29/10/2017,0.0,0.0,-0.3599658468350768,-0.3599658468350768,-4.0,-4.0
05/11/2017,0.13,3.0,-0.009162675989046692,-3.009162675989047,0.0,-3.0
12/11/2017,0.0,8.0,1.817496719930321,-6.182503280069679,3.0,-5.0
19/11/2017,0.0,4.0,4.011950171475112,0.011950171475112015,8.0,4.0
26/11/2017,0.3,-3.0,3.6249399417519568,6.624939941751957,4.0,7.0
03/12/2017,0.0,6.999999999999999,1.3781118007108568,-5.621888199289142,-3.0,-10.0
10/12/2017,0.02,4.0,3.5772449477002026,-0.4227550522997974,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,3.2510673803582786,4.251067380358279,4.0,5.0
24/12/2017,0.33,-5.0,0.8100473115043715,5.810047311504372,-1.0,4.0
