Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3226.5524456503676,-37.78298234963222,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3973.137900530434,-12.775165469565763,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4644.7483728479,29.996865847900153,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4927.428647418747,-300.7047675812537,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4968.588295539589,-643.1996974604108,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4920.787332124023,303.7087401240233,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3367.100319560909,-25.541542439090335,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2596.575457583752,-4.78268041624824,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2239.6584658227252,-3.5689541772744633,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1875.941384152689,-7.789749847310986,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1528.4627749467277,12.421328946727499,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1151.0266885860442,4.040498586044123,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,800.3624899069023,22.431555806902338,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,570.9754633814812,24.00309128148126,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,465.7913422421145,11.68083824211459,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,368.64487498689175,7.396239186891819,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,273.25804385730385,4.871276157303896,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,191.52705512076736,16.00215552076733,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,145.1052266627401,10.615949962740103,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,129.04777189255654,-16.232127007443466,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,119.35041111294449,-36.72011008705549,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,130.4525248048538,-36.4086186951462,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,128.27215424336612,-49.37961145663388,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,133.88343751991272,-54.558950480087276,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,138.66761114966332,-28.229155250336703,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,124.45595700057507,11.441056100575054,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,88.12329495012165,28.990259520121647,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,59.23147806875795,53.980308128757954,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,30.801781287397148,26.05295122739715,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,33.944343388866486,-23.68167240113351,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,79.25012624230801,2.8761420323080102,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,82.66656998041988,21.673834640419884,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,61.14018489936143,15.528698429361434,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,40.29296371851504,-1.0164118414849597,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,44.42419503901899,-3.662207590981012,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,68.81382328604519,13.950393596045203,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,82.5494919943899,-0.5870783156100998,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,83.19162372794032,-49.7142007720597,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,122.98890151497602,-17.105273985023928,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,113.72182359848142,9.020200298481427,140.09417549999995,35.392552199999955
