Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,597.6612512939835,-102.06784180601653,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,925.8151638249207,2.97912132492047,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,1220.3929082075501,-6.041955792449926,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1561.200252151947,17.751254151947023,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1718.01428128479,-57.96114071520992,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1605.1454414533996,103.56986145339943,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1176.6678617745972,33.97983377459718,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,912.5942049021148,18.282233002114822,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,744.954806304779,-11.49260529522087,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,637.0235716163635,11.079448516363414,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,543.1245817375946,3.5161163375945534,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,458.93549358181,-1.6985858181898834,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,367.72109361738205,-13.93859988261795,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,288.7763604570198,-9.236446542980218,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,203.9651118979454,-5.728308102054569,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,122.6242479856205,1.250214985620488,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,59.92702277853012,26.872376838530123,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,-6.311024485001564,48.953716604998434,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-59.765289271297455,18.98032689870255,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-73.26342830740928,-35.87544903740929,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-39.68619960119486,-43.65585722119486,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,13.184335057410001,-32.14295945259,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,50.81945815244436,-35.86547325755564,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,84.3777226985836,-43.6648456014164,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,119.47537917855263,12.889431778552634,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,101.28012043861389,78.9650518486139,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,24.918994456367493,86.87480462636749,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-49.49430206280947,96.73238683719053,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-107.43056323891639,25.34274786108358,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-106.43230445489884,-84.83662791489884,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-28.289013189888,-55.884689729888,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,42.74440801605463,27.943659816054627,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,41.605475824244024,39.599655967244026,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,16.56139532896042,18.70885950096042,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,-0.48588028581619264,-2.826776400816193,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,2.6708317718237637,-4.158424630176236,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,10.512732256841064,1.341988658841064,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,10.762873650876283,1.397515945876286,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,19.811013990101813,9.176371700101813,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,19.914899885581733,6.936302515581733,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,17.756370295848846,5.7349676658488455,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,21.025412587256433,12.025412587256433,12.02140263,3.0214026300000008
