Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,55.28924740516797,-118.51220229483201,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,97.52009475590229,-116.93903604409773,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,142.6737550814259,-127.0656644185741,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,192.04131336066843,-135.41549613933165,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,231.6807411433804,-144.1020585566196,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,277.16844914084675,-90.59194165915329,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,328.5225535528493,-21.82402844715068,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,354.0706958268714,-7.582722173128673,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,372.95296357610107,-28.727935323898862,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,369.98800826194525,-58.92868933805477,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,375.93030994084955,-3.472093559150494,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,385.52350969123006,68.42708239123004,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,365.82711497583745,111.03666387583743,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,320.58472827719805,126.23771637719807,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,251.6322678592622,115.86615815926223,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,187.72193020510375,110.53672277510373,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,134.2656612132168,115.66135601321679,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,88.99414479423076,128.97074182423077,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,46.24677408046424,99.40401902046425,-39.97659703000001,13.180647909999998
