Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,48.56403493446529,-125.23741476553468,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,81.58367161156296,-132.87545918843705,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,115.95133901501298,-153.788080484987,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,155.92808022378267,-171.5287292762174,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,201.26473029428422,-174.51806940571578,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,246.76027341376306,-121.00011738623698,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,274.18862994170667,-76.15795205829329,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,281.84151481099605,-79.811903189004,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,286.70262340944527,-114.97827549055467,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,299.05402801593664,-129.86266958406338,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,318.009701316508,-61.39270218349202,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,317.1193734209955,0.022946120995470665,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,293.0890676479876,38.298616547987564,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,252.7917046453035,58.44469274530351,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,200.7207201674509,64.95461046745092,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,147.75118293187023,70.56597550187021,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,95.7873904491663,77.1830852491663,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,57.76757511772692,97.74417214772693,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,58.27517813387096,111.43242307387096,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,58.27517813387096,79.21281667387096,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,50.21059321701586,38.92862534701586,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,43.67534885682285,0.17377457682284358,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,42.36115833154678,-33.36002235845323,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,51.33654594389051,-56.604241156109495,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,48.800953300121876,-43.99237999987814,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,50.37454280914441,20.095723499144412,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,58.27517813387096,90.51087280387097,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,58.27517813387096,153.02538679387095,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,58.27517813387096,144.52496947387095,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,44.756730087720754,51.49117278372076,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,36.83544525189266,9.101002551892659,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,28.427126275117992,11.270261435117991,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,35.66076827998146,29.081481301981462,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,57.62516539147407,55.91395432047407,6.579286978,4.868075907
26/09/2016,21,2.552637115,58.27517813387096,55.722541018870956,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,58.27517813387096,54.88111497487096,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,57.02379625820964,49.41785941720964,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,56.49423339752287,41.305975237522865,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,57.5211383555603,40.7093965155603,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,58.27517813387096,45.798790253870955,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,58.27517813387096,46.751566013870956,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,58.27517813387096,44.27517813387096,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,58.27517813387096,41.27517813387095,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,58.27517813387096,39.27517813387095,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,58.27517813387096,48.27517813387096,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,58.27517813387096,39.27517813387095,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,58.27517813387096,42.27517813387096,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,58.27517813387096,55.27517813387096,16.0,13.0
