,Searches,Cases,predictions,error
52,0.0,0.0,2.6962078940296172,-2.6962078940296172
53,0.0,2.99999997600317,1.0177545272123814,1.9822454487907888
54,0.0,1.9999999840021134,3.3132861846208574,-1.313286200618744
55,0.0,0.9999999920010567,3.241493437936306,-2.2414934459352494
56,0.0,3.999999968004227,0.012308184172119945,3.987691783832107
57,0.96,2.99999997600317,4.048583008294106,-1.0485830322909355
58,0.0,0.0,2.3753861685407163,-2.3753861685407163
59,0.0,1.9999999840021134,-2.844019726938009,4.844019710940122
60,0.0,0.9999999920010567,4.289554259269238,-3.2895542672681812
61,0.0,0.9999999920010567,2.243658135703802,-1.2436581437027452
62,0.0,0.9999999920010567,0.33112492856949566,0.668875063431561
63,0.0,1.9999999840021134,1.5185212682688236,0.4814787157332898
64,0.0,0.9999999920010567,2.049436450418234,-1.0494364584171771
65,0.0,0.0,1.3437100878089667,-1.3437100878089667
66,0.0,0.9999999920010567,-0.16965910089895128,1.169659092900008
67,0.0,0.0,1.3389664237445593,-1.3389664237445593
68,1.0,0.9999999920010567,0.784610969927013,0.21538902207404376
69,0.0,2.99999997600317,-0.7770531985408068,3.777053174543977
70,0.0,0.0,1.062050360005498,-1.062050360005498
71,0.0,0.9999999920010567,2.8746942031538487,-1.874694211152792
72,0.0,4.999999960005283,-0.2892073279733956,5.2892072879786785
73,0.0,-1.9999999840021134,6.042548035228252,-8.042548019230367
74,0.0,1.9999999840021134,-0.8371965829980373,2.837196567000151
75,0.0,0.0,-0.4010290689435601,0.4010290689435601
76,0.0,0.0,3.24686214050293,-3.24686214050293
77,0.0,-2.99999997600317,-1.3685493133443594,-1.6314506626588108
78,0.0,0.9999999920010567,-1.668057268398404,2.668057260399461
79,0.0,2.99999997600317,0.5766535217985511,2.4233464542046192
80,0.0,0.9999999920010567,4.612949010353089,-3.612949018352032
81,0.0,0.0,0.19623617035627366,-0.19623617035627366
82,0.0,0.9999999920010567,-0.6432221405938268,1.6432221325948835
83,0.0,0.9999999920010567,1.6730760598796606,-0.6730760678786039
84,0.0,0.9999999920010567,1.6618927146321536,-0.6618927226310969
85,0.0,2.99999997600317,0.8226653938627243,2.1773345821404457
86,0.0,0.9999999920010567,2.9413991109359263,-1.9413991189348696
87,0.0,1.9999999840021134,1.516352329428196,0.48364765457391745
88,1.0,4.999999960005283,1.0426692800039052,3.9573306800013777
89,0.0,2.99999997600317,4.0899489996647835,-1.0899490236616134
90,0.0,0.9999999920010567,0.7270678582394123,0.2729321337616444
91,0.0,0.9999999920010567,2.51220352745533,-1.5122035354542733
92,0.0,0.9999999920010567,1.2874931646293402,-0.28749317262828344
93,0.0,0.0,1.8600242898142338,-1.8600242898142338
94,0.0,0.0,0.3073334976510704,-0.3073334976510704
95,0.0,0.0,0.12303579904176294,-0.12303579904176294
96,0.0,2.99999997600317,0.5959231698849797,2.4040768061181903
97,0.0,0.9999999920010567,2.9382329148793223,-1.9382329228782655
98,0.0,-0.9999999920010567,1.668281088269949,-2.6682810802710057
99,0.0,-1.9999999840021134,-1.7990779369616507,-0.20092204704046268
100,0.0,2.99999997600317,-1.1640595329362153,4.164059508939386
101,0.0,0.0,3.4318847971999644,-3.4318847971999644
102,0.0,0.9999999920010567,1.446622401009202,-0.4466224090081452
103,0.0,0.0,-1.016936474611163,1.016936474611163
