Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,1843.4983891881466,-3384.6350258118537,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2750.3447936148264,-2861.4431993851736,3264.335428,-2347.452565
07/03/2016,84,4617.078592,3532.610196886177,-1084.4683951138227,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,4051.031409274902,658.3895472749027,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,4489.247003328628,1887.888865328628,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,4721.537922430915,2478.3105024309157,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,3959.0556897636034,2075.3245557636037,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,3029.7404092066195,1513.6989632066193,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,1936.0503800644778,789.0641900644778,2601.358138,1454.371948
25/04/2016,42,777.9309341,1056.321801741619,278.39086764161914,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,844.328424459238,297.3560523592381,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,642.274045359087,188.1635413590871,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,346.59184932677033,-14.656786473229602,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,126.43824342633604,-141.9485242736639,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,26.003237000233085,-149.52166259976696,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,26.003237000233085,-108.48603969976692,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,26.003237000233085,-119.27666189976692,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,26.003237000233085,-130.0672841997669,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,26.003237000233085,-140.8579064997669,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,26.003237000233085,-151.64852869976693,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,26.003237000233085,-162.43915099976692,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,26.003237000233085,-140.89352939976692,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,26.003237000233085,-87.01166389976693,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,26.003237000233085,-33.129798429766915,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,26.003237000233085,20.752067060233085,188.442388,183.19121805999998
15/08/2016,43,4.74883006,26.003237000233085,21.254406940233086,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,26.003237000233085,-31.62277878976691,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,26.003237000233085,-50.37074720976692,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,26.003237000233085,-34.98949833976691,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,26.003237000233085,-19.60824946976691,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,26.003237000233085,-15.306138559766914,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,26.003237000233085,-22.083165629766917,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,26.003237000233085,-28.860192689766905,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,26.003237000233085,-57.13333330976691,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,26.003237000233085,-106.90258749976694,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,26.003237000233085,-114.09093849976686,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,26.003237000233085,-78.69838629976691,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,26.003237000233085,-62.295139729766916,83.13657031,-5.161806420000005
14/11/2016,45,91.0,26.003237000233085,-64.99676299976691,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,26.003237000233085,-72.99676299976691,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,26.003237000233085,-97.99676299976691,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,26.003237000233085,-67.9967629997669,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,26.003237000233085,-55.9967629997669,91.0,9.000000000000014
19/12/2016,32,68.0,26.003237000233085,-41.996762999766915,99.0,31.0
26/12/2016,35,29.0,26.003237000233085,-2.996762999766915,124.0,95.0
