Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.48,2.0,6.541526670703292,4.541526670703292,0.0,-2.0
05/03/2016,0.46,0.0,6.643534106673002,6.643534106673002,1.0,1.0
12/03/2016,0.82,2.0,6.778523322165013,4.778523322165013,1.0,-1.0
19/03/2016,0.27,0.0,6.95360727039665,6.95360727039665,1.0,1.0
26/03/2016,0.38,0.0,6.989726962663234,6.989726962663234,2.0,2.0
02/04/2016,0.18,2.0,6.923358528635353,4.923358528635353,2.0,0.0
09/04/2016,0.33,2.0,6.797234443141371,4.797234443141371,0.0,-2.0
16/04/2016,0.23,1.0,6.646667807453871,5.646667807453871,2.0,1.0
23/04/2016,0.07,1.0,6.742349927364886,5.742349927364886,0.0,-1.0
30/04/2016,0.31,1.0,6.746364981490373,5.746364981490373,0.0,-1.0
07/05/2016,0.3,6.999999999999999,6.676083633449823,-0.3239163665501765,2.0,-4.999999999999999
14/05/2016,0.25,2.0,6.493781959410906,4.493781959410906,2.0,0.0
21/05/2016,0.72,1.0,6.512406735137254,5.512406735137254,1.0,0.0
28/05/2016,0.6,12.0,6.483030922793746,-5.516969077206254,1.0,-11.0
04/06/2016,0.42,0.0,6.495256146606207,6.495256146606207,1.0,1.0
11/06/2016,0.72,5.0,6.341372063233853,1.3413720632338526,6.999999999999999,1.9999999999999991
18/06/2016,0.69,60.0,6.4524647042900325,-53.54753529570997,2.0,-58.0
25/06/2016,0.9,36.0,6.60273176407963,-29.39726823592037,1.0,-35.0
02/07/2016,1.0,33.0,6.368233859913945,-26.631766140086054,12.0,-21.0
09/07/2016,1.0,55.0,6.687659688400924,-48.31234031159907,0.0,-55.0
16/07/2016,0.85,70.99999999999999,6.8431748546057936,-64.1568251453942,5.0,-65.99999999999999
23/07/2016,1.0,51.0,7.021529392429292,-43.978470607570706,60.0,9.0
30/07/2016,0.97,73.0,4.822643881313056,-68.17735611868694,36.0,-37.0
06/08/2016,0.89,33.0,6.878913890678733,-26.12108610932127,33.0,0.0
13/08/2016,0.76,104.99999999999999,7.52571036364451,-97.47428963635548,55.0,-49.999999999999986
20/08/2016,0.31,54.0,11.726507337281406,-42.273492662718596,70.99999999999999,16.999999999999986
27/08/2016,0.52,35.0,8.12551132831037,-26.87448867168963,51.0,16.0
03/09/2016,0.62,19.0,11.905784295092822,-7.094215704907178,73.0,54.0
10/09/2016,0.29,5.0,9.94097812427789,4.9409781242778905,33.0,28.0
