Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,1.0,0.0,3.8744531166478993,3.8744531166478993,0.0,0.0
05/03/2016,0.41,0.0,3.91731389920786,3.91731389920786,0.9999999999999999,0.9999999999999999
12/03/2016,0.85,0.0,4.046560316670686,4.046560316670686,0.0,0.0
19/03/2016,0.19,0.0,4.11486887831986,4.11486887831986,0.0,0.0
26/03/2016,0.1,0.0,4.119651743274182,4.119651743274182,0.0,0.0
02/04/2016,0.45,0.0,4.082228520348668,4.082228520348668,0.0,0.0
09/04/2016,0.39,0.0,4.134747846335173,4.134747846335173,0.0,0.0
16/04/2016,0.26,0.0,4.162869092244655,4.162869092244655,0.0,0.0
23/04/2016,0.14,0.0,4.066811476267874,4.066811476267874,0.0,0.0
30/04/2016,0.4,0.0,3.952676162030548,3.952676162030548,0.0,0.0
07/05/2016,0.18,0.0,3.9419960449002684,3.9419960449002684,0.0,0.0
14/05/2016,0.15,0.0,3.87782627864182,3.87782627864182,0.0,0.0
21/05/2016,0.09,0.0,3.898850884221494,3.898850884221494,0.0,0.0
28/05/2016,0.3,0.9999999999999999,3.8943939603418114,2.8943939603418114,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,3.8797656749114395,0.8797656749114395,0.0,-3.0
11/06/2016,0.16,0.0,3.861592663105577,3.861592663105577,0.0,0.0
18/06/2016,0.18,0.0,3.8557166611626745,3.8557166611626745,0.0,0.0
25/06/2016,0.18,0.9999999999999999,3.841526193033904,2.841526193033904,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,3.8145687098875642,3.8145687098875642,0.9999999999999999,0.9999999999999999
09/07/2016,0.09,1.9999999999999998,3.780064581476152,1.7800645814761522,3.0,1.0000000000000002
16/07/2016,0.07,0.9999999999999999,3.84217838768661,2.84217838768661,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,3.883773843869567,-1.1162261561304332,0.0,-5.0
30/07/2016,0.24,10.999999999999998,3.868789617035538,-7.13121038296446,0.9999999999999999,-9.999999999999998
06/08/2016,0.3,7.0,3.8175824929401276,-3.1824175070598724,0.0,-7.0
13/08/2016,0.34,7.999999999999999,3.788230608534068,-4.211769391465931,1.9999999999999998,-5.999999999999999
20/08/2016,0.44,7.999999999999999,3.784103688273579,-4.21589631172642,0.9999999999999999,-6.999999999999999
27/08/2016,0.5,12.0,3.6948364592678846,-8.305163540732115,5.0,-7.0
03/09/2016,0.5,19.0,3.355576488558203,-15.644423511441797,10.999999999999998,-8.000000000000002
10/09/2016,0.66,30.0,3.588784046176821,-26.41121595382318,7.0,-23.0
17/09/2016,1.0,0.9999999999999999,3.8267100930437445,2.8267100930437445,7.999999999999999,6.999999999999999
24/09/2016,0.73,168.0,4.013379952777177,-163.98662004722283,7.999999999999999,-160.0
01/10/2016,0.7,101.0,3.614528703521937,-97.38547129647806,12.0,-89.0
08/10/2016,0.83,73.0,3.1834764761142433,-69.81652352388576,19.0,-54.0
15/10/2016,0.67,0.0,3.7734901343733074,3.7734901343733074,30.0,30.0
22/10/2016,1.0,188.0,4.600970459461212,-183.39902954053878,0.9999999999999999,-187.0
29/10/2016,0.89,7.999999999999999,73.98960145390033,65.98960145390033,168.0,160.0
05/11/2016,0.99,31.999999999999996,86.42735786044598,54.42735786044598,101.0,69.0
12/11/2016,1.0,75.0,46.00605955463648,-28.99394044536352,73.0,-2.0
19/11/2016,1.0,0.0,18.00380245012045,18.00380245012045,0.0,0.0
26/11/2016,0.64,1.9999999999999998,85.68753974676132,83.68753974676132,188.0,186.0
03/12/2016,0.5,15.0,15.433005505844951,0.43300550584495134,7.999999999999999,-7.000000000000001
10/12/2016,1.0,26.0,10.8346213247478,-15.1653786752522,31.999999999999996,5.9999999999999964
17/12/2016,1.0,7.999999999999999,10.807519777521492,2.8075197775214926,75.0,67.0
24/12/2016,0.71,15.999999999999998,4.8107652603089806,-11.189234739691017,0.0,-15.999999999999998
31/12/2016,0.21,0.9999999999999999,8.489787483640015,7.489787483640015,1.9999999999999998,0.9999999999999999
07/01/2017,0.4,0.0,8.021481722667813,8.021481722667813,15.0,15.0
14/01/2017,0.44,0.0,2.923215809300542,2.923215809300542,26.0,26.0
