Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.12,0.0,9.320420391571522,9.320420391571522,0.0,0.0
05/03/2016,0.15,0.0,9.443436274766922,9.443436274766922,0.0,0.0
12/03/2016,0.28,0.0,9.576327452421188,9.576327452421188,0.0,0.0
19/03/2016,0.1,0.0,9.645521645801068,9.645521645801068,0.0,0.0
26/03/2016,0.11,0.0,9.574093782110214,9.574093782110214,0.0,0.0
02/04/2016,0.12,0.0,9.399072591958046,9.399072591958046,0.0,0.0
09/04/2016,0.23,0.0,9.353788130438328,9.353788130438328,0.0,0.0
16/04/2016,0.08,0.0,9.354337393629551,9.354337393629551,0.0,0.0
23/04/2016,0.2,0.0,9.344931261479855,9.344931261479855,0.0,0.0
30/04/2016,0.13,0.0,9.338211178908349,9.338211178908349,0.0,0.0
07/05/2016,0.08,0.0,9.317751125035286,9.317751125035286,0.0,0.0
14/05/2016,0.15,1.0,9.321267172324658,8.321267172324658,0.0,-1.0
21/05/2016,0.09,0.0,9.314258726577759,9.314258726577759,0.0,0.0
28/05/2016,0.14,0.0,9.338141758143902,9.338141758143902,0.0,0.0
04/06/2016,0.08,0.0,9.330170576081276,9.330170576081276,0.0,0.0
11/06/2016,0.1,0.0,9.302203925261498,9.302203925261498,0.0,0.0
18/06/2016,0.04,0.0,9.297396346607208,9.297396346607208,1.0,1.0
25/06/2016,0.02,0.0,9.28126631755829,9.28126631755829,0.0,0.0
02/07/2016,0.04,0.0,9.295010103187561,9.295010103187561,0.0,0.0
09/07/2016,0.01,0.0,9.291932703585625,9.291932703585625,0.0,0.0
16/07/2016,0.04,0.0,9.278425406274796,9.278425406274796,0.0,0.0
23/07/2016,0.02,1.0,9.259019632582664,8.259019632582664,0.0,-1.0
30/07/2016,0.09,1.0,9.23084319373846,8.23084319373846,0.0,-1.0
06/08/2016,0.05,0.0,9.217660114283563,9.217660114283563,0.0,0.0
13/08/2016,0.02,1.0,9.198583135640622,8.198583135640622,0.0,-1.0
20/08/2016,0.07,0.0,9.200544462952614,9.200544462952614,0.0,0.0
27/08/2016,0.05,0.0,9.186252176997662,9.186252176997662,1.0,1.0
03/09/2016,0.06,0.0,9.198636536228657,9.198636536228657,1.0,1.0
10/09/2016,0.04,4.0,9.220558240482807,5.2205582404828075,0.0,-4.0
17/09/2016,0.1,7.000000000000001,9.214022771372795,2.214022771372794,1.0,-6.000000000000001
24/09/2016,0.11,23.0,9.227475905230046,-13.772524094769954,0.0,-23.0
01/10/2016,0.34,56.00000000000001,9.221475204865932,-46.778524795134075,0.0,-56.00000000000001
08/10/2016,0.57,28.999999999999996,9.23129862446785,-19.768701375532146,0.0,-28.999999999999996
15/10/2016,0.6,48.0,9.176977257721424,-38.823022742278575,4.0,-44.0
