Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.27,0.0,14.071248162628711,14.071248162628711,0.0,0.0
27/02/2016,0.3,0.0,15.286744654636085,15.286744654636085,1.0,1.0
05/03/2016,0.37,0.0,15.758745462496579,15.758745462496579,0.0,0.0
12/03/2016,0.67,0.0,16.54614805797264,16.54614805797264,0.0,0.0
19/03/2016,0.2,1.0,15.98573746073246,14.98573746073246,0.0,-1.0
26/03/2016,0.38,0.0,15.242224852581321,15.242224852581321,0.0,0.0
02/04/2016,0.21,2.0,15.308437601520867,13.308437601520867,0.0,-2.0
09/04/2016,0.42,0.0,15.642170503461362,15.642170503461362,0.0,0.0
16/04/2016,0.19,1.0,15.44002777890414,14.44002777890414,1.0,0.0
23/04/2016,0.16,0.0,15.332525295007974,15.332525295007974,0.0,0.0
30/04/2016,0.17,0.0,15.033146912851185,15.033146912851185,2.0,2.0
07/05/2016,0.15,2.0,14.490495640363545,12.490495640363545,0.0,-2.0
14/05/2016,0.12,1.0,14.562813119409979,13.562813119409979,1.0,0.0
21/05/2016,0.11,0.0,14.136636470789462,14.136636470789462,0.0,0.0
28/05/2016,0.17,0.0,14.242261599070579,14.242261599070579,0.0,0.0
04/06/2016,0.16,0.0,13.69519799690172,13.69519799690172,2.0,2.0
11/06/2016,0.08,3.0,13.507348802796752,10.507348802796752,1.0,-2.0
18/06/2016,0.08,1.0,13.403135620013625,12.403135620013625,0.0,-1.0
25/06/2016,0.09,1.0,13.426074898926169,12.426074898926169,0.0,-1.0
02/07/2016,0.09,9.0,13.614835571546108,4.614835571546108,0.0,-9.0
09/07/2016,0.1,15.000000000000002,13.48784993217811,-1.5121500678218922,3.0,-12.000000000000002
16/07/2016,0.15,18.0,13.252264166352154,-4.747735833647846,1.0,-17.0
23/07/2016,0.25,43.0,13.032220680721105,-29.967779319278897,1.0,-42.0
30/07/2016,0.61,74.0,12.590476365899294,-61.40952363410071,9.0,-65.0
06/08/2016,0.69,42.0,12.008696795570104,-29.991303204429897,15.000000000000002,-27.0
13/08/2016,0.96,91.0,10.95063101773113,-80.04936898226887,18.0,-73.0
20/08/2016,1.0,85.00000000000001,10.145455800070614,-74.85454419992939,43.0,-42.000000000000014
27/08/2016,1.0,114.0,16.00868278393224,-97.99131721606776,74.0,-40.0
03/09/2016,0.98,173.0,11.890217886056005,-161.109782113944,42.0,-131.0
10/09/2016,0.88,36.0,29.202006687745452,-6.7979933122545475,91.0,55.0
17/09/2016,0.83,97.0,33.318379053381086,-63.681620946618914,85.00000000000001,-11.999999999999986
24/09/2016,0.54,195.0,48.96837811766863,-146.03162188233136,114.0,-81.0
01/10/2016,0.34,102.0,86.79392413669228,-15.206075863307717,173.0,71.0
08/10/2016,0.54,103.00000000000001,30.59547117308676,-72.40452882691325,36.0,-67.00000000000001
15/10/2016,0.28,182.0,29.24763863865137,-152.75236136134862,97.0,-85.0
22/10/2016,0.29,123.0,83.4981048642993,-39.50189513570071,195.0,72.0
29/10/2016,0.32,61.0,58.18065036731064,-2.8193496326893595,102.0,41.0
05/11/2016,0.32,135.0,32.3745732725665,-102.6254267274335,103.00000000000001,-31.999999999999986
12/11/2016,0.23,28.0,65.07646645831764,37.07646645831764,182.0,154.0
19/11/2016,0.24,11.0,59.52057697404325,48.52057697404325,123.0,112.0
26/11/2016,0.19,9.0,15.505696541992576,6.505696541992576,61.0,52.0
03/12/2016,0.22,8.0,31.374969049717485,23.374969049717485,135.0,127.0
10/12/2016,0.44,16.0,9.185855692283436,-6.814144307716564,28.0,12.0
17/12/2016,0.07,1.0,4.698756969117,3.6987569691170004,11.0,10.0
24/12/2016,0.11,2.0,5.140730966853723,3.140730966853723,9.0,7.0
31/12/2016,0.14,70.0,10.132064681702479,-59.86793531829752,8.0,-62.0
07/01/2017,0.17,1.0,11.75171425293386,10.75171425293386,16.0,15.0
14/01/2017,0.04,0.0,11.610661139456182,11.610661139456182,1.0,1.0
21/01/2017,0.32,0.0,11.992299853160233,11.992299853160233,2.0,2.0
28/01/2017,0.19,0.0,17.4545524484545,17.4545524484545,70.0,70.0
04/02/2017,0.18,1.0,10.098722580030561,9.098722580030561,1.0,0.0
11/02/2017,0.29,1.0,9.033989348943159,8.033989348943159,0.0,-1.0
18/02/2017,0.36,2.0,9.886758493145928,7.886758493145928,0.0,-2.0
25/02/2017,0.46,0.0,13.904306158068032,13.904306158068032,0.0,0.0
04/03/2017,0.07,1.0,13.92056770844385,12.92056770844385,1.0,0.0
11/03/2017,0.25,0.0,14.235819597736,14.235819597736,1.0,1.0
18/03/2017,0.41,0.0,14.193260562460125,14.193260562460125,2.0,2.0
25/03/2017,0.29,1.0,14.620108126963675,13.620108126963675,0.0,-1.0
01/04/2017,1.0,0.0,14.512286504701525,14.512286504701525,1.0,1.0
08/04/2017,0.56,0.0,14.366695340368151,14.366695340368151,0.0,0.0
15/04/2017,0.37,0.0,14.650257031689584,14.650257031689584,0.0,0.0
22/04/2017,0.36,3.0,14.357648251235485,11.357648251235485,1.0,-2.0
29/04/2017,0.15,1.0,17.83201455967948,16.83201455967948,0.0,-1.0
06/05/2017,0.24,0.0,18.930153961883484,18.930153961883484,0.0,0.0
13/05/2017,0.16,0.0,16.983712143743038,16.983712143743038,0.0,0.0
20/05/2017,0.45,0.0,16.50104437777102,16.50104437777102,3.0,3.0
27/05/2017,0.18,0.0,14.85628139750883,14.85628139750883,1.0,1.0
03/06/2017,0.0,1.0,14.215113078527898,13.215113078527898,0.0,-1.0
10/06/2017,0.18,0.0,13.976807383446396,13.976807383446396,0.0,0.0
17/06/2017,0.06,1.0,14.365752431559562,13.365752431559562,0.0,-1.0
24/06/2017,0.41,4.0,14.537797023403645,10.537797023403645,0.0,-4.0
01/07/2017,0.47,0.0,14.113699609591812,14.113699609591812,1.0,1.0
08/07/2017,0.22,0.0,14.015241797113418,14.015241797113418,0.0,0.0
15/07/2017,0.16,2.0,13.355927318996937,11.355927318996937,1.0,-1.0
22/07/2017,0.04,0.0,13.555892891292274,13.555892891292274,4.0,4.0
29/07/2017,0.07,1.0,14.263809483061731,13.263809483061731,0.0,-1.0
05/08/2017,0.09,1.0,14.305738703607767,13.305738703607767,0.0,-1.0
12/08/2017,0.1,1.0,14.45251575709656,13.45251575709656,2.0,1.0
19/08/2017,0.17,1.0,14.11339497751519,13.11339497751519,0.0,-1.0
26/08/2017,0.18,2.0,13.371534877493978,11.371534877493978,1.0,-1.0
02/09/2017,0.14,1.0,13.072995442405343,12.072995442405343,1.0,0.0
09/09/2017,0.19,2.0,13.043898243658244,11.043898243658244,1.0,-1.0
16/09/2017,0.06,7.0,13.133229182412475,6.1332291824124745,1.0,-6.0
23/09/2017,0.04,1.0,13.264421645695716,12.264421645695716,2.0,1.0
30/09/2017,0.06,12.0,13.318293168959766,1.318293168959766,1.0,-11.0
07/10/2017,0.08,13.0,13.407833240052312,0.40783324005231236,2.0,-11.0
14/10/2017,0.06,15.000000000000002,12.991281514424086,-2.0087184855759155,7.0,-8.000000000000002
21/10/2017,0.03,1.0,12.597753687729686,11.597753687729686,1.0,0.0
28/10/2017,0.07,21.0,12.13754528426379,-8.86245471573621,12.0,-9.0
04/11/2017,0.04,5.0,11.174085899077356,6.174085899077356,13.0,8.0
11/11/2017,0.04,8.0,10.671208454307914,2.671208454307914,15.000000000000002,7.000000000000002
18/11/2017,0.04,3.0,9.962050365940481,6.962050365940481,1.0,-2.0
25/11/2017,0.05,5.0,10.432061394443362,5.4320613944433624,21.0,16.0
02/12/2017,0.03,3.0,10.195358644336462,7.195358644336462,5.0,2.0
09/12/2017,0.04,5.0,10.65141704018712,5.65141704018712,8.0,3.0
16/12/2017,0.07,3.0,10.36432669397816,7.36432669397816,3.0,0.0
23/12/2017,0.0,3.0,11.572259364940226,8.572259364940226,5.0,2.0
