Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1115.2132176892853,-3.7867823107146705,1816.0,697.0
07/02/2016,0.63,883.0,822.6548926399231,-60.345107360076895,1119.0,236.0
14/02/2016,0.62,587.0,710.1514081422043,123.15140814220433,883.0,296.0
21/02/2016,0.57,543.0,523.30641976017,-19.69358023983,587.0,44.0
28/02/2016,0.3,268.0,423.56362421455384,155.56362421455384,543.0,275.0
06/03/2016,0.24,240.00000000000003,240.39049767709733,0.39049767709730077,268.0,27.99999999999997
13/03/2016,0.43,241.0,190.84624699776649,-50.153753002233515,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,164.81919585430146,94.81919585430146,241.0,171.0
27/03/2016,0.32,108.0,104.76778033168316,-3.2322196683168443,70.0,-38.0
03/04/2016,0.23,95.0,85.59552939346314,-9.404470606536862,108.0,13.0
10/04/2016,0.48,59.0,76.30839449161529,17.30839449161529,95.0,36.0
17/04/2016,0.09,80.0,59.20450238144398,-20.79549761855602,59.0,-21.0
24/04/2016,0.51,82.00000000000001,63.45111162039757,-18.548888379602445,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,63.715778441605565,48.715778441605565,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,35.10084161226273,-166.89915838773726,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,120.62844108322143,-133.3715589167786,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,135.14818404112816,206.14818404112816,254.00000000000003,325.0
29/05/2016,0.08,71.0,67.50953661457538,-3.4904633854246185,-71.0,-142.0
05/06/2016,0.06,43.0,40.29347263741493,-2.7065273625850708,71.0,28.0
12/06/2016,0.25,44.0,46.49042959523201,2.4904295952320084,43.0,-1.0
19/06/2016,0.05,33.0,28.09593683568239,-4.904063164317609,44.0,11.0
26/06/2016,0.57,17.0,32.185508229424954,15.185508229424954,33.0,16.0
03/07/2016,0.02,33.0,22.04717577870011,-10.952824221299888,17.0,-16.0
10/07/2016,0.15,46.0,25.909752755440472,-20.090247244559528,33.0,-13.0
17/07/2016,0.0,44.0,31.684272931904793,-12.315727068095207,46.0,2.0
24/07/2016,0.2,23.0,32.54257021787643,9.542570217876431,44.0,21.0
31/07/2016,0.07,26.0,25.019969678875206,-0.9800303211247936,23.0,-3.0
07/08/2016,0.37,21.000000000000004,24.080960357792378,3.0809603577923745,26.0,4.9999999999999964
14/08/2016,0.39,10.0,19.682567369984387,9.682567369984387,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,12.274600191357136,-11.725399808642864,10.0,-14.0
28/08/2016,0.4,22.0,15.836032275875807,-6.163967724124193,24.0,2.0
04/09/2016,0.19,115.0,15.850800634075403,-99.1491993659246,22.0,-93.0
11/09/2016,0.46,74.0,61.713746317486766,-12.286253682513234,115.0,41.0
18/09/2016,0.35,6.0,53.834201768820286,47.834201768820286,74.0,68.0
25/09/2016,0.0,6.0,31.017388953926563,25.017388953926563,6.0,0.0
02/10/2016,0.43,-3.0,17.268021611738206,20.268021611738206,6.0,9.0
09/10/2016,0.0,9.0,7.481841292580366,-1.5181587074196337,-3.0,-12.0
16/10/2016,0.0,3.0,0.9928589602950215,-2.0071410397049787,9.0,6.0
23/10/2016,0.32,30.000000000000004,0.9928589602950215,-29.007141039704983,3.0,-27.000000000000004
30/10/2016,0.0,10.0,10.9105989593184,0.9105989593183992,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.856380797750949,0.8563807977509494,10.0,4.0
13/11/2016,0.0,11.0,4.759607667919993,-6.240392332080007,6.0,-5.0
20/11/2016,0.0,-3.0,6.449299440270364,9.449299440270364,11.0,14.0
27/11/2016,1.0,5.0,0.9928589602950215,-4.007141039704979,-3.0,-8.0
04/12/2016,0.0,6.0,0.9928589602950215,-5.007141039704979,5.0,-1.0
11/12/2016,0.52,32.00000000000001,0.9934083495230228,-31.006591650476985,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,13.314083802318573,12.314083802318573,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,6.325025354491472,2.325025354491471,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,3.1080868813583256,3.1080868813583256,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,2.5884434588722884,1.5884434588722882,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.9928589602950215,0.9928589602950215,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.9928589602950215,-4.007141039704979,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.9928589602950215,-1.007141039704979,5.0,2.9999999999999996
05/02/2017,0.0,3.0,0.9928589602950215,-2.0071410397049787,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,0.9928589602950215,-0.007141039704978702,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,0.9928589602950215,-3.0071410397049796,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,0.9928589602950215,-0.007141039704978702,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,0.9928589602950215,-2.0071410397049787,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.9928589602950215,0.9928589602950215,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.9928589602950215,-3.0071410397049796,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.9928589602950215,0.9928589602950215,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
09/04/2017,0.0,3.0,0.9928589602950215,-2.0071410397049787,0.0,-3.0
16/04/2017,0.38,0.0,0.9928589602950215,0.9928589602950215,3.0,3.0
23/04/2017,0.21,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
30/04/2017,0.0,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
07/05/2017,1.0,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.9928589602950215,-0.007141039704978702,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.9928589602950215,-5.007141039704979,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.9928589602950215,5.992858960295021,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.9928589602950215,-0.007141039704978702,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.9928589602950215,-3.0071410397049796,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,0.9928589602950215,-4.007141039704979,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,0.9928589602950215,13.992858960295022,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.9928589602950215,-1.007141039704979,-13.0,-15.0
09/07/2017,0.0,0.0,0.9928589602950215,0.9928589602950215,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.9928589602950215,-2.0071410397049787,0.0,-3.0
23/07/2017,0.31,0.0,0.9928589602950215,0.9928589602950215,3.0,3.0
30/07/2017,0.32,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.9928589602950215,-1.007141039704979,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.9928589602950215,0.9928589602950215,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.9928589602950215,-0.007141039704978702,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.9928589602950215,3.9928589602950213,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.9928589602950215,-19.00714103970498,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,4.346045153898597,20.3460451538986,20.0,36.0
17/09/2017,0.0,0.0,1.5664388899351656,1.5664388899351656,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
01/10/2017,0.12,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
08/10/2017,0.0,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
15/10/2017,0.0,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
22/10/2017,0.0,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
29/10/2017,0.0,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
05/11/2017,1.0,0.0,0.9928589602950215,0.9928589602950215,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.9928589602950215,-1.007141039704979,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.9928589602950215,2.992858960295022,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.9928589602950215,0.9928589602950215,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.9928589602950215,-0.007141039704978702,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.9928589602950215,-3.0071410397049796,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,0.9928589602950215,-3.0071410397049796,4.000000000000001,0.0
24/12/2017,0.65,3.0,0.9928589602950215,-2.0071410397049787,4.000000000000001,1.0000000000000009
