Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1955.2561153637696,-385.1081316362299,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2150.6526371777345,-339.13177182226536,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2268.427935036621,59.57659103662081,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1935.2525669274903,79.05982492749035,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1504.420530369873,-0.38000663012667246,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1138.3101867590333,-22.696534240966912,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,832.1835681848145,13.704265184814517,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,574.7341603161622,-0.7865366838377668,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,408.79106368011475,-23.339839319885243,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,314.9937224560547,15.49964975605468,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,231.4166274934387,0.04160309343870949,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,170.28489956863405,-3.724040231365933,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,114.16271853240967,-2.480136667590344,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,63.995654959373475,-7.571302740626514,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,27.736743500175475,-11.04450386982452,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,3.9313368095898626,-2.064200232410137,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,2.315785817170143,29.105959107170136,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,2.2135644362068176,61.789448046206815,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,1.889462992991209,58.4941199729912,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,1.7014207849395275,19.577914164939525,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,1.6415792963826656,-19.210090923617333,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,17.867898093624117,-41.71193572637587,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,62.73217239635468,-35.575825023645315,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,113.68092061546325,-23.355240384536742,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,162.0379985696411,46.98494696964113,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,124.9958874016571,92.6372181516571,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,6.696456587247848,57.032169707247846,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,2.9950058748435975,136.0251013748436,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,2.579322254626751,123.54922675462673,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,1.9182564110004903,16.07339655100049,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,1.7137055015051366,-30.441434638494858,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,25.689367489128113,7.728431149128113,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,18.711506941108702,14.944774397108702,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,4.999139304814339,6.596241203814339,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,1.7747222850108146,-0.09471072798918567,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,1.560374800593853,-3.7755931244061465,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.341368548154831,-0.32266352684516875,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,3.2823923398303987,0.4287668768303985,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.4716535753154756,0.3252790383154762,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,7.39147067533493,0.8491913783349316,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,7.364128777112961,-0.09359192588703902,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,8.528551157455444,1.5285511574554445,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,2.81906996478796,-8.18093003521204,7.0,-4.0
28/11/2016,0.28,5.999999999999999,7.41558907828331,1.4155890782833112,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,3.1475657128429413,-12.852434287157056,5.999999999999999,-10.0
