Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,511.31067914970396,-103.68932085029604,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,150.27333940612792,-8.726660593872083,615.0,456.0
14/02/2016,0.69,846.0,501.01481363601687,-344.98518636398313,159.0,-687.0
21/02/2016,0.86,416.99999999999994,526.805432158432,109.8054321584321,846.0,429.00000000000006
28/02/2016,1.0,42.0,118.7445109264183,76.7445109264183,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,425.05169407272336,-163.94830592727664,42.0,-547.0
13/03/2016,1.0,345.0,346.5415359776306,1.5415359776305877,589.0,244.0
20/03/2016,0.21,90.0,84.21369089529037,-5.7863091047096304,345.0,255.0
27/03/2016,0.19,281.99999999999994,335.2073434424591,53.20734344245915,90.0,-191.99999999999994
03/04/2016,0.68,236.0,224.41357134138107,-11.586428658618928,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,102.50815427742958,-60.49184572257042,236.0,73.0
17/04/2016,0.28,193.0,204.95017752405167,11.950177524051668,163.0,-30.0
24/04/2016,0.64,137.0,166.93418233156206,29.934182331562056,193.0,56.0
01/05/2016,0.14,124.0,118.39400571886063,-5.605994281139374,137.0,13.0
08/05/2016,0.29,89.0,130.44284047180176,41.44284047180176,124.0,35.0
15/05/2016,0.19,122.0,88.50947482207299,-33.49052517792701,89.0,-33.0
22/05/2016,0.06,79.0,95.0445341538334,16.044534153833396,122.0,43.0
29/05/2016,0.11,89.0,63.22168179273606,-25.778318207263943,79.0,-10.0
05/06/2016,0.11,55.99999999999999,87.08574383520126,31.085743835201264,89.0,33.00000000000001
12/06/2016,0.06,23.0,47.2273970836401,24.2273970836401,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,43.79880733364105,-4.201192666358949,23.0,-25.0
26/06/2016,0.46,43.0,34.83594745226383,-8.16405254773617,48.0,5.0
03/07/2016,0.0,26.0,19.033775469367505,-6.966224530632495,43.0,17.0
10/07/2016,0.08,26.0,29.173088459296228,3.1730884592962276,26.0,0.0
17/07/2016,0.24,32.0,25.48227789065361,-6.517722109346391,26.0,-6.0
24/07/2016,0.0,18.0,18.193695485277175,0.19369548527717484,32.0,14.0
31/07/2016,0.13,22.0,13.50440909359932,-8.49559090640068,18.0,-4.0
07/08/2016,0.92,17.0,20.015889771630764,3.015889771630764,22.0,5.0
14/08/2016,0.94,3.0,10.035921978331805,7.035921978331805,17.0,14.0
21/08/2016,0.0,9.0,9.080150463180543,0.08015046318054253,3.0,-6.0
28/08/2016,0.0,13.999999999999998,10.868845266028643,-3.1311547339713552,9.0,-4.999999999999998
04/09/2016,0.19,52.0,9.202592422624827,-42.797407577375175,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,25.659491325159074,-1.3405086748409225,52.0,25.000000000000004
18/09/2016,0.0,3.0,13.79383475978136,10.79383475978136,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,21.858039875490665,11.858039875490666,3.0,-6.999999999999998
02/10/2016,0.0,12.0,11.229025360125304,-0.7709746398746962,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,1.1030191164729,-4.8969808835271,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.810590296646357,0.8105902966463576,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.31986076246202,-32.68013923753798,4.999999999999999,-32.0
30/10/2016,0.0,9.0,16.64646405970335,7.6464640597033515,37.0,28.0
06/11/2016,0.95,11.0,2.7442518521386385,-8.255748147861361,9.0,-2.0
13/11/2016,0.0,13.999999999999998,17.71631042784214,3.7163104278421404,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,2.2031307725736498,-0.7968692274263502,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.988144945916534,2.9881449459165337,3.0,0.0
04/12/2016,0.2,2.0,4.555651496735215,2.555651496735215,3.0,1.0
11/12/2016,0.0,30.0,1.0974809867954254,-28.902519013204575,2.0,-28.0
18/12/2016,0.96,6.999999999999999,10.634184359734059,3.6341843597340597,30.0,23.0
25/12/2016,0.0,4.999999999999999,2.5524392102646827,-2.4475607897353164,6.999999999999999,2.0
01/01/2017,0.0,1.0,11.478452933433056,10.478452933433056,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,2.2649036556360125,-3.7350963443639875,1.0,-5.0
15/01/2017,0.09,6.0,2.3734097409659625,-3.6265902590340375,6.0,0.0
22/01/2017,0.0,13.0,1.096112035677582,-11.903887964322418,6.0,-7.0
29/01/2017,0.0,2.0,4.315768283777237,2.3157682837772366,13.0,11.0
05/02/2017,0.2,4.0,1.0965988857723772,-2.9034011142276226,2.0,-2.0
12/02/2017,0.0,4.0,3.0752096086919307,-0.9247903913080693,4.0,0.0
19/02/2017,0.66,4.999999999999999,1.09815365833804,-3.901846341661959,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.6509726754501461,-0.34902732454985386,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,1.0960350210289658,2.0960350210289658,2.0,3.0
12/03/2017,0.0,4.0,1.0960350210289658,-2.9039649789710342,-1.0,-5.0
19/03/2017,0.0,1.0,1.0960350210289658,0.09603502102896577,4.0,3.0
26/03/2017,0.0,2.0,1.0960350210289658,-0.9039649789710342,1.0,-1.0
02/04/2017,1.0,0.0,1.0960350210289658,1.0960350210289658,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.0960350210289658,-5.903964978971033,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.0963785441346467,-4.903621455865354,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,2.5951552697026727,1.5951552697026727,6.0,5.0
30/04/2017,0.28,3.0,2.0031602438741922,-0.9968397561258078,1.0,-2.0
07/05/2017,0.0,1.0,1.0960350210289658,0.09603502102896577,3.0,2.0
14/05/2017,0.0,2.0,1.0960350210289658,-0.9039649789710342,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.0960350210289658,-5.903964978971033,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,1.0960350210289658,7.096035021028966,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.0960350210289658,-0.9039649789710342,-6.0,-8.0
11/06/2017,0.0,0.0,1.0960350210289658,1.0960350210289658,2.0,2.0
18/06/2017,0.0,3.0,1.0960350210289658,-1.9039649789710342,0.0,-3.0
25/06/2017,0.0,-6.0,1.0960350210289658,7.096035021028966,3.0,9.0
02/07/2017,0.0,4.0,1.0960350210289658,-2.9039649789710342,-6.0,-10.0
09/07/2017,0.0,1.0,1.0960350210289658,0.09603502102896577,4.0,3.0
16/07/2017,0.0,4.0,1.0960350210289658,-2.9039649789710342,1.0,-3.0
23/07/2017,0.0,0.0,1.0960350210289658,1.0960350210289658,4.0,4.0
30/07/2017,0.0,1.0,1.0960350210289658,0.09603502102896577,0.0,-1.0
06/08/2017,0.31,3.0,1.0960350210289658,-1.9039649789710342,1.0,-2.0
13/08/2017,0.84,3.0,1.0960350210289658,-1.9039649789710342,3.0,0.0
20/08/2017,0.0,0.0,1.0960957723662257,1.0960957723662257,3.0,3.0
27/08/2017,0.39,-1.0,1.0960350210289658,2.0960350210289658,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.3684424434340001,6.368442443433999,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.0960350210289658,-4.903964978971034,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,1.0960350210289658,0.09603502102896577,6.0,5.0
24/09/2017,0.0,4.0,1.0960350210289658,-2.9039649789710342,1.0,-3.0
01/10/2017,0.14,1.0,1.0960350210289658,0.09603502102896577,4.0,3.0
08/10/2017,0.57,1.0,1.0960350210289658,0.09603502102896577,1.0,0.0
15/10/2017,1.0,2.0,1.0960350210289658,-0.9039649789710342,1.0,-1.0
22/10/2017,0.0,-2.0,1.096163973349333,3.096163973349333,2.0,4.0
29/10/2017,0.65,0.0,1.0960449888649584,1.0960449888649584,-2.0,-2.0
05/11/2017,0.0,2.0,2.8958716611003874,0.8958716611003874,0.0,-2.0
12/11/2017,0.0,6.0,1.0960350210289658,-4.903964978971034,2.0,-4.0
19/11/2017,0.0,-1.0,1.0960350210289658,2.0960350210289658,6.0,7.0
26/11/2017,0.36,-1.0,1.0960350210289658,2.0960350210289658,-1.0,0.0
03/12/2017,0.0,2.0,1.0960350210289658,-0.9039649789710342,-1.0,-3.0
10/12/2017,0.0,2.0,1.0960350210289658,-0.9039649789710342,2.0,0.0
17/12/2017,0.0,-1.0,1.0960350210289658,2.0960350210289658,2.0,3.0
24/12/2017,0.0,2.0,1.0960350210289658,-0.9039649789710342,-1.0,-3.0
