Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,658.9996354966736,-175.0003645033264,1295.0,461.0
07/02/2016,1.0,572.0,572.486646975708,0.48664697570802673,834.0,262.0
14/02/2016,0.61,453.00000000000006,451.91957464767455,-1.0804253523255056,572.0,118.99999999999994
21/02/2016,0.41,416.0,414.63002733261106,-1.3699726673889359,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,336.1469979230499,46.14699792304992,416.0,126.0
06/03/2016,0.12,264.0,247.91594858810424,-16.084051411895757,290.0,26.0
13/03/2016,0.58,197.0,209.9622911769867,12.962291176986696,264.0,67.0
20/03/2016,0.26,118.0,166.9384480023575,48.93844800235749,197.0,79.0
27/03/2016,0.2,117.0,115.0341614509964,-1.9658385490036068,118.0,1.0
03/04/2016,0.2,112.0,101.24212050655365,-10.757879493446353,117.0,5.0
10/04/2016,0.53,85.0,89.84900685686111,4.849006856861109,112.0,27.0
17/04/2016,0.2,73.0,73.64654648000717,0.6465464800071743,85.0,12.0
24/04/2016,0.42,55.00000000000001,64.31112568389892,9.311125683898915,73.0,17.999999999999993
01/05/2016,0.31,62.0,53.67945012889862,-8.320549871101377,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,51.29965804180145,-21.70034195819855,62.0,-11.0
15/05/2016,0.0,111.0,53.9206693825531,-57.0793306174469,73.0,-38.0
22/05/2016,0.0,-26.0,70.94773331222534,96.94773331222534,111.0,137.0
29/05/2016,0.0,36.0,27.453092444381713,-8.546907555618287,-26.0,-62.0
05/06/2016,0.13,28.0,29.66449470413208,1.6644947041320783,36.0,8.0
12/06/2016,0.29,25.0,25.10969029103279,0.10969029103279127,28.0,3.0
19/06/2016,0.0,18.0,17.921667926659584,-0.07833207334041603,25.0,7.0
26/06/2016,0.0,16.0,16.478874646253587,0.4788746462535869,18.0,2.0
03/07/2016,0.02,17.0,13.38385805589676,-3.6161419441032407,16.0,-1.0
10/07/2016,0.0,21.0,12.262953384056091,-8.737046615943909,17.0,-4.0
17/07/2016,1.0,20.0,13.377181382722855,-6.6228186172771455,21.0,1.0
24/07/2016,0.42,7.0,16.497004911346437,9.497004911346437,20.0,13.0
31/07/2016,0.14,10.0,9.433856984829903,-0.5661430151700966,7.0,-3.0
07/08/2016,0.0,7.0,9.238432137663365,2.2384321376633647,10.0,3.0
14/08/2016,0.0,6.000000000000001,5.728989281026125,-0.2710107189738755,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.1821048437917234,-2.8178951562082775,6.000000000000001,0.0
28/08/2016,0.83,4.0,5.12849549061656,1.1284954906165598,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.267885052361488,-5.732114947638512,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.076912339655161,-24.92308766034484,10.0,-20.000000000000004
18/09/2016,0.0,31.0,17.581639416565896,-13.418360583434104,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,19.76679753252506,-5.233202467474939,31.0,6.0
02/10/2016,0.0,1.0,19.695567754511835,18.695567754511835,25.0,24.0
09/10/2016,0.0,3.0000000000000004,8.261414590938092,5.261414590938092,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.152999812384844,3.152999812384844,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.9803231882631779,-35.01967681173682,1.0,-35.0
30/10/2016,0.0,7.0,13.706838334941864,6.706838334941864,36.0,29.0
06/11/2016,1.0,4.0,6.650965917234421,2.650965917234421,7.0,3.0
13/11/2016,1.0,9.0,6.91049646330595,-2.0895035366940498,4.0,-5.0
20/11/2016,0.0,4.0,9.607725814080238,5.607725814080238,9.0,5.0
27/11/2016,0.99,11.0,3.512018194026947,-7.487981805973053,4.0,-7.0
04/12/2016,0.0,9.0,8.209147941372395,-0.7908520586276051,11.0,2.0
11/12/2016,0.0,31.0,5.743638383791446,-25.256361616208554,9.0,-22.0
18/12/2016,0.0,8.0,15.103784208464623,7.1037842084646226,31.0,23.0
25/12/2016,0.18,26.0,8.265535543751717,-17.734464456248283,8.0,-18.0
01/01/2017,1.0,4.0,15.567070988516807,11.567070988516807,26.0,22.0
08/01/2017,0.03,3.0000000000000004,9.93290870695591,6.93290870695591,4.0,0.9999999999999996
15/01/2017,0.0,2.0,3.50056735537529,1.5005673553752898,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,2.73606349755764,1.7360634975576401,2.0,1.0
29/01/2017,0.0,4.0,0.15303381245028227,-3.8469661875497176,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,0.15303381245028227,-2.846966187549718,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,0.15303381245028227,-2.846966187549718,3.0000000000000004,0.0
19/02/2017,0.0,1.0,0.4107852423709631,-0.589214757629037,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,1.0,1.0
05/03/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,0.0,0.0
12/03/2017,0.0,2.0,0.15303381245028227,-1.8469661875497176,0.0,-2.0
19/03/2017,0.0,1.0,0.15303381245028227,-0.8469661875497178,2.0,1.0
26/03/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,1.0,1.0
02/04/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,0.0,0.0
09/04/2017,0.0,2.0,0.15303381245028227,-1.8469661875497176,0.0,-2.0
16/04/2017,0.69,1.0,0.15303381245028227,-0.8469661875497178,2.0,1.0
23/04/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,1.0,1.0
30/04/2017,0.53,1.0,0.15303381245028227,-0.8469661875497178,0.0,-1.0
07/05/2017,0.0,1.0,0.15303381245028227,-0.8469661875497178,1.0,0.0
14/05/2017,0.0,1.0,0.15303381245028227,-0.8469661875497178,1.0,0.0
21/05/2017,0.0,5.0,0.15303381245028227,-4.846966187549718,1.0,-4.0
28/05/2017,1.0,-4.0,0.15303381245028227,4.153033812450282,5.0,9.0
04/06/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,-4.0,-4.0
11/06/2017,0.0,1.0,0.15303381245028227,-0.8469661875497178,0.0,-1.0
18/06/2017,0.0,2.0,0.15303381245028227,-1.8469661875497176,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.15303381245028227,3.153033812450283,2.0,5.0
02/07/2017,0.0,1.0,0.15303381245028227,-0.8469661875497178,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.15303381245028227,-1.8469661875497176,1.0,-1.0
16/07/2017,0.0,2.0,0.15303381245028227,-1.8469661875497176,2.0,0.0
23/07/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,2.0,2.0
30/07/2017,0.0,-2.0,0.15303381245028227,2.1530338124502824,0.0,2.0
06/08/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,-2.0,-2.0
13/08/2017,0.0,1.0,0.15303381245028227,-0.8469661875497178,0.0,-1.0
20/08/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,1.0,1.0
27/08/2017,0.0,-1.0,0.15303381245028227,1.1530338124502824,0.0,1.0
03/09/2017,0.0,1.0,0.15303381245028227,-0.8469661875497178,-1.0,-2.0
10/09/2017,0.0,10.0,0.15303381245028227,-9.846966187549718,1.0,-9.0
17/09/2017,0.0,0.0,1.7808982891404628,1.7808982891404628,10.0,10.0
24/09/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,0.0,0.0
01/10/2017,0.0,1.0,0.15303381245028227,-0.8469661875497178,0.0,-1.0
08/10/2017,0.0,0.0,0.15303381245028227,0.15303381245028227,1.0,1.0
15/10/2017,0.82,1.0,0.15303381245028227,-0.8469661875497178,0.0,-1.0
22/10/2017,0.46,0.0,0.15310551570422948,0.15310551570422948,1.0,1.0
29/10/2017,1.0,0.0,0.15307002436809242,0.15307002436809242,0.0,0.0
05/11/2017,0.0,0.0,0.31847679415762425,0.31847679415762425,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.15303381245028227,-2.846966187549718,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.15303381245028227,1.1530338124502824,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.3777333440710604,1.3777333440710604,-1.0,0.0
03/12/2017,1.0,1.0,0.15464480721734464,-0.8453551927826554,-1.0,-2.0
10/12/2017,0.0,1.0,1.086155169158578,0.08615516915857802,1.0,0.0
17/12/2017,0.71,0.0,0.15303381245028227,0.15303381245028227,1.0,1.0
24/12/2017,0.0,0.0,0.33214293748125434,0.33214293748125434,0.0,0.0
