Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3262.1328855276297,-2.202542472370169,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3977.9479664950372,-7.965099504962382,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4637.301331261692,22.549824261692265,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5204.3532324696735,-23.780182530326783,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5595.877675711288,-15.910317288711667,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5109.900336303405,492.82174430340547,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3707.7320113218498,315.0901493218503,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2617.1061127313615,15.74797473136141,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2238.386951883984,-4.840468116015927,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1890.583622982998,6.852488982998011,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1494.3563781014539,-21.685067898546322,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1141.2552451811027,-5.730944818897342,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,819.1899397681713,41.25900566817131,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,545.03330110363,-1.9390709963698782,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,396.41707932245015,-57.693424677549785,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,358.7959100594449,-2.4527257405550245,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,294.38893289813876,26.00216519813881,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,212.8903075170493,37.36540791704928,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,124.5886106299305,-9.900666070069505,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,94.21583176521301,-51.064067134786995,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,118.75441181916713,-37.31610938083284,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,145.71239322633565,-21.148750273664348,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,156.44627968634487,-21.205486013655133,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,164.36726715459943,-24.075120845400562,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,173.5563662484324,6.659599848432379,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,147.60852430263935,34.59362340263934,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,87.23967215000332,28.106636720003316,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,27.98705766801864,22.73588772801864,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,17.435161807983594,12.686331747983594,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,16.56756280534394,-41.05845298465606,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,64.31453850770056,-12.059445702299442,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,87.084071198802,26.091335858801997,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,59.31259854349375,13.701112073493753,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,29.53476032269165,-11.77461523730835,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,29.666661693289875,-18.419740936710127,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,45.3365362889564,-9.526893401043587,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,57.63840437907219,-25.498165930927804,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,84.26462366880834,-48.64120083119168,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,132.4595511690736,-7.634624330926357,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,133.03497195581497,28.333348655814973,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,89.89593669220328,1.5975599622032775,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,73.80938848607242,-17.19061151392758,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,79.59273551944912,-19.40726448055088,91.0,-8.0
28/11/2016,0.43,124.0,90.89106756244719,-33.10893243755281,99.0,-25.0
05/12/2016,0.15,93.99999999999999,117.48502889915407,23.485028899154088,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,88.22371806445717,6.223718064457188,93.99999999999999,12.0
19/12/2016,0.32,68.0,67.02731620322287,-0.9726837967771331,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,55.37207053419292,26.372070534192922,68.0,39.0
02/01/2017,0.24,-24.056827069999997,16.490863279869707,40.547690349869704,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,16.71558400645368,15.067859698453677,-24.056827069999997,-25.704551377999998
