Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,406.1010352045822,-229.89896479541778,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,706.9527641113376,-148.04723588866227,636.0,-218.9999999999999
14/02/2016,0.51,881.0,895.1516602741623,14.151660274162282,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,911.5271036625862,-68.47289633741377,881.0,-99.0
28/02/2016,0.3,1243.0,979.6603133579636,-263.33968664203644,980.0,-263.0
06/03/2016,0.26,1257.0,1249.5892578641128,-7.410742135887176,1243.0,-14.0
13/03/2016,0.77,1044.0,1233.9563009549904,189.9563009549904,1257.0,213.0
20/03/2016,0.3,952.0,988.0877724796295,36.08777247962951,1044.0,92.0
27/03/2016,0.46,1212.0,879.9500459487724,-332.0499540512276,952.0,-260.0
03/04/2016,0.56,1525.0,1174.1728524005698,-350.8271475994302,1212.0,-313.0
10/04/2016,0.7,1531.0,1512.2946659802628,-18.705334019737165,1525.0,-6.0
17/04/2016,0.5,1472.0,1442.8802755384254,-29.119724461574606,1531.0,59.0
24/04/2016,0.57,1247.0,1314.7900067383002,67.79000673830024,1472.0,225.0
01/05/2016,0.28,1077.0,1100.6730264589119,23.673026458911863,1247.0,170.0
08/05/2016,0.47,1164.0,960.3179158205604,-203.68208417943958,1077.0,-87.0
15/05/2016,0.43,1260.0,1080.7847192133331,-179.21528078666688,1164.0,-96.0
22/05/2016,0.23,786.0,1207.7875682562637,421.78756825626374,1260.0,474.0
29/05/2016,0.22,949.0,761.5688569826889,-187.43114301731111,786.0,-163.0
05/06/2016,0.36,858.9999999999999,857.6963059541321,-1.3036940458678146,949.0,90.00000000000011
12/06/2016,0.27,809.0,811.7677360572052,2.767736057205184,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,764.1524248327446,34.1524248327446,809.0,79.0
26/06/2016,0.31,519.0,675.4698151068878,156.46981510688784,730.0,211.0
03/07/2016,0.04,506.99999999999994,474.8024608800602,-32.197539119939734,519.0,12.000000000000057
10/07/2016,0.31,301.0,435.70563772521973,134.70563772521973,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,267.24801219895363,-0.7519878010463685,301.0,33.0
24/07/2016,0.47,319.0,217.55828368035793,-101.44171631964207,268.0,-51.0
31/07/2016,0.16,198.0,267.31174126183987,69.31174126183987,319.0,121.0
07/08/2016,0.39,216.0,164.9642081625843,-51.0357918374157,198.0,-18.0
14/08/2016,0.22,144.0,166.5012730856037,22.501273085603714,216.0,72.0
21/08/2016,0.33,110.0,108.45449099099875,-1.5455090090012504,144.0,34.0
28/08/2016,0.28,80.0,80.23357577560067,0.23357577560067,110.0,30.0
04/09/2016,0.31,188.0,55.63859565768719,-132.36140434231282,80.0,-108.0
11/09/2016,0.43,25.0,176.6145056097889,151.6145056097889,188.0,163.0
18/09/2016,0.33,106.0,32.594038927907945,-73.40596107209205,25.0,-81.0
25/09/2016,0.3,108.0,81.00362061994552,-26.996379380054478,106.0,-2.0
02/10/2016,0.15,72.0,100.83538124621153,28.835381246211526,108.0,36.0
09/10/2016,0.34,34.0,65.6088282601285,31.608828260128504,72.0,38.0
16/10/2016,0.51,72.0,22.50571122433722,-49.49428877566278,34.0,-38.0
23/10/2016,0.15,91.0,60.578912429543735,-30.421087570456265,72.0,-19.0
30/10/2016,0.08,46.0,87.6311461831212,41.6311461831212,91.0,45.0
06/11/2016,0.54,41.0,39.78547980435848,-1.2145201956415193,46.0,5.0
13/11/2016,0.22,37.0,32.44204720276237,-4.557952797237633,41.0,4.0
20/11/2016,0.1,-29.0,27.499030140098334,56.499030140098334,37.0,66.0
27/11/2016,0.43,96.0,4.8876851617465915,-91.11231483825341,-29.0,-125.0
04/12/2016,0.13,30.0,90.4355604241264,60.43556042412639,96.0,66.0
11/12/2016,0.11,85.0,37.8254811461699,-47.1745188538301,30.0,-55.0
18/12/2016,0.21,26.0,72.99358466035486,46.993584660354855,85.0,59.0
25/12/2016,0.04,20.0,22.57338348174274,2.5733834817427415,26.0,6.0
01/01/2017,0.05,12.0,7.125394430592805,-4.874605569407195,20.0,8.0
08/01/2017,0.0,15.0,4.767820228976682,-10.232179771023318,12.0,-3.0
15/01/2017,0.04,34.0,6.521984614471495,-27.478015385528504,15.0,-19.0
22/01/2017,0.02,44.0,26.815160869700314,-17.184839130299686,34.0,-10.0
29/01/2017,0.04,57.0,39.363458998464345,-17.636541001535655,44.0,-13.0
05/02/2017,0.02,52.0,51.65706360842824,-0.3429363915717616,57.0,5.0
12/02/2017,0.18,45.0,45.14313724468112,0.143137244681121,52.0,7.0
19/02/2017,0.15,35.0,37.60420028887868,2.6042002888786797,45.0,10.0
26/02/2017,0.09,91.0,26.75350789597869,-64.24649210402131,35.0,-56.0
05/03/2017,0.0,17.0,83.24072631055117,66.24072631055117,91.0,74.0
12/03/2017,0.39,29.0,15.360552012429237,-13.639447987570763,17.0,-12.0
