Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,107.89948777023315,-726.1005122297669,1295.0,461.0
07/02/2016,1.0,572.0,124.72946181434631,-447.27053818565366,834.0,262.0
14/02/2016,0.61,453.00000000000006,156.26533026813507,-296.734669731865,572.0,118.99999999999994
21/02/2016,0.41,416.0,95.07530838214875,-320.92469161785124,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,79.34351354167939,-210.65648645832061,416.0,126.0
06/03/2016,0.12,264.0,67.60927558151245,-196.39072441848754,290.0,26.0
13/03/2016,0.58,197.0,58.75318760721207,-138.24681239278794,264.0,67.0
20/03/2016,0.26,118.0,47.8978476307869,-70.1021523692131,197.0,79.0
27/03/2016,0.2,117.0,39.82030380084038,-77.17969619915962,118.0,1.0
03/04/2016,0.2,112.0,32.373271946229934,-79.62672805377007,117.0,5.0
10/04/2016,0.53,85.0,28.852622259254456,-56.14737774074554,112.0,27.0
17/04/2016,0.2,73.0,28.100347038097382,-44.89965296190262,85.0,12.0
24/04/2016,0.42,55.00000000000001,25.49670330739975,-29.50329669260026,73.0,17.999999999999993
01/05/2016,0.31,62.0,22.581841255512238,-39.41815874448776,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,21.632038379297256,-51.367961620702744,62.0,-11.0
15/05/2016,0.0,111.0,21.59354770260811,-89.4064522973919,73.0,-38.0
22/05/2016,0.0,-26.0,24.922960950279236,50.92296095027923,111.0,137.0
29/05/2016,0.0,36.0,18.81218332172394,-17.18781667827606,-26.0,-62.0
05/06/2016,0.13,28.0,17.34759655409813,-10.652403445901871,36.0,8.0
12/06/2016,0.29,25.0,12.725929044904708,-12.274070955095292,28.0,3.0
19/06/2016,0.0,18.0,10.03020504302025,-7.969794956979751,25.0,7.0
26/06/2016,0.0,16.0,13.698329362387657,-2.301670637612343,18.0,2.0
03/07/2016,0.02,17.0,12.307154337100982,-4.692845662899018,16.0,-1.0
10/07/2016,0.0,21.0,11.243782626831532,-9.756217373168468,17.0,-4.0
17/07/2016,1.0,20.0,10.802338204493523,-9.197661795506477,21.0,1.0
24/07/2016,0.42,7.0,12.001379225339889,5.001379225339889,20.0,13.0
31/07/2016,0.14,10.0,11.164027356660366,1.164027356660366,7.0,-3.0
07/08/2016,0.0,7.0,10.30233178693533,3.30233178693533,10.0,3.0
14/08/2016,0.0,6.000000000000001,8.130460938909053,2.130460938909052,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.504250052883625,-0.49574994711637554,6.000000000000001,0.0
28/08/2016,0.83,4.0,5.892126906862259,1.8921269068622593,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,5.014826850622892,-4.985173149377108,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.013876285091639,-24.986123714908366,10.0,-20.000000000000004
18/09/2016,0.0,31.0,8.577272855825424,-22.422727144174576,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,11.554737322678566,-13.445262677321434,31.0,6.0
02/10/2016,0.0,1.0,14.095159153270721,13.095159153270721,25.0,24.0
09/10/2016,0.0,3.0000000000000004,12.211296583194732,9.211296583194732,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,9.165158058688641,8.165158058688641,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,5.270613641499281,-30.72938635850072,1.0,-35.0
30/10/2016,0.0,7.0,5.541131100684404,-1.458868899315596,36.0,29.0
06/11/2016,1.0,4.0,7.2018781820011135,3.2018781820011135,7.0,3.0
13/11/2016,1.0,9.0,9.119355392398834,0.11935539239883397,4.0,-5.0
20/11/2016,0.0,4.0,9.695437338397502,5.695437338397502,9.0,5.0
27/11/2016,0.99,11.0,4.967361555049419,-6.032638444950581,4.0,-7.0
04/12/2016,0.0,9.0,5.780683595154286,-3.2193164048457144,11.0,2.0
11/12/2016,0.0,31.0,6.165861558873654,-24.834138441126345,9.0,-22.0
18/12/2016,0.0,8.0,8.743098703010082,0.743098703010082,31.0,23.0
25/12/2016,0.18,26.0,9.462961085016728,-16.53703891498327,8.0,-18.0
01/01/2017,1.0,4.0,11.473386534113883,7.473386534113883,26.0,22.0
08/01/2017,0.03,3.0000000000000004,10.77701227534294,7.7770122753429405,4.0,0.9999999999999996
15/01/2017,0.0,2.0,8.030403075754643,6.030403075754643,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,6.614400462696552,5.614400462696552,2.0,1.0
29/01/2017,0.0,4.0,1.6118094760608672,-2.388190523939133,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.7717283603578806,-1.2282716396421198,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.7746411450695991,-1.2253588549304013,3.0000000000000004,0.0
19/02/2017,0.0,1.0,2.249968307131529,1.249968307131529,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.1647085673344137,2.1647085673344137,1.0,1.0
05/03/2017,0.0,0.0,1.3510575117886066,1.3510575117886066,0.0,0.0
12/03/2017,0.0,2.0,0.5902993020373583,-1.4097006979626419,0.0,-2.0
19/03/2017,0.0,1.0,0.554010120663941,-0.44598987933605905,2.0,1.0
26/03/2017,0.0,0.0,0.5722702625371516,0.5722702625371516,1.0,1.0
02/04/2017,0.0,0.0,0.6018351908363402,0.6018351908363402,0.0,0.0
09/04/2017,0.0,2.0,0.5769496123726666,-1.4230503876273333,0.0,-2.0
16/04/2017,0.69,1.0,0.554010120663941,-0.44598987933605905,2.0,1.0
23/04/2017,0.0,0.0,0.7866848674082756,0.7866848674082756,1.0,1.0
30/04/2017,0.53,1.0,0.6360133905561268,-0.3639866094438732,0.0,-1.0
07/05/2017,0.0,1.0,0.8785086545392871,-0.12149134546071294,1.0,0.0
14/05/2017,0.0,1.0,0.31513462880834936,-0.6848653711916506,1.0,0.0
21/05/2017,0.0,5.0,0.5332185215984285,-4.466781478401572,1.0,-4.0
28/05/2017,1.0,-4.0,1.1958702033659816,5.195870203365981,5.0,9.0
04/06/2017,0.0,0.0,0.9232476992598176,0.9232476992598176,-4.0,-4.0
11/06/2017,0.0,1.0,0.5166775800476968,-0.4833224199523032,0.0,-1.0
18/06/2017,0.0,2.0,0.2266802170509845,-1.7733197829490155,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.006749605180928484,3.006749605180929,2.0,5.0
02/07/2017,0.0,1.0,0.23912111341156064,-0.7608788865884394,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.35073527826070783,-1.6492647217392922,1.0,-1.0
16/07/2017,0.0,2.0,0.4318510066306591,-1.5681489933693409,2.0,0.0
23/07/2017,0.0,0.0,0.41460828306004405,0.41460828306004405,2.0,2.0
30/07/2017,0.0,-2.0,0.9696177967298031,2.969617796729803,0.0,2.0
06/08/2017,0.0,0.0,0.5241040883596242,0.5241040883596242,-2.0,-2.0
13/08/2017,0.0,1.0,0.09765050733413547,-0.9023494926658645,0.0,-1.0
20/08/2017,0.0,0.0,0.006293389597893693,0.006293389597893693,1.0,1.0
27/08/2017,0.0,-1.0,0.007607799132410437,1.0076077991324104,0.0,1.0
03/09/2017,0.0,1.0,0.09101179913494736,-0.9089882008650526,-1.0,-2.0
10/09/2017,0.0,10.0,0.22953075211010873,-9.770469247889892,1.0,-9.0
17/09/2017,0.0,0.0,1.4215384871390462,1.4215384871390462,10.0,10.0
24/09/2017,0.0,0.0,1.6781960848349333,1.6781960848349333,0.0,0.0
