Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,2073.4995881155587,-3538.288404884441,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,2292.0884775090026,-2324.9901144909973,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,2497.1278193577386,-895.5140426422608,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2626.1072431689263,24.749105168926235,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2722.1060333677483,478.8786133677486,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2659.0024165280724,775.2712825280726,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,2048.1546232578944,532.1131772578942,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1109.3866923809671,-37.599497619032945,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,445.34896431668756,-332.5819697833124,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,399.3732138691783,-147.59915823082162,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,466.91604453866006,12.805540538660125,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,415.6903053761339,54.44166957613396,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,262.1551436091256,-6.231624090874334,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,108.98515430897295,-66.53974529102707,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,41.83233665084004,-92.65694004915997,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,41.83233665084004,-103.44756224915997,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,67.18160012997389,-88.88892107002609,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,60.535144781492946,-106.32599871850705,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,41.83233665084004,-135.81942904915996,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,41.83233665084004,-146.61005134915996,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,41.83233665084004,-125.06442974915998,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,61.880823659592274,-51.13407724040774,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,77.64829525462807,18.515259824628068,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,82.06884209205151,76.81767215205151,177.6517657,172.40059576
15/08/2016,43,4.74883006,86.47500226655602,81.72617220655601,188.442388,183.69355794
22/08/2016,21,57.62601579,75.04055940502047,17.414543615020477,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,42.228257980208994,-34.14572622979101,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,41.83233665084004,-19.160398689159955,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,41.83233665084004,-3.7791498191599544,5.25116994,-40.36031653
19/09/2016,40,41.30937556,41.83233665084004,0.5229610908400417,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,41.83233665084004,-6.254065979159961,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,62.73957847720802,7.876148787208031,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,48.164805138966145,-34.97176517103385,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,41.83233665084004,-91.07348784915999,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,41.83233665084004,-98.26183884915991,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,41.83233665084004,-62.86928664915995,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,41.83233665084004,-46.46604007915996,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,42.24077885848999,-48.75922114151001,83.13657031,-7.863429690000004
21/11/2016,25,99.0,81.73718058065354,-17.262819419346457,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,91.5349827666074,-32.4650172333926,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,55.69699601428777,-38.303003985712216,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,41.83233665084004,-40.167663349159945,88.29837673,6.298376730000015
19/12/2016,32,68.0,41.83233665084004,-26.16766334915996,91.0,23.0
26/12/2016,35,29.0,41.83233665084004,12.832336650840041,99.0,70.0
02/01/2017,24,-24.056827069999997,58.51806238683492,82.57488945683491,124.0,148.05682707
09/01/2017,21,1.6477243080000001,47.37343349938929,45.72570919138929,93.99999999999999,92.35227569199999
16/01/2017,13,27.35227569,41.83233665084004,14.480060960840042,81.99999999999999,54.64772430999999
23/01/2017,21,53.05682706999999,41.83233665084004,-11.224490419159949,68.0,14.94317293000001
30/01/2017,31,78.76137846,41.83233665084004,-36.92904180915996,29.0,-49.76137846
06/02/2017,55,99.31061989,41.83233665084004,-57.47828323915996,-24.056827069999997,-123.36744696
13/02/2017,53,88.92800164999998,41.83233665084004,-47.09566499915994,1.6477243080000001,-87.28027734199999
20/02/2017,34,73.39007346,41.83233665084004,-31.557736809159955,27.35227569,-46.03779777
27/02/2017,30,60.56809684,57.22413616743028,-3.3439606725697217,53.05682706999999,-7.511269770000013
06/03/2017,15,64.04182970000001,61.87431170536578,-2.167517994634231,78.76137846,14.719548759999995
13/03/2017,5,70.23151413,66.43422533843994,-3.7972887915600495,99.31061989,29.079105760000004
20/03/2017,18,84.76848587,49.17585462765276,-35.592631242347245,88.92800164999998,4.159515779999978
27/03/2017,15,107.6527449,41.83233665084004,-65.82040824915995,73.39007346,-34.262671440000005
03/04/2017,18,123.1357804,41.83233665084004,-81.30344374915995,60.56809684,-62.56768356
10/04/2017,15,94.21147471,41.83233665084004,-52.37913805915996,64.04182970000001,-30.169645009999996
17/04/2017,14,57.88594548999999,41.83233665084004,-16.05360883915995,70.23151413,12.345568640000003
24/04/2017,23,21.560416280000002,41.83233665084004,20.27192037084004,84.76848587,63.20806959000001
01/05/2017,19,8.837235392,53.70626325463891,44.869027862638916,107.6527449,98.815509508
08/05/2017,11,19.716402839999997,64.13808466936946,44.42168182936946,123.1357804,103.41937756
15/05/2017,21,30.59557028,48.29284460974395,17.69727432974395,94.21147471,63.61590443
22/05/2017,12,41.47473772,41.83233665084004,0.3575989308400409,57.88594548999999,16.41120776999999
29/05/2017,28,52.35390516,41.83233665084004,-10.521568509159955,21.560416280000002,-30.793488879999995
05/06/2017,19,52.59296891,41.83233665084004,-10.760632259159962,8.837235392,-43.755733518
12/06/2017,4,42.19192895,41.83233665084004,-0.3595922991599565,19.716402839999997,-22.47552611
19/06/2017,20,31.79088898,41.83233665084004,10.041447670840043,30.59557028,-1.1953186999999978
26/06/2017,26,21.389849019999996,42.307128538175526,20.91727951817553,41.47473772,20.084888700000004
03/07/2017,8,10.98880906,41.83233665084004,30.84352759084004,52.35390516,41.365096099999995
10/07/2017,31,0.587769103,41.83233665084004,41.24456754784004,52.59296891,52.005199807000004
17/07/2017,50,15.92856306,41.83233665084004,25.90377359084004,42.19192895,26.263365889999996
24/07/2017,16,57.01119093999999,41.83233665084004,-15.17885428915995,31.79088898,-25.220301959999993
31/07/2017,13,98.09381881000002,41.83233665084004,-56.261482159159975,21.389849019999996,-76.70396979000002
