Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,73.00318013857603,-238.99681986142397,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,124.4059205091238,-236.59407949087614,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,174.19898569669724,-7.801014303302736,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,189.28599211268426,-253.71400788731574,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,190.7278874528408,-278.27211254715917,263.0,-205.99999999999994
03/04/2016,37,541.0,207.5848107673645,-333.4151892326355,312.0,-229.0
10/04/2016,54,468.99999999999994,235.95065586471557,-233.04934413528437,360.99999999999994,-108.0
17/04/2016,36,549.0,182.2781676870346,-366.7218323129654,181.99999999999997,-367.0
24/04/2016,83,488.0,252.0102281176567,-235.9897718823433,443.0,-45.0
01/05/2016,30,541.0,295.70858474030496,-245.29141525969504,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,363.24346289520264,-185.75653710479736,541.0,-8.0
15/05/2016,39,553.9999999999999,351.2863222967148,-202.7136777032851,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,375.8992217959404,-30.100778204059566,549.0,143.00000000000006
29/05/2016,23,464.0,359.59548105077744,-104.40451894922256,488.0,24.0
05/06/2016,50,483.0,377.8134933400154,-105.18650665998462,541.0,58.0
12/06/2016,41,278.0,384.103574045372,106.103574045372,549.0,271.0
19/06/2016,16,281.0,394.84034392995835,113.84034392995835,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,338.3030922093391,92.30309220933913,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,329.90626709918973,162.90626709918976,464.0,297.0
10/07/2016,15,204.0,331.550856489563,127.55085648956299,483.0,279.0
17/07/2016,69,162.0,263.5571452068329,101.5571452068329,278.0,116.0
24/07/2016,100,138.0,222.62346309456825,84.62346309456825,281.0,143.0
31/07/2016,16,90.0,184.1384831442356,94.13848314423561,246.0,156.0
07/08/2016,55,61.0,147.79482273778916,86.79482273778916,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,141.06308836541177,64.06308836541177,204.0,127.0
21/08/2016,71,61.99999999999999,123.09130846242904,61.09130846242905,162.0,100.0
28/08/2016,100,77.0,109.9143770059824,32.9143770059824,138.0,61.0
04/09/2016,0,74.0,80.42646151912213,6.426461519122128,90.0,16.0
11/09/2016,48,46.99999999999999,56.15785885694027,9.15785885694028,61.0,14.000000000000007
18/09/2016,56,45.0,50.56301559884548,5.563015598845482,77.0,32.0
25/09/2016,46,46.0,44.9314694251895,-1.0685305748105023,61.99999999999999,15.999999999999993
