Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,261.52761580562594,-6.472384194374058,1816.0,1548.0
06/03/2016,24,240.00000000000003,231.92144384044647,-8.078556159553557,1119.0,879.0
13/03/2016,43,241.0,232.47620918395995,-8.523790816040048,883.0,642.0
20/03/2016,15,70.0,130.5736325640011,60.57363256400109,587.0,517.0
27/03/2016,32,108.0,114.39932924963951,6.399329249639507,543.0,435.0
03/04/2016,23,95.0,69.7994111187315,-25.2005888812685,268.0,173.0
10/04/2016,48,59.0,56.14191531191349,-2.8580846880865067,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,47.31379223129749,-32.68620776870251,241.0,161.0
24/04/2016,51,82.00000000000001,27.74478671572447,-54.25521328427554,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,25.11073092073679,10.110730920736787,108.0,93.0
08/05/2016,6,202.0,19.995269334813358,-182.00473066518663,95.0,-107.0
15/05/2016,15,254.00000000000003,18.392039447255133,-235.60796055274488,59.0,-195.00000000000003
22/05/2016,0,-71.0,18.493287871909143,89.49328787190915,80.0,151.0
29/05/2016,8,71.0,18.902045578650235,-52.09795442134977,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,11.109149983878732,-31.89085001612127,15.000000000000002,-28.0
12/06/2016,25,44.0,32.979049707086084,-11.020950292913916,202.0,158.0
19/06/2016,5,33.0,46.928008064916135,13.928008064916135,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,10.997719020284414,-6.002280979715586,-71.0,-88.0
03/07/2016,2,33.0,22.840888568023445,-10.159111431976555,71.0,38.0
10/07/2016,15,46.0,15.501067875699997,-30.498932124300005,43.0,-3.0
17/07/2016,0,44.0,18.05911139325261,-25.94088860674739,44.0,0.0
24/07/2016,20,23.0,10.410353552299142,-12.589646447700858,33.0,10.0
31/07/2016,7,26.0,8.174719391075373,-17.82528060892463,17.0,-9.0
07/08/2016,37,21.000000000000004,9.209447487263084,-11.79055251273692,33.0,11.999999999999996
14/08/2016,39,10.0,11.34906711834252,1.3490671183425196,46.0,36.0
21/08/2016,0,24.0,12.467929442515969,-11.532070557484031,44.0,20.0
28/08/2016,40,22.0,9.724045902508497,-12.275954097491503,23.0,1.0
04/09/2016,19,115.0,8.8790301188004,-106.1209698811996,26.0,-89.0
11/09/2016,46,74.0,7.677673148540259,-66.32232685145974,21.000000000000004,-53.0
18/09/2016,35,6.0,6.3213397295326,0.3213397295325997,10.0,4.0
25/09/2016,0,6.0,7.4787455615526435,1.4787455615526435,24.0,18.0
02/10/2016,43,-3.0,7.539592716513872,10.539592716513873,22.0,25.0
09/10/2016,0,9.0,20.74385281418204,11.743852814182041,115.0,106.0
16/10/2016,0,3.0,19.42383342719078,16.42383342719078,74.0,71.0
23/10/2016,32,30.000000000000004,11.078943374234438,-18.921056625765566,6.0,-24.000000000000004
30/10/2016,0,10.0,5.082948733430505,-4.917051266569495,6.0,-4.0
06/11/2016,0,6.0,2.2692063985711335,-3.7307936014288665,-3.0,-9.0
13/11/2016,0,11.0,2.4759567467559873,-8.524043253244013,9.0,-2.0
20/11/2016,0,-3.0,2.013111827082485,5.013111827082485,3.0,6.0
27/11/2016,100,5.0,6.259457431933284,1.259457431933284,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,5.821737549320459,-0.17826245067954094,10.0,4.0
11/12/2016,52,32.00000000000001,5.0525053581398724,-26.947494641860136,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,5.028604148967863,4.028604148967863,11.0,10.0
25/12/2016,0,4.000000000000001,1.9708402703984083,-2.0291597296015924,-3.0,-7.000000000000001
01/01/2017,27,0.0,2.2210979222457112,2.2210979222457112,5.0,5.0
08/01/2017,1,1.0000000000000002,2.3525830572959783,1.352583057295978,6.0,5.0
15/01/2017,9,0.0,6.577775106179416,6.577775106179416,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,4.538003507722914,-0.46199649227708584,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,4.135688169976473,2.1356881699764725,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,2.415612213747054,-0.5843877862529459,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.9917603838574887,-0.008239616142511563,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,0.9917603838574887,-3.0082396161425122,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,1.2619130166067183,0.26191301660671806,5.0,4.0
05/03/2017,75,3.0,1.2505862450547516,-1.7494137549452484,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,1.4340842673918606,1.4340842673918606,3.0,3.0
19/03/2017,56,4.000000000000001,1.2534497558517008,-2.7465502441483,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.4589238523550332,1.4589238523550332,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.1681360430313648,1.1681360430313648,1.0000000000000002,1.0000000000000002
09/04/2017,0,3.0,1.3124093512424826,-1.6875906487575174,3.0,0.0
16/04/2017,38,0.0,0.9917603838574887,0.9917603838574887,0.0,0.0
23/04/2017,21,0.0,1.301878027414456,1.301878027414456,4.000000000000001,4.000000000000001
30/04/2017,0,0.0,0.9917603838574887,0.9917603838574887,0.0,0.0
07/05/2017,100,0.0,0.9917603838574887,0.9917603838574887,0.0,0.0
14/05/2017,0,1.0000000000000002,1.0761748114605247,0.07617481146052452,3.0,1.9999999999999998
21/05/2017,0,6.0,0.9917603838574887,-5.008239616142511,0.0,-6.0
28/05/2017,0,-5.0,0.9917603838574887,5.991760383857489,0.0,5.0
04/06/2017,0,1.0000000000000002,0.9917603838574887,-0.008239616142511563,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.9917603838574887,-3.0082396161425122,0.0,-4.000000000000001
18/06/2017,0,5.0,0.9917603838574887,-4.008239616142511,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.4547519689399004,14.4547519689399,6.0,19.0
02/07/2017,0,2.0000000000000004,0.9917603838574887,-1.0082396161425118,-5.0,-7.0
