Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,292.9934318068695,2.9934318068695234,1295.0,1005.0
06/03/2016,12,264.0,265.9487039666748,1.9487039666748274,834.0,570.0
13/03/2016,58,197.0,203.72109678352356,6.7210967835235635,572.0,375.0
20/03/2016,26,118.0,159.80316860279083,41.803168602790834,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,136.4306715801239,19.430671580123914,416.0,299.0
03/04/2016,20,112.0,102.91009388202667,-9.089906117973328,290.0,178.0
10/04/2016,53,85.0,87.67053918041229,2.670539180412291,264.0,179.0
17/04/2016,20,73.0,68.85730411058425,-4.142695889415748,197.0,124.0
24/04/2016,42,55.00000000000001,46.11882947904587,-8.881170520954136,118.0,62.99999999999999
01/05/2016,31,62.0,39.350392659692766,-22.649607340307234,117.0,55.0
08/05/2016,0,73.0,36.33181778232574,-36.66818221767426,112.0,39.0
15/05/2016,0,111.0,29.664613094625473,-81.33538690537452,85.0,-26.0
22/05/2016,0,-26.0,25.200718814115525,51.200718814115525,73.0,99.0
29/05/2016,0,36.0,19.976595123252867,-16.023404876747133,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,19.942030605716706,-8.057969394283294,62.0,34.0
12/06/2016,29,25.0,22.379924892396925,-2.620075107603075,73.0,48.0
19/06/2016,0,18.0,31.37337337170601,13.373373371706009,111.0,93.0
26/06/2016,0,16.0,7.9339444212627415,-8.06605557873726,-26.0,-42.0
03/07/2016,2,17.0,13.16343973660469,-3.8365602633953095,36.0,19.0
10/07/2016,0,21.0,12.670281383109092,-8.329718616890908,28.0,7.0
17/07/2016,100,20.0,9.442962039752006,-10.557037960247994,25.0,5.0
24/07/2016,42,7.0,7.300365306167603,0.3003653061676026,18.0,11.0
31/07/2016,14,10.0,6.3002684963989255,-3.6997315036010745,16.0,6.0
07/08/2016,0,7.0,6.230177194409371,-0.7698228055906293,17.0,10.0
14/08/2016,0,6.000000000000001,7.076293401184082,1.0762934011840812,21.0,15.0
21/08/2016,100,6.000000000000001,7.126737387804985,1.126737387804984,20.0,14.0
28/08/2016,83,4.0,4.327681199643612,0.327681199643612,7.0,3.0
04/09/2016,0,10.0,4.133561745330096,-5.866438254669904,10.0,0.0
11/09/2016,100,30.000000000000004,3.416387240513563,-26.583612759486442,7.0,-23.000000000000004
18/09/2016,0,31.0,2.979497410587072,-28.020502589412928,6.000000000000001,-25.0
25/09/2016,0,25.0,2.8677555414575338,-22.132244458542466,6.000000000000001,-19.0
02/10/2016,0,1.0,2.3888413883566857,1.3888413883566857,4.0,3.0
09/10/2016,0,3.0000000000000004,3.4673398932659625,0.46733989326596204,10.0,7.0
16/10/2016,0,1.0,7.531091858186722,6.531091858186722,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,9.285289305324554,-26.714710694675446,31.0,-5.0
30/10/2016,0,7.0,9.074662981142998,2.074662981142998,25.0,18.0
06/11/2016,100,4.0,3.6515410463321207,-0.34845895366787927,1.0,-3.0
13/11/2016,100,9.0,2.3794474124485254,-6.620552587551474,3.0000000000000004,-6.0
20/11/2016,0,4.0,1.5451576932311057,-2.454842306768894,1.0,-3.0
27/11/2016,99,11.0,7.741212957820892,-3.258787042179108,36.0,25.0
04/12/2016,0,9.0,4.425100056102276,-4.574899943897724,7.0,-2.0
11/12/2016,0,31.0,2.993366306234598,-28.0066336937654,4.0,-27.0
18/12/2016,0,8.0,3.5564321811282635,-4.4435678188717365,9.0,1.0
25/12/2016,18,26.0,2.5326870423835515,-23.46731295761645,4.0,-22.0
01/01/2017,100,4.0,3.7530829205548764,-0.24691707944512364,11.0,7.0
08/01/2017,3,3.0000000000000004,3.7473165463781357,0.7473165463781353,9.0,6.0
15/01/2017,0,2.0,8.020658574504852,6.020658574504852,31.0,29.0
22/01/2017,0,1.0,4.988868702471256,3.9888687024712564,8.0,7.0
29/01/2017,0,4.0,7.799751550269127,3.799751550269127,26.0,22.0
05/02/2017,0,3.0000000000000004,3.9154035143232346,0.9154035143232342,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.447653930900097,-0.5523460690999036,3.0000000000000004,0.0
19/02/2017,0,1.0,1.833416002267003,0.833416002267003,2.0,1.0
26/02/2017,0,0.0,1.3145393790322542,1.3145393790322542,1.0,1.0
05/03/2017,0,0.0,1.6867289763987063,1.6867289763987063,4.0,4.0
12/03/2017,0,2.0,1.5757726488423347,-0.4242273511576653,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.6492181187057495,0.6492181187057495,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,1.381065285923183,1.381065285923183,1.0,1.0
02/04/2017,0,0.0,1.0160290211299061,1.0160290211299061,0.0,0.0
09/04/2017,0,2.0,0.8276947836661339,-1.172305216333866,0.0,-2.0
16/04/2017,69,1.0,1.0177412092247606,0.017741209224760635,2.0,1.0
23/04/2017,0,0.0,0.90031220839262,0.90031220839262,1.0,1.0
30/04/2017,53,1.0,0.7691138597333431,-0.23088614026665688,0.0,-1.0
07/05/2017,0,1.0,0.7713280028706789,-0.22867199712932107,0.0,-1.0
14/05/2017,0,1.0,1.0177412092247606,0.017741209224760635,2.0,1.0
21/05/2017,0,5.0,0.90031220839262,-4.09968779160738,1.0,-4.0
28/05/2017,100,-4.0,0.7691138597333431,4.769113859733343,0.0,4.0
04/06/2017,0,0.0,0.9471958762514591,0.9471958762514591,1.0,1.0
11/06/2017,0,1.0,0.8900947474464774,-0.10990525255352257,1.0,0.0
18/06/2017,0,2.0,0.8804067742156982,-1.1195932257843018,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.693128946210146,4.693128946210146,5.0,8.0
02/07/2017,0,1.0,0.5699934395492077,-0.43000656045079233,-4.0,-5.0
09/07/2017,0,2.0,1.052233281415403,-0.947766718584597,0.0,-2.0
16/07/2017,0,2.0,1.137372565768659,-0.8626274342313409,1.0,-1.0
23/07/2017,0,0.0,1.0679774102050066,1.0679774102050066,2.0,2.0
30/07/2017,0,-2.0,0.4240656701554358,2.4240656701554357,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,0.9947743139025569,0.9947743139025569,1.0,1.0
13/08/2017,0,1.0,1.1821738171219827,0.18217381712198266,2.0,1.0
20/08/2017,0,0.0,1.0994883822393418,1.0994883822393418,2.0,2.0
27/08/2017,0,-1.0,0.8974895071449875,1.8974895071449875,0.0,1.0
03/09/2017,0,1.0,0.5956773794868588,-0.40432262051314116,-2.0,-3.0
10/09/2017,0,10.0,0.7414164210119844,-9.258583578988016,0.0,-10.0
17/09/2017,0,0.0,0.7894274657857419,0.7894274657857419,1.0,1.0
24/09/2017,0,0.0,0.6220495071871579,0.6220495071871579,0.0,0.0
01/10/2017,0,1.0,0.5189692878869175,-0.48103071211308246,-1.0,-2.0
08/10/2017,0,0.0,0.829709142845869,0.829709142845869,1.0,1.0
15/10/2017,82,1.0,2.529897982620597,1.529897982620597,10.0,9.0
22/10/2017,46,0.0,1.2626020030263065,1.2626020030263065,0.0,0.0
29/10/2017,100,0.0,1.2057384295645357,1.2057384295645357,0.0,0.0
05/11/2017,0,0.0,1.2407165394711495,1.2407165394711495,1.0,1.0
12/11/2017,0,3.0000000000000004,0.6551476947933436,-2.3448523052066568,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.824698368460536,1.824698368460536,1.0,2.0
26/11/2017,100,-1.0,0.7142268310458958,1.7142268310458957,0.0,1.0
03/12/2017,100,1.0,0.6488304950797558,-0.35116950492024424,0.0,-1.0
10/12/2017,0,1.0,0.6585185543501377,-0.34148144564986227,0.0,-1.0
17/12/2017,71,0.0,1.1474299070140719,1.1474299070140719,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,0.6611090777297318,0.6611090777297318,-1.0,-1.0
