Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,182.16828662467003,-1593.8071353753298,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,262.0426727460098,-1239.5329072539903,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,361.7391693772697,-780.9488586227303,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,491.40938644779203,-402.902585452208,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,639.4128166095734,-117.03459499042651,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,760.4744757108307,134.53035261083062,1775.975422,1150.0312989
11/04/2016,51,539.6084654,674.9817006821442,135.37323528214415,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,474.0043031423569,13.370223742356984,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,290.2618212904167,-91.39787220958328,894.3119719,512.6522784
02/05/2016,33,298.012807,218.13910011445998,-79.87370688554003,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,180.00551637683867,-29.687903623161304,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,150.93516468598366,29.561131685983653,539.6084654,418.2344324
23/05/2016,22,33.05464594,119.25310890012742,86.19846296012742,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,89.60444788571834,144.86918897571834,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,53.74485765271187,132.49047382271186,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,15.033996825938225,52.42197609593822,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,10.318735130442978,6.349077510442978,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,10.318735130442978,-35.00855937955703,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,10.025021171137094,-76.6599102388629,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,10.025021171137094,-118.0175471288629,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,10.025021171137094,-96.5609262288629,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,10.025021171137094,-12.290047418862901,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,10.025021171137094,71.98083134113709,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,10.025021171137094,156.2517100711371,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,10.025021171137094,142.79833227113707,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,10.025021171137094,31.620697711137097,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,10.025021171137094,-17.57065536886291,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,10.025021171137094,-4.775727028862905,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,10.025021171137094,8.019201314137094,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,10.025021171137094,12.172485343137094,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,10.025021171137094,7.684125056137095,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,10.025021171137094,3.195764769137095,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,10.025021171137094,0.8542775731370948,14.8007482,5.630004602
