Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,70.1886827436313,-305.5941169563687,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,88.79922765510857,-278.9611631448915,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,107.90091241898149,-242.44566958101848,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,133.477942505638,-228.17547549436205,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,161.15874317060172,-240.5221557293982,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,185.14604312810363,-243.7706544718964,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,183.6615898913759,-195.74081360862414,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,173.96677546254514,-143.12965183745487,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,175.29588363007485,-79.49456746992516,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,193.2987362094766,-1.0482756905233828,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,208.76280766706944,72.99669796706945,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,189.62900965439917,112.44380222439915,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,158.1735482445234,139.5692430445234,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,124.92293002020656,164.8995270502066,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,95.67050870621145,148.82775364621145,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,67.92685235402226,88.86449089402225,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,43.34249392429456,32.060526054294556,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,19.216525410505906,-24.2850488694941,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,4.85357880092768,-70.86760188907233,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,4.85357880092768,-103.08720829907233,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,4.85357880092768,-87.93975449907234,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,4.85357880092768,-25.425240509072317,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,20.407426998282595,52.643121668282596,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,38.5948635616824,133.34507222168241,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,56.3427319730857,142.5925233130857,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,52.30157292503938,59.03601562103938,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,24.41342711223811,-3.321015587761888,30.278819309999996,2.544376609999997
05/09/2016,19,17.15686484,4.85357880092768,-12.30328603907232,-32.23569467,-49.39255951
12/09/2016,34,6.579286978,4.85357880092768,-1.7257081770723195,-94.75020866,-101.329495638
19/09/2016,21,1.711211071,4.85357880092768,3.14236772992768,-86.24979134,-87.961002411
26/09/2016,21,2.552637115,4.85357880092768,2.3009416859276803,-6.734442696,-9.287079811
03/10/2016,10,3.394063159,10.181411791963578,6.787348632963578,27.7344427,24.340379540999997
10/10/2016,20,7.605936840999999,10.624770671408884,3.0188338304088846,17.15686484,9.550927999000002
17/10/2016,33,15.188258160000002,9.142307293605656,-6.045950866394346,6.579286978,-8.608971182000001
24/10/2016,30,16.81174184,7.695795769616626,-9.115946070383373,1.711211071,-15.100530769
