Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,43.777866064391134,1.7778660643911337,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,287.9393162002182,-301.0606837997818,615.0,26.0
13/03/2016,100,345.0,315.2985993039322,-29.70140069606782,159.0,-186.0
20/03/2016,21,90.0,118.70516000841141,28.70516000841141,846.0,756.0
27/03/2016,19,281.99999999999994,289.8333175179672,7.833317517967259,416.99999999999994,135.0
03/04/2016,68,236.0,242.13479391880034,6.134793918800341,42.0,-194.0
10/04/2016,54,163.0,53.45578114672184,-109.54421885327815,589.0,426.0
17/04/2016,28,193.0,194.1789985840225,1.1789985840225086,345.0,152.0
24/04/2016,64,137.0,189.04104457532884,52.04104457532884,90.0,-47.0
01/05/2016,14,124.0,63.34103057528496,-60.65896942471504,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,99.64926307801247,10.649263078012467,236.0,147.0
15/05/2016,19,122.0,113.88985666667938,-8.110143333320622,163.0,41.0
22/05/2016,6,79.0,79.88419679642678,0.8841967964267781,193.0,114.0
29/05/2016,11,89.0,81.11826441671371,-7.881735583286286,137.0,48.0
05/06/2016,11,55.99999999999999,67.98597667488099,11.985976674880995,124.0,68.0
12/06/2016,6,23.0,55.632669230241774,32.632669230241774,89.0,66.0
19/06/2016,5,48.0,44.01959217283726,-3.980407827162743,122.0,74.0
26/06/2016,46,43.0,50.40150525270939,7.401505252709391,79.0,36.0
03/07/2016,0,26.0,41.27236423964501,15.272364239645007,89.0,63.0
10/07/2016,8,26.0,38.09558678902149,12.095586789021489,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,29.187190324110986,-2.8128096758890138,23.0,-9.0
24/07/2016,0,18.0,14.122267191317082,-3.877732808682918,48.0,30.0
31/07/2016,13,22.0,18.90173668727875,-3.098263312721251,43.0,21.0
07/08/2016,92,17.0,20.993575416824818,3.993575416824818,26.0,9.0
14/08/2016,94,3.0,14.225617072474957,11.225617072474957,26.0,23.0
21/08/2016,0,9.0,12.240163482608795,3.2401634826087946,32.0,23.0
