Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,2784.8126542842865,-1249.484236715713,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,2981.2226308528902,-841.26072514711,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3148.6315863326263,-450.889788667374,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3130.9067913468934,-348.57183365310675,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3014.740711491852,-447.61439350814726,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,2871.001275610123,-512.7086693898782,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2718.018529589386,-217.91642041061368,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2548.8067363993455,122.16842139934579,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2434.793634133606,517.451954133606,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2410.913169608498,786.061487608498,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2380.946712742157,831.7783897421571,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,2115.7567316093828,642.2717676093828,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1716.995561636467,319.19395663646696,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,1292.1952892733193,-29.922956726680695,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,1033.3767856608963,-9.540390339103624,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,956.4168853124428,396.21849071244276,1549.168323,988.9699284000001
20/06/2016,39,77.479613,939.3515523210335,861.8719393210336,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,908.4548171650696,1313.6939857650696,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,852.3012935151863,1740.2592436151863,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,677.6619335897065,2048.3386655897066,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,339.2307337400341,1427.268831740034,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,32.30733468584657,72.34938454584656,77.479613,117.52166285999999
01/08/2016,38,1007.953999,32.30733468584657,-975.6466643141534,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,32.30733468584657,-2023.6427123141532,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,32.30733468584657,-1820.7426183141536,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,20.573411006509662,-378.68030569349037,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,20.573411006509662,267.82712770650966,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,20.573411006509662,107.04575838650966,1007.953999,1094.42634638
12/09/2016,56,74.30902197,508.7596219593811,434.4505999893811,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1156.1979148827363,1026.3072301827362,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,510.96162869840623,430.6889879684062,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,32.30733468584657,1.6527378958465668,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,32.30733468584657,-4.038068524153431,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,32.30733468584657,-65.03772530415344,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,20.573411006509662,-87.08152899349035,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,20.573411006509662,-46.70163224349034,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,32.30733468584657,-27.417622064153427,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,32.30733468584657,-46.69266531415343,36.34540321,-42.65459679
21/11/2016,33,65.0,20.573411006509662,-44.42658899349034,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,20.573411006509662,-41.42658899349034,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,21.870700384578107,-42.12929961542189,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,32.30733468584657,-27.692665314153437,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,32.30733468584657,-8.69266531415343,79.0,38.0
26/12/2016,51,22.0,25.033959977174998,3.033959977174998,65.0,43.0
02/01/2017,17,13.35814044,27.489886888866426,14.131746448866426,62.0,48.64185956
09/01/2017,41,4.619380146,29.464010225741266,24.844630079741265,64.0,59.380619854
16/01/2017,20,-4.119380146,26.63312990196049,30.75251004796049,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,30.794167569881676,43.65230800988168,41.0,53.85814044
30/01/2017,33,-21.596900730000005,32.30733468584657,53.90423541584657,22.0,43.59690073
06/02/2017,79,-20.33488513,32.30733468584657,52.64221981584657,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,29.88444514989078,-11.04734071010921,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,26.410027340171933,-85.78920535982807,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,25.40913760793686,-140.67975989206315,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,24.223317297249437,-91.48855240275054,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,20.573411006509662,-27.38364888349034,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,20.573411006509662,-44.469529103490345,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,20.573411006509662,-146.39609939349032,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,20.573411006509662,-223.69064279349035,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,20.573411006509662,-153.19302469349034,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,32.30733468584657,-46.32945606415343,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,32.30733468584657,48.80018892584657,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,20.573411006509662,68.13823350650966,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,20.573411006509662,35.152525016509664,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,20.573411006509662,2.1668165365096606,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,32.30733468584657,-19.08496826415343,78.63679075,27.2444878
