Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.89,10.0,9.308412494558096,-0.6915875054419036,11.0,1.0
13/02/2016,0.7,9.0,2.18137671674788,-6.81862328325212,11.0,2.0
20/02/2016,0.38,3.0,6.200995769200921,3.2009957692009214,10.0,7.0
27/02/2016,0.58,15.0,12.097214212167263,-2.9027857878327374,9.0,-6.0
05/03/2016,0.67,3.0,0.3608126664689183,-2.6391873335310816,3.0,0.0
12/03/2016,0.81,7.0,7.824577931156158,0.8245779311561581,15.0,8.0
19/03/2016,1.0,6.0,2.862310853173733,-3.137689146826267,3.0,-3.0
26/03/2016,0.65,14.0,8.077486305670739,-5.922513694329261,7.0,-7.0
02/04/2016,0.45,10.0,10.964214675855636,0.9642146758556365,6.0,-4.0
09/04/2016,0.67,11.0,12.558582745126486,1.5585827451264862,14.0,3.0
16/04/2016,1.0,1.0,5.501492688014507,4.501492688014507,10.0,9.0
23/04/2016,0.99,5.0,2.8373529535895585,-2.1626470464104415,11.0,6.0
30/04/2016,0.73,3.0,4.528211579591036,1.5282115795910363,1.0,-2.0
07/05/2016,1.0,0.0,12.054921306158304,12.054921306158304,5.0,5.0
14/05/2016,1.0,1.0,8.795829689197541,7.795829689197541,3.0,2.0
21/05/2016,1.0,0.0,-2.3865063302263616,-2.3865063302263616,0.0,0.0
28/05/2016,1.0,10.0,2.8229375681167843,-7.177062431883216,1.0,-9.0
04/06/2016,1.0,7.0,4.26196158698976,-2.7380384130102398,0.0,-7.0
11/06/2016,1.0,0.0,6.625607401791215,6.625607401791215,10.0,10.0
18/06/2016,1.0,58.99999999999999,4.532127992569804,-54.46787200743019,7.0,-51.99999999999999
25/06/2016,1.0,43.0,-0.636747947589159,-43.63674794758916,0.0,-43.0
02/07/2016,0.59,45.0,37.929261527364254,-7.070738472635746,58.99999999999999,13.999999999999993
09/07/2016,0.44,55.00000000000001,26.523491309521198,-28.47650869047881,43.0,-12.000000000000007
16/07/2016,1.0,45.0,30.54938346499443,-14.450616535005569,45.0,0.0
23/07/2016,0.75,46.0,41.921887887148856,-4.078112112851144,55.00000000000001,9.000000000000007
30/07/2016,0.64,21.0,38.18411994431496,17.184119944314958,45.0,24.0
06/08/2016,0.34,20.0,39.338737893662454,19.338737893662454,46.0,26.0
13/08/2016,0.14,16.0,25.345967359309196,9.345967359309196,21.0,5.0
20/08/2016,0.21,15.0,24.44449104314089,9.44449104314089,20.0,5.0
27/08/2016,0.11,28.999999999999996,17.90319965084553,-11.096800349154467,16.0,-12.999999999999996
03/09/2016,0.19,3.0,12.539918941842318,9.539918941842318,15.0,12.0
10/09/2016,0.14,2.0,17.364092225203514,15.364092225203514,28.999999999999996,26.999999999999996
17/09/2016,0.16,12.0,-1.8547850401991606,-13.854785040199161,3.0,-9.0
24/09/2016,0.13,1.0,-0.1426512801632285,-1.1426512801632285,2.0,1.0
01/10/2016,0.11,47.0,13.685349609919786,-33.31465039008022,12.0,-35.0
08/10/2016,0.16,105.0,-0.42586500914812087,-105.42586500914813,1.0,-104.0
15/10/2016,0.08,3.0,13.300549011147023,10.300549011147023,47.0,44.0
22/10/2016,0.06,4.0,-0.7668961745649576,-4.766896174564957,105.0,101.0
29/10/2016,0.04,1.0,6.8157932989215855,5.8157932989215855,3.0,2.0
05/11/2016,0.17,46.0,7.205563862308264,-38.79443613769173,4.0,-42.0
12/11/2016,0.24,0.0,4.111208067111373,4.111208067111373,1.0,1.0
19/11/2016,0.18,0.0,14.484311853108405,14.484311853108405,46.0,46.0
26/11/2016,0.09,0.0,-1.4416750035962462,-1.4416750035962462,0.0,0.0
03/12/2016,0.13,0.0,-2.4100273564365504,-2.4100273564365504,0.0,0.0
10/12/2016,0.0,1.0,2.248154784780741,1.2481547847807408,0.0,-1.0
17/12/2016,0.11,0.0,0.41499360031962396,0.41499360031962396,0.0,0.0
24/12/2016,0.0,0.0,1.7571180822700263,1.7571180822700263,1.0,1.0
31/12/2016,0.22,0.0,-0.36158902905762197,-0.36158902905762197,0.0,0.0
07/01/2017,0.08,0.0,1.0953974620479345,1.0953974620479345,0.0,0.0
14/01/2017,0.0,0.0,-0.26121938073456286,-0.26121938073456286,0.0,0.0
21/01/2017,0.0,0.0,1.4617270846992731,1.4617270846992731,0.0,0.0
28/01/2017,0.26,0.0,-1.0765902046850324,-1.0765902046850324,0.0,0.0
04/02/2017,0.0,0.0,-0.22807604584485291,-0.22807604584485291,0.0,0.0
11/02/2017,0.26,0.0,0.5757018224745989,0.5757018224745989,0.0,0.0
18/02/2017,0.0,0.0,0.012847109717726707,0.012847109717726707,0.0,0.0
25/02/2017,0.35,0.0,-1.7460491811054946,-1.7460491811054946,0.0,0.0
04/03/2017,1.0,0.0,1.0198892997276783,1.0198892997276783,0.0,0.0
11/03/2017,0.14,0.0,-1.5699835972371698,-1.5699835972371698,0.0,0.0
18/03/2017,0.19,0.0,4.939616884120107,4.939616884120107,0.0,0.0
25/03/2017,0.32,0.0,4.875650360524654,4.875650360524654,0.0,0.0
01/04/2017,0.0,0.0,-0.20840806400954723,-0.20840806400954723,0.0,0.0
08/04/2017,0.24,0.0,-6.159114175970554,-6.159114175970554,0.0,0.0
15/04/2017,0.0,0.0,-0.2188312274375558,-0.2188312274375558,0.0,0.0
22/04/2017,0.0,0.0,-0.8710271188548208,-0.8710271188548208,0.0,0.0
29/04/2017,0.11,0.0,0.8785905310547352,0.8785905310547352,0.0,0.0
06/05/2017,0.64,0.0,-1.8419888586232067,-1.8419888586232067,0.0,0.0
13/05/2017,0.21,0.0,0.8776131772500276,0.8776131772500276,0.0,0.0
20/05/2017,0.82,0.0,3.3870736484712363,3.3870736484712363,0.0,0.0
27/05/2017,0.48,0.0,1.0462459737706185,1.0462459737706185,0.0,0.0
03/06/2017,0.0,0.0,2.4167852487146853,2.4167852487146853,0.0,0.0
10/06/2017,0.29,0.0,0.9328029548251628,0.9328029548251628,0.0,0.0
17/06/2017,0.16,0.0,-0.29958693218261,-0.29958693218261,0.0,0.0
24/06/2017,0.23,0.0,-6.159114175970554,-6.159114175970554,0.0,0.0
01/07/2017,0.15,0.0,-0.3207252211338282,-0.3207252211338282,0.0,0.0
08/07/2017,0.16,0.0,-1.056610433768034,-1.056610433768034,0.0,0.0
15/07/2017,0.12,0.0,0.22782956918925046,0.22782956918925046,0.0,0.0
22/07/2017,0.12,3.0,0.27272836324632166,-2.7272716367536782,0.0,-3.0
29/07/2017,0.1,0.0,0.6611771275335551,0.6611771275335551,0.0,0.0
05/08/2017,0.0,2.0,3.2936799892777207,1.2936799892777207,3.0,1.0
12/08/2017,0.0,0.0,0.09354372226774693,0.09354372226774693,0.0,0.0
19/08/2017,0.28,0.0,1.6059991238170863,1.6059991238170863,2.0,2.0
26/08/2017,0.08,0.0,-0.0911613737732172,-0.0911613737732172,0.0,0.0
02/09/2017,0.13,0.0,0.1404559273648262,0.1404559273648262,0.0,0.0
09/09/2017,0.21,0.0,1.6758787545603513,1.6758787545603513,0.0,0.0
16/09/2017,0.0,0.0,-1.0654085618326068,-1.0654085618326068,0.0,0.0
23/09/2017,0.05,0.0,0.7946990523284674,0.7946990523284674,0.0,0.0
30/09/2017,0.04,0.0,0.09555130184113979,0.09555130184113979,0.0,0.0
07/10/2017,0.11,0.0,-0.5029255078813434,-0.5029255078813434,0.0,0.0
14/10/2017,0.04,0.0,1.2626423695141078,1.2626423695141078,0.0,0.0
21/10/2017,0.05,0.0,-0.23470331327080726,-0.23470331327080726,0.0,0.0
