Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,0.6175543887555599,-2339.746692611244,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,0.6175543887555599,-2489.166854611244,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,0.6175543887555599,-2208.2337896112444,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,0.6175543887555599,-1855.5751876112445,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,0.6175543887555599,-1504.1829826112441,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,0.6175543887555599,-1160.3891666112447,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,0.6175543887555599,-817.8617486112444,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,0.6175543887555599,-574.9031426112443,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,0.6175543887555599,-431.51334861124445,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,0.6175543887555599,-298.87651831124447,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,0.6175543887555599,-230.75747001124444,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,0.6175543887555599,-173.3913854112444,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,0.6175543887555599,-116.02530081124445,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,0.6175543887555599,-70.94940331124442,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,0.6175543887555599,-38.16369298124444,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,0.6175543887555599,-5.377982653244439,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,0.6175543887555599,27.407727678755556,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.6175543887555599,60.193437998755556,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.6175543887555599,57.22221136875555,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.6175543887555599,18.494047768755557,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,0.6175674088257551,-20.234102811174242,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,0.6175543887555599,-58.96227943124443,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,0.6175543887555599,-97.69044303124443,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,0.6175543887555599,-136.41860661124443,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,0.6175543887555599,-114.43549721124441,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,0.6175543887555599,-31.741114861244437,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,0.6175543887555599,50.95326750875555,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,0.6175543887555599,133.64764988875555,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,0.6175543887555599,121.58745888875555,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.6177399714785814,14.77288011147858,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,0.6178628834331036,-31.537277256566888,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,0.6177253939837217,-17.343210946016278,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,0.6175543887555599,-3.1491781552444396,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,0.6175543887555599,2.2146562877555596,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,0.6175543887555599,-1.2518786242444404,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,0.6175543887555599,-4.718413536244439,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,0.6175543887555599,-5.04647768624444,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,0.6175543887555599,-2.2360710742444403,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,0.6175543887555599,-2.5288201482444395,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,0.6175543887555599,-5.924724908244439,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,0.6175543887555599,-6.84016631424444,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,0.6175543887555599,-6.3824456112444405,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,0.6175543887555599,-10.38244561124444,7.0,-4.0
