Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,100,0.9999999999999999,3.11695168402791,2.11695168402791,0.0,-0.9999999999999999
06/02/2016,61,0.0,3.1387472355626524,3.1387472355626524,0.9999999999999999,0.9999999999999999
13/02/2016,50,0.0,3.151953630398959,3.151953630398959,0.0,0.0
20/02/2016,100,0.0,3.146273255601525,3.146273255601525,0.0,0.0
27/02/2016,100,0.0,3.1291224425062536,3.1291224425062536,0.0,0.0
05/03/2016,41,0.0,3.11695168402791,3.11695168402791,0.0,0.0
12/03/2016,85,0.0,3.11695168402791,3.11695168402791,0.0,0.0
19/03/2016,19,0.0,3.11695168402791,3.11695168402791,0.0,0.0
26/03/2016,10,0.0,3.11695168402791,3.11695168402791,0.0,0.0
02/04/2016,45,0.0,3.11695168402791,3.11695168402791,0.0,0.0
09/04/2016,39,0.0,3.11695168402791,3.11695168402791,0.0,0.0
16/04/2016,26,0.0,3.11695168402791,3.11695168402791,0.0,0.0
23/04/2016,14,0.0,3.11695168402791,3.11695168402791,0.0,0.0
30/04/2016,40,0.0,3.11695168402791,3.11695168402791,0.0,0.0
07/05/2016,18,0.0,3.11695168402791,3.11695168402791,0.0,0.0
14/05/2016,15,0.0,3.11695168402791,3.11695168402791,0.0,0.0
21/05/2016,9,0.0,3.11695168402791,3.11695168402791,0.0,0.0
28/05/2016,30,0.9999999999999999,3.11695168402791,2.11695168402791,0.0,-0.9999999999999999
04/06/2016,29,3.0,3.1387472355626524,0.13874723556265245,0.9999999999999999,-2.0
11/06/2016,16,0.0,3.2223472149148584,3.2223472149148584,3.0,3.0
18/06/2016,18,0.0,3.2563913382813334,3.2563913382813334,0.0,0.0
25/06/2016,18,0.9999999999999999,3.2199943766109644,2.2199943766109644,0.0,-0.9999999999999999
02/07/2016,10,0.0,3.175822642173618,3.175822642173618,0.9999999999999999,0.9999999999999999
09/07/2016,9,1.9999999999999998,3.151953630398959,1.1519536303989593,0.0,-1.9999999999999998
16/07/2016,7,0.9999999999999999,3.190915932703763,2.190915932703763,1.9999999999999998,0.9999999999999999
23/07/2016,14,5.0,3.2224747163131835,-1.7775252836868165,0.9999999999999999,-4.0
30/07/2016,24,10.999999999999998,3.335130014318973,-7.664869985681025,5.0,-5.999999999999998
06/08/2016,30,7.0,3.6894070247225463,-3.3105929752774537,10.999999999999998,3.9999999999999982
13/08/2016,34,7.999999999999999,3.9870465389750898,-4.012953461024909,7.0,-0.9999999999999991
20/08/2016,44,7.999999999999999,4.070789957400411,-3.929210042599588,7.999999999999999,0.0
27/08/2016,50,12.0,4.029434503849596,-7.970565496150404,7.999999999999999,-4.000000000000001
03/09/2016,50,19.0,4.165818812094629,-14.834181187905372,12.0,-7.0
10/09/2016,66,30.0,4.723433052524924,-25.276566947475075,19.0,-11.0
17/09/2016,100,0.9999999999999999,6.091211803138256,5.091211803138256,30.0,29.0
24/09/2016,73,168.0,5.770274533376098,-162.2297254666239,0.9999999999999999,-167.0
01/10/2016,70,101.0,11.611321092918516,-89.38867890708148,168.0,67.0
08/10/2016,83,73.0,15.842848750650882,-57.15715124934912,101.0,28.0
15/10/2016,67,0.0,11.421589012101293,11.421589012101293,73.0,73.0
22/10/2016,100,188.0,9.109207401901484,-178.89079259809853,0.0,-188.0
29/10/2016,89,7.999999999999999,14.08696074359119,6.086960743591191,188.0,180.0
05/11/2016,99,31.999999999999996,9.897786050349474,-22.102213949650523,7.999999999999999,-23.999999999999996
12/11/2016,100,75.0,5.563482265457511,-69.43651773454249,31.999999999999996,-43.0
19/11/2016,100,0.0,5.2607220700457695,5.2607220700457695,75.0,75.0
26/11/2016,64,1.9999999999999998,8.774433730393648,6.774433730393648,0.0,-1.9999999999999998
03/12/2016,50,15.0,6.929853500634432,-8.070146499365567,1.9999999999999998,-13.0
10/12/2016,100,26.0,4.804599567689001,-21.195400432310997,15.0,-11.0
17/12/2016,100,7.999999999999999,5.108861967075616,-2.891138032924383,26.0,18.0
24/12/2016,71,15.999999999999998,5.438168391123414,-10.561831608876584,7.999999999999999,-7.999999999999999
31/12/2016,21,0.9999999999999999,5.138497604593635,4.138497604593635,15.999999999999998,14.999999999999998
07/01/2017,40,0.0,4.519778319016099,4.519778319016099,0.9999999999999999,0.9999999999999999
14/01/2017,44,0.0,3.858726381670684,3.858726381670684,0.0,0.0
21/01/2017,19,1.9999999999999998,3.4099011468440295,1.4099011468440297,0.0,-1.9999999999999998
