,Date,Searches,Cases,Predictions,error
0,03/01/2016,24,105,,
1,10/01/2016,31,194,105.0,-89.0
2,17/01/2016,24,0,194.0,194.0
3,24/01/2016,47,573,0.0,-573.0
4,31/01/2016,44,292,573.0,281.0
5,07/02/2016,44,283,292.0,9.0
6,14/02/2016,25,231,283.0,52.0
7,21/02/2016,26,214,231.0,17.0
8,28/02/2016,27,167,214.0,47.0
9,06/03/2016,15,198,167.0,-31.0
10,13/03/2016,44,142,198.0,56.0
11,20/03/2016,18,82,142.0,60.0
12,27/03/2016,15,166,82.0,-84.0
13,03/04/2016,19,156,166.0,10.0
14,10/04/2016,18,113,156.0,43.0
15,17/04/2016,21,77,113.0,36.0
16,24/04/2016,33,63,77.0,14.0
17,01/05/2016,16,69,63.0,-6.0
18,08/05/2016,17,66,69.0,3.0
19,15/05/2016,14,84,66.0,-18.0
20,22/05/2016,4,26,84.0,58.0
21,29/05/2016,10,36,26.0,-10.0
22,05/06/2016,17,34,36.0,2.0
23,12/06/2016,4,37,34.0,-3.0
24,19/06/2016,9,29,37.0,8.0
25,26/06/2016,16,2,29.0,27.0
26,03/07/2016,1,17,2.0,-15.0
27,10/07/2016,21,14,17.0,3.0
28,17/07/2016,26,12,14.0,2.0
29,24/07/2016,10,11,12.0,1.0
30,31/07/2016,25,8,11.0,3.0
31,07/08/2016,40,5,8.0,3.0
32,14/08/2016,0,2,5.0,3.0
33,21/08/2016,26,4,2.0,-2.0
34,28/08/2016,22,4,4.0,0.0
35,04/09/2016,20,8,4.0,-4.0
36,11/09/2016,50,5,8.0,3.0
37,18/09/2016,39,9,5.0,-4.0
38,25/09/2016,48,5,9.0,4.0
39,02/10/2016,37,5,5.0,0.0
40,09/10/2016,28,3,5.0,2.0
41,16/10/2016,61,4,3.0,-1.0
42,23/10/2016,16,-4,4.0,8.0
43,30/10/2016,9,4,-4.0,-8.0
44,06/11/2016,25,2,4.0,2.0
45,13/11/2016,52,4,2.0,-2.0
46,20/11/2016,10,1,4.0,3.0
47,27/11/2016,47,2,1.0,-1.0
48,04/12/2016,0,3,2.0,-1.0
49,11/12/2016,25,14,3.0,-11.0
50,18/12/2016,0,2,14.0,12.0
51,25/12/2016,0,5,2.0,-3.0
52,01/01/2017,0,0,5.0,5.0
53,08/01/2017,0,4,0.0,-4.0
54,15/01/2017,4,5,4.0,-1.0
55,22/01/2017,0,4,5.0,1.0
56,29/01/2017,4,3,4.0,1.0
57,05/02/2017,13,0,3.0,3.0
58,12/02/2017,12,2,0.0,-2.0
59,19/02/2017,0,1,2.0,1.0
60,26/02/2017,9,2,1.0,-1.0
61,05/03/2017,17,3,2.0,-1.0
62,12/03/2017,0,2,3.0,1.0
63,19/03/2017,26,2,2.0,0.0
64,26/03/2017,0,1,2.0,1.0
65,02/04/2017,22,0,1.0,1.0
66,09/04/2017,0,3,0.0,-3.0
67,16/04/2017,16,0,3.0,3.0
68,23/04/2017,9,4,0.0,-4.0
69,30/04/2017,13,3,4.0,1.0
70,07/05/2017,0,1,3.0,2.0
71,14/05/2017,0,1,1.0,0.0
72,21/05/2017,42,0,1.0,1.0
73,28/05/2017,0,3,0.0,-3.0
74,04/06/2017,0,0,3.0,3.0
75,11/06/2017,0,0,0.0,0.0
76,18/06/2017,0,0,0.0,0.0
77,25/06/2017,23,-2,0.0,2.0
78,02/07/2017,0,2,-2.0,-4.0
79,09/07/2017,2,0,2.0,2.0
80,16/07/2017,5,2,0.0,-2.0
81,23/07/2017,0,0,2.0,2.0
82,30/07/2017,13,-2,0.0,2.0
83,06/08/2017,0,3,-2.0,-5.0
84,13/08/2017,33,1,3.0,2.0
85,20/08/2017,25,0,1.0,1.0
86,27/08/2017,18,2,0.0,-2.0
87,03/09/2017,0,-1,2.0,3.0
88,10/09/2017,11,3,-1.0,-4.0
89,17/09/2017,26,1,3.0,2.0
90,24/09/2017,0,0,1.0,1.0
91,01/10/2017,0,0,0.0,0.0
92,08/10/2017,53,1,0.0,-1.0
93,15/10/2017,0,0,1.0,1.0
94,22/10/2017,0,-3,0.0,3.0
95,29/10/2017,0,0,-3.0,-3.0
96,05/11/2017,0,4,0.0,-4.0
97,12/11/2017,4,8,4.0,-4.0
98,19/11/2017,26,-7,8.0,15.0
99,26/11/2017,0,1,-7.0,-8.0
100,03/12/2017,0,0,1.0,1.0
101,10/12/2017,0,0,0.0,0.0
102,17/12/2017,19,0,0.0,0.0
103,24/12/2017,31,1,,
