Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.79,5152.0,129.52389452334702,-5022.476105476653,1424.0,-3728.0
07/03/2016,0.84,5153.0,834.8574821330404,-4318.14251786696,3955.0,-1198.0
14/03/2016,0.71,2997.0,2393.756033614025,-603.243966385975,3955.0,958.0
21/03/2016,0.88,2997.0,2150.7392673884774,-846.2607326115226,3955.0,958.0
28/03/2016,0.65,1881.0,634.030423484521,-1246.969576515479,5152.0,3271.0
04/04/2016,0.74,1881.0,881.5102929000425,-999.4897070999575,5152.0,3271.0
11/04/2016,0.54,1881.0,1101.5122763606357,-779.4877236393643,5153.0,3272.0
18/04/2016,0.61,731.0,351.5933594288301,-379.4066405711699,2997.0,2266.0
25/04/2016,0.42,731.0,360.18310264573813,-370.81689735426187,2997.0,2266.0
02/05/2016,0.35,731.0,210.39293648717643,-520.6070635128235,1881.0,1150.0
09/05/2016,0.35,733.0,234.83789805312156,-498.16210194687847,1881.0,1148.0
16/05/2016,0.74,206.0,122.90144743307471,-83.09855256692529,1881.0,1675.0
23/05/2016,0.38,206.0,154.12074376322389,-51.879256236776115,731.0,525.0
30/05/2016,0.46,206.0,113.07494508930802,-92.92505491069198,731.0,525.0
06/06/2016,0.29,206.0,160.46003974268436,-45.53996025731564,731.0,525.0
13/06/2016,0.27,206.0,48.564261398543714,-157.43573860145628,733.0,527.0
20/06/2016,0.22,211.0,42.76293332301915,-168.23706667698085,206.0,-5.0
27/06/2016,0.32,145.0,119.39696426886141,-25.60303573113859,206.0,61.0
04/07/2016,0.43,145.0,219.69753130849838,74.69753130849838,206.0,61.0
11/07/2016,0.44,145.0,32.63319295907274,-112.36680704092726,206.0,61.0
18/07/2016,0.5,145.0,11.041021820771471,-133.95897817922852,206.0,61.0
25/07/2016,0.42,145.0,12.220281169220508,-132.7797188307795,211.0,66.0
01/08/2016,0.54,147.0,8.087817996420377,-138.91218200357963,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,8.193210248579904,5.193210248579904,145.0,142.0
15/08/2016,0.43,7.0,4.972077692371644,-2.027922307628356,145.0,138.0
22/08/2016,0.21,67.0,29.460224970207364,-37.53977502979264,145.0,78.0
29/08/2016,0.26,67.0,45.88306485181928,-21.116935148180723,145.0,78.0
05/09/2016,0.45,65.0,59.194775158208905,-5.8052248417910945,147.0,82.0
12/09/2016,0.79,65.0,16.462426069646774,-48.537573930353226,2.9999999999999996,-62.0
19/09/2016,0.4,65.0,44.52730250527233,-20.47269749472767,7.0,-58.0
26/09/2016,0.3,1.0,49.0179763216728,48.0179763216728,67.0,66.0
03/10/2016,0.28,69.0,18.50739691434011,-50.492603085659894,67.0,-2.0
10/10/2016,0.31,69.0,28.60142670907676,-40.39857329092324,65.0,-4.0
17/10/2016,0.76,136.0,97.34396604674936,-38.65603395325064,65.0,-71.0
24/10/2016,0.81,137.0,66.87428527890026,-70.12571472109974,65.0,-72.0
