Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,393.08341168462755,-461.91658831537234,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,699.8548819868564,-181.1451180131436,636.0,-245.0
21/02/2016,0.58,980.0,923.449300045681,-56.55069995431904,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,897.0823187053489,-345.91768129465106,881.0,-362.0
06/03/2016,0.26,1257.0,946.9966278256035,-310.00337217439653,980.0,-277.0
13/03/2016,0.77,1044.0,1169.4030059223176,125.40300592231756,1243.0,199.0
20/03/2016,0.3,952.0,1257.0990360788537,305.0990360788537,1257.0,305.0
27/03/2016,0.46,1212.0,1023.5416338560486,-188.45836614395137,1044.0,-168.0
03/04/2016,0.56,1525.0,805.7113412483216,-719.2886587516784,952.0,-573.0
10/04/2016,0.7,1531.0,1033.244114201355,-497.75588579864507,1212.0,-319.0
17/04/2016,0.5,1472.0,1434.977783747349,-37.022216252651106,1525.0,53.0
24/04/2016,0.57,1247.0,1549.9268865983963,302.9268865983963,1531.0,284.0
01/05/2016,0.28,1077.0,1420.4144719724275,343.41447197242746,1472.0,395.0
08/05/2016,0.47,1164.0,1146.3781816638566,-17.621818336143406,1247.0,83.0
15/05/2016,0.43,1260.0,919.3200439406586,-340.6799560593414,1077.0,-183.0
22/05/2016,0.23,786.0,971.5543813274764,185.55438132747645,1164.0,378.0
29/05/2016,0.22,949.0,1146.8711194757843,197.87111947578433,1260.0,311.0
05/06/2016,0.36,858.9999999999999,728.339419279356,-130.6605807206439,786.0,-72.99999999999989
12/06/2016,0.27,809.0,748.8534900468063,-60.146509953193686,949.0,140.0
19/06/2016,0.16,730.0,701.0410740921211,-28.958925907878893,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,723.5214405299282,204.5214405299282,809.0,290.0
03/07/2016,0.04,506.99999999999994,593.1287420998668,86.12874209986688,730.0,223.00000000000006
10/07/2016,0.31,301.0,359.36270803984644,58.36270803984644,519.0,218.0
17/07/2016,0.57,268.0,354.8148023677588,86.81480236775877,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,108.86445123122931,-210.1355487687707,301.0,-18.0
31/07/2016,0.16,198.0,139.22605910638572,-58.77394089361428,268.0,70.0
07/08/2016,0.39,216.0,195.6834863288927,-20.316513671107288,319.0,103.0
14/08/2016,0.22,144.0,91.61528503043056,-52.384714969569444,198.0,54.0
21/08/2016,0.33,110.0,134.40200882732154,24.402008827321538,216.0,106.0
28/08/2016,0.28,80.0,44.10248036474943,-35.89751963525057,144.0,64.0
04/09/2016,0.31,188.0,34.42123112466157,-153.57876887533843,110.0,-78.0
11/09/2016,0.43,25.0,5.3885836069612205,-19.61141639303878,80.0,55.0
18/09/2016,0.33,106.0,136.5697868887639,30.5697868887639,188.0,82.0
25/09/2016,0.3,108.0,0.9332691055517643,-107.06673089444824,25.0,-83.0
02/10/2016,0.15,72.0,36.35605823289931,-35.64394176710069,106.0,34.0
09/10/2016,0.34,34.0,67.58395624624252,33.58395624624252,108.0,74.0
16/10/2016,0.51,72.0,42.55339612287104,-29.446603877128958,72.0,0.0
23/10/2016,0.15,91.0,0.9332691055517643,-90.06673089444824,34.0,-57.0
30/10/2016,0.08,46.0,24.476816272109748,-21.523183727890252,72.0,26.0
06/11/2016,0.54,41.0,65.04925211069703,24.049252110697026,91.0,50.0
13/11/2016,0.22,37.0,20.224553946424127,-16.775446053575873,46.0,9.0
20/11/2016,0.1,-29.0,0.9332691055517643,29.933269105551766,41.0,70.0
27/11/2016,0.43,96.0,1.1773896934407204,-94.82261030655928,37.0,-59.0
