,Searches,Cases,predictions,error
52,0.24,13.999999631221742,26.550972835508734,-12.550973204286992
53,0.21,13.999999631221742,15.919316968703047,-1.9193173374813046
54,0.13,13.999999631221742,18.824412244980408,-4.824412613758666
55,0.21,15.999999578539134,18.95157484270841,-2.9515752641692767
56,0.31,89.00000337187588,21.182355886931866,67.81764748494402
57,0.55,89.00000337187588,92.78001902629615,-3.780015654420268
58,0.53,89.00000337187588,81.98075693593442,7.019246435941454
59,0.34,66.00000054797471,81.09097887571156,-15.090978327736849
60,0.3,66.00000054797471,63.50047106136382,2.4995294866108893
61,0.15,66.00000054797471,71.127940424262,-5.127939876287286
62,0.05,76.99999911496997,70.35243252710909,6.647566587860879
63,0.18,77.9999956588775,84.56551802568674,-6.5655223668092475
64,0.15,108.00000172814072,83.44486740852653,24.555134319614183
65,0.18,108.00000172814072,110.37188959510982,-2.3718878669691037
66,0.15,108.99999827204823,108.65262392727793,0.3473743447703015
67,0.14,27.00000043203518,110.68323783356249,-83.68323740152731
68,0.23,27.00000043203518,25.843961642275453,1.1560387897597266
69,0.19,27.00000043203518,33.095093555000574,-6.095093122965395
70,0.11,27.00000043203518,28.24548484587714,-1.245484413841961
71,0.21,41.00000006325692,31.2260049234429,9.77399513981402
72,0.12,41.00000006325692,46.53356975123256,-5.533569687975643
73,0.28,41.00000006325692,42.963962471752765,-1.9639624084958456
74,0.19,41.00000006325692,44.3621302617985,-3.3621301985415784
75,0.04,41.00000006325692,41.389482606424394,-0.38948254316747466
76,0.2,46.00000107480079,46.14443932918549,-0.1444382543846956
77,0.26,33.999999104395656,52.91415078880876,-18.914151684413106
78,0.08,33.999999104395656,33.62799000020251,0.3720091041931468
79,0.31,33.999999104395656,36.33671601633951,-2.336716911943853
80,0.5,33.999999104395656,39.0781504261598,-5.078151321764146
81,0.16,33.999999104395656,30.5770068280448,3.422992276350854
82,0.13,33.999999104395656,31.42476129039943,2.5752378139962246
83,0.67,85.99999544814706,42.42175082236588,43.57824462578118
84,0.11,171.99999089629412,88.74534206080496,83.25464883548916
85,0.13,21.999999420491307,165.55974133431673,-143.5597419138254
86,0.28,21.999999420491307,20.744271483146996,1.2557279373443109
87,0.11,50.000000969435575,32.97035807785243,17.029642891583144
88,0.17,50.000000969435575,51.512493798570034,-1.5124928291344588
89,0.08,50.000000969435575,54.52844777875096,-4.528446809315383
90,0.2,1.9999999473173917,54.18097740094781,-52.18097745363042
91,0.27,1.9999999473173917,4.541411268748045,-2.5414113214306537
92,0.22,1.9999999473173917,4.88942640536245,-2.889426458045058
93,0.23,19.999999473173915,2.715575515041407,17.284423958132507
94,0.22,21.000000590083005,24.094187194512337,-3.094186604429332
95,0.42,8.999999762928262,23.48065043973878,-14.48065067681052
96,0.45,8.999999762928262,9.825772950017303,-0.825773187089041
97,0.33,0.9999999736586959,6.058908104843423,-5.058908131184727
98,0.25,23.999999367808698,-0.13577541745404711,24.135774785262747
99,0.26,18.99999949951522,28.775754101680814,-9.775754602165595
100,0.3,29.999999209760876,22.254905387145875,7.745093822615001
101,0.09,0.9999999736586959,32.965330062633306,-31.96533008897461
102,0.3,2.9999999209760873,2.667382652251348,0.3326172687247393
103,0.28,55.99999852488697,10.470433553432375,45.52956497145459
