Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,127.64599826800823,-98.35400173199177,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,254.58062140302658,-16.41937859697336,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,291.0614226539612,17.061422653961245,270.99999999999994,-3.0
21/02/2016,0.43,263.0,278.6394341507435,15.639434150743512,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,304.6785433954716,-7.321456604528407,263.0,-49.0
06/03/2016,0.23,360.99999999999994,357.0889308875084,-3.911069112491532,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,406.67530200166703,224.67530200166706,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,304.98205375518796,-138.01794624481204,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,467.005951643467,-1.9940483565329714,443.0,-25.999999999999943
03/04/2016,0.37,541.0,496.9090636414528,-44.0909363585472,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,511.973485159874,42.97348515987403,541.0,72.00000000000006
17/04/2016,0.36,549.0,509.92213173971174,-39.077868260288255,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,513.3242546644211,25.32425466442112,549.0,61.0
01/05/2016,0.3,541.0,511.02531258478166,-29.97468741521834,488.0,-53.0
08/05/2016,0.56,549.0,513.7928175784111,-35.20718242158887,541.0,-8.0
15/05/2016,0.39,553.9999999999999,514.7168917336464,-39.28310826635345,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,515.7484456276893,109.74844562768936,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,488.53161947908404,24.531619479084043,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,482.2922122862816,-0.7077877137184032,464.0,-19.0
12/06/2016,0.41,278.0,491.9391674966812,213.9391674966812,483.0,205.0
19/06/2016,0.16,281.0,353.74357487678526,72.74357487678526,278.0,-3.0
26/06/2016,0.42,246.0,245.54908008112906,-0.4509199188709374,281.0,35.0
03/07/2016,0.04,166.99999999999997,187.0474926440239,20.04749264402392,246.0,79.00000000000003
10/07/2016,0.15,204.0,208.650310804224,4.650310804224006,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,182.51490616073607,20.514906160736075,204.0,42.0
24/07/2016,1.0,138.0,123.35003232161999,-14.649967678380008,162.0,24.0
31/07/2016,0.16,90.0,96.56231922676564,6.562319226765638,138.0,48.0
07/08/2016,0.55,61.0,70.25460400165319,9.254604001653192,90.0,29.0
14/08/2016,0.39,77.0,54.76582621382475,-22.234173786175248,61.0,-16.0
21/08/2016,0.71,61.99999999999999,62.674825399005414,0.6748253990054209,77.0,15.000000000000007
28/08/2016,1.0,77.0,55.71564990414381,-21.28435009585619,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,66.491653431499,-7.508346568500997,77.0,3.0
11/09/2016,0.48,46.99999999999999,65.562596446383,18.562596446383004,74.0,27.000000000000007
18/09/2016,0.56,45.0,45.53814616228342,0.538146162283418,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,41.26163487417698,-4.738365125823023,45.0,-1.0
02/10/2016,0.23,27.999999999999996,40.81271826577186,12.812718265771867,46.0,18.000000000000004
09/10/2016,0.52,17.0,28.713267259645463,11.713267259645463,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,19.727969449180364,106.72796944918036,17.0,104.0
23/10/2016,0.33,36.0,-9.474470794843137,-45.474470794843135,-87.0,-123.0
30/10/2016,0.18,29.0,14.400800962138176,-14.599199037861824,36.0,7.0
06/11/2016,0.72,30.0,24.547179216361044,-5.4528207836389555,29.0,-1.0
13/11/2016,0.5,5.0,19.720104538702966,14.720104538702966,30.0,25.0
20/11/2016,0.0,15.0,13.618076521009208,-1.3819234789907924,5.0,-10.0
27/11/2016,0.74,10.0,12.84235949152708,2.8423594915270805,15.0,5.0
04/12/2016,0.0,12.0,10.405261819499732,-1.5947381805002685,10.0,-2.0
11/12/2016,0.51,32.0,8.482399930764736,-23.517600069235264,12.0,-20.0
18/12/2016,0.48,13.999999999999998,20.244119862741233,6.244119862741234,32.0,18.0
25/12/2016,0.08,20.0,13.798175845593214,-6.201824154406786,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,15.178950438159704,13.178950438159704,20.0,18.0
08/01/2017,0.0,5.0,7.3852430764049295,2.3852430764049295,2.0,-3.0
15/01/2017,0.0,6.0,4.232136645006388,-1.7678633549936116,5.0,-1.0
22/01/2017,0.09,13.0,5.055376984497904,-7.944623015502096,6.0,-7.0
29/01/2017,0.14,6.0,6.692215101416409,0.6922151014164086,13.0,7.0
05/02/2017,0.0,5.0,5.687214801174402,0.6872148011744024,6.0,1.0
12/02/2017,0.4,9.0,4.594516817882657,-4.405483182117343,5.0,-4.0
19/02/2017,0.34,8.0,6.4326472569867965,-1.5673527430132035,9.0,1.0
26/02/2017,0.09,10.0,6.419235017040372,-3.5807649829596278,8.0,-2.0
05/03/2017,0.38,5.0,7.023590487600863,2.0235904876008632,10.0,5.0
12/03/2017,0.29,4.0,5.005691806913912,1.0056918069139122,5.0,1.0
19/03/2017,0.0,5.0,4.241037495152653,-0.7589625048473474,4.0,-1.0
26/03/2017,0.0,5.0,4.104584308215231,-0.8954156917847689,5.0,0.0
02/04/2017,0.48,0.0,2.7622260932356117,2.7622260932356117,5.0,5.0
09/04/2017,0.0,8.0,1.7335026824384927,-6.266497317561507,0.0,-8.0
16/04/2017,0.18,5.0,4.568122930167616,-0.4318770698323844,8.0,3.0
23/04/2017,0.1,3.0,3.9355403303019703,0.9355403303019703,5.0,2.0
30/04/2017,0.26,4.0,2.0467981111884117,-1.9532018888115883,3.0,-1.0
07/05/2017,0.44,2.0,3.645469237715751,1.645469237715751,4.0,2.0
14/05/2017,0.0,5.0,2.822688360348344,-2.177311639651656,2.0,-3.0
21/05/2017,0.0,8.0,3.2622412780851127,-4.737758721914887,5.0,-3.0
28/05/2017,0.27,0.0,3.9635285147324204,3.9635285147324204,8.0,8.0
04/06/2017,0.0,6.0,1.4291167033933103,-4.57088329660669,0.0,-6.0
11/06/2017,0.25,4.0,3.7086065817676483,-0.29139341823235165,6.0,2.0
18/06/2017,0.14,1.0,3.619495192730427,2.619495192730427,4.0,3.0
25/06/2017,0.26,-8.0,1.531644325029105,9.531644325029106,1.0,9.0
02/07/2017,0.68,2.0,-1.2414009341463446,-3.241400934146345,-8.0,-10.0
09/07/2017,0.0,1.0,1.2128966226439923,0.21289662264399234,2.0,1.0
16/07/2017,0.0,1.0,1.044952543615736,0.044952543615736085,1.0,0.0
23/07/2017,0.0,0.0,-0.6162362212810666,-0.6162362212810666,1.0,1.0
30/07/2017,0.15,1.0,-0.8256875281311572,-1.8256875281311573,0.0,-1.0
06/08/2017,0.0,1.0,0.8739583854734898,-0.1260416145265102,1.0,0.0
13/08/2017,0.37,4.0,0.9111262914463878,-3.088873708553612,1.0,-3.0
20/08/2017,1.0,2.0,2.3325116846457123,0.33251168464571235,4.0,2.0
27/08/2017,0.0,-16.0,3.475303938803077,19.475303938803076,2.0,18.0
03/09/2017,0.05,-1.0,-3.8488294465869664,-2.8488294465869664,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,-2.595312348806858,-16.595312348806857,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,3.3763629473045467,4.376362947304546,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,0.6101050432171673,-2.3898949567828325,-1.0,-4.0
01/10/2017,0.06,3.0,2.669019471602887,-0.330980528397113,3.0,0.0
08/10/2017,0.0,2.0,3.6756939216032625,1.6756939216032625,3.0,1.0
15/10/2017,0.0,2.0,1.37221803188622,-0.62778196811378,2.0,0.0
22/10/2017,0.0,-4.0,0.6448160860471427,4.644816086047142,2.0,6.0
29/10/2017,0.0,0.0,-0.5593893006883561,-0.5593893006883561,-4.0,-4.0
05/11/2017,0.13,3.0,-0.11724008411057293,-3.117240084110573,0.0,-3.0
12/11/2017,0.0,8.0,1.2928398074045777,-6.707160192595422,3.0,-5.0
19/11/2017,0.0,4.0,3.350938045553118,-0.6490619544468821,8.0,4.0
26/11/2017,0.3,-3.0,3.0668074051089587,6.066807405108959,4.0,7.0
03/12/2017,0.0,6.999999999999999,0.7200530088700354,-6.279946991129964,-3.0,-10.0
10/12/2017,0.02,4.0,3.6451092847682536,-0.3548907152317464,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.847106499504298,3.847106499504298,4.0,5.0
24/12/2017,0.33,-5.0,0.07138815971575678,5.071388159715757,-1.0,4.0
