Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3252.1612544062423,-12.174173593757587,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3920.628135696888,-65.28493030311165,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4594.09151507988,-20.659991920119865,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4793.503357788524,-434.630057211476,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4847.506628348713,-764.2813646512868,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4729.895174248333,112.81658224833336,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3293.971805277634,-98.67005672236564,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2561.501340439606,-39.85679756039417,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2200.060955035992,-43.1664649640079,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1858.8907466109276,-24.840387389072248,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1458.8068151307486,-57.23463086925153,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1085.1156877944993,-61.87050220550077,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,729.2532667780399,-48.67766732196003,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,521.5350240293645,-25.43734807063538,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,437.3654913550687,-16.74501264493125,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,348.674284486773,-12.574351313226941,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,247.59931621636153,-20.78745148363842,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,183.1807419230902,7.655842323090184,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,141.5425200426197,7.053243342619709,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,124.11708843871295,-21.16281046128705,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,112.63494002486647,-43.43558117513351,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,124.3065204554814,-42.55462304451859,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,124.53350596108973,-53.11825973891027,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,130.15654185165465,-58.28584614834534,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,135.07640558379887,-31.820360816201145,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,120.9510805582273,7.936179658227289,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,85.63963377893627,26.506598348936272,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,54.89688994172454,49.64572000172454,59.13303543,53.88186549
