Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,293.5365211050987,-825.4634788949013,1816.0,697.0
07/02/2016,0.63,883.0,293.52017861898423,-589.4798213810158,1119.0,236.0
14/02/2016,0.62,587.0,291.90935768541334,-295.09064231458666,883.0,296.0
21/02/2016,0.57,543.0,293.8083442285728,-249.19165577142718,587.0,44.0
28/02/2016,0.3,268.0,293.0432210930634,25.04322109306338,543.0,275.0
06/03/2016,0.24,240.00000000000003,287.9025007338524,47.90250073385235,268.0,27.99999999999997
13/03/2016,0.43,241.0,238.12644274950028,-2.873557250499715,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,73.20522271962166,3.205222719621659,241.0,171.0
27/03/2016,0.32,108.0,102.3851971276188,-5.614802872381205,70.0,-38.0
03/04/2016,0.23,95.0,92.28643928700924,-2.7135607129907555,108.0,13.0
10/04/2016,0.48,59.0,76.04995953615665,17.04995953615665,95.0,36.0
17/04/2016,0.09,80.0,57.66093258831978,-22.33906741168022,59.0,-21.0
24/04/2016,0.51,82.00000000000001,57.55709832725525,-24.442901672744767,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,53.554692246615886,38.554692246615886,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,42.59529370578766,-159.40470629421233,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,53.58707338306665,-200.41292661693336,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,67.77771370871066,138.77771370871068,254.00000000000003,325.0
29/05/2016,0.08,71.0,70.7499516540575,-0.2500483459425027,-71.0,-142.0
05/06/2016,0.06,43.0,60.24568294754982,17.245682947549817,71.0,28.0
12/06/2016,0.25,44.0,42.885502126140594,-1.1144978738594062,43.0,-1.0
19/06/2016,0.05,33.0,33.44814629031897,0.4481462903189666,44.0,11.0
26/06/2016,0.57,17.0,31.91251501497507,14.912515014975071,33.0,16.0
03/07/2016,0.02,33.0,22.32687439019203,-10.673125609807968,17.0,-16.0
10/07/2016,0.15,46.0,20.11306549634695,-25.88693450365305,33.0,-13.0
17/07/2016,0.0,44.0,22.989422243739366,-21.010577756260634,46.0,2.0
24/07/2016,0.2,23.0,26.497039840259554,3.4970398402595535,44.0,21.0
31/07/2016,0.07,26.0,25.60659414311409,-0.39340585688590934,23.0,-3.0
07/08/2016,0.37,21.000000000000004,22.833683781324623,1.8336837813246198,26.0,4.9999999999999964
14/08/2016,0.39,10.0,18.285061778804064,8.285061778804064,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,12.246581037701368,-11.753418962298632,10.0,-14.0
28/08/2016,0.4,22.0,12.719060218188762,-9.280939781811238,24.0,2.0
04/09/2016,0.19,115.0,12.806631184378862,-102.19336881562114,22.0,-93.0
11/09/2016,0.46,74.0,37.9282727186203,-36.0717272813797,115.0,41.0
18/09/2016,0.35,6.0,47.2094989842701,41.2094989842701,74.0,68.0
25/09/2016,0.0,6.0,40.7548020145297,34.7548020145297,6.0,0.0
02/10/2016,0.43,-3.0,30.83351012677431,33.833510126774314,6.0,9.0
09/10/2016,0.0,9.0,8.800654225271344,-0.19934577472865556,-3.0,-12.0
16/10/2016,0.0,3.0,2.894236190023422,-0.10576380997657786,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.4386513192668557,-26.561348680733147,3.0,-27.000000000000004
30/10/2016,0.0,10.0,9.467051742774844,-0.532948257225156,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,10.640104309300185,4.640104309300185,10.0,4.0
13/11/2016,0.0,11.0,8.571430332438945,-2.428569667561055,6.0,-5.0
20/11/2016,0.0,-3.0,8.39321367895186,11.39321367895186,11.0,14.0
27/11/2016,1.0,5.0,4.766301347890794,-0.23369865210920615,-3.0,-8.0
04/12/2016,0.0,6.0,2.994803004361093,-3.005196995638907,5.0,-1.0
11/12/2016,0.52,32.00000000000001,3.0079059222975375,-28.99209407770247,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,10.144708961698413,9.144708961698413,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,5.762838660479784,1.7628386604797832,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,4.797326536373794,4.797326536373794,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.4758778483769297,0.4758778483769295,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,-0.029618028833195566,-0.029618028833195566,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.6995373444834352,-3.300462655516565,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.283994756599218,0.28399475659921736,5.0,2.9999999999999996
05/02/2017,0.0,3.0,3.0410519006741046,0.04105190067410458,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,3.173973993098438,2.1739739930984374,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,3.1516994366434217,-0.8483005633565792,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,3.300060184549391,2.300060184549391,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.713863999466002,-0.2861360005339981,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.9211168584272265,1.9211168584272265,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.0126510127867012,-2.9873489872132994,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.5378989224981516,0.5378989224981516,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,-0.583931255011782,-0.583931255011782,0.0,0.0
