Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4215.059440016098,33.01044801609805,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4358.165562783356,-38.791274216643615,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4420.09089360527,107.09672260526986,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4177.384644146958,-1.8351098530420131,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4067.5137476719665,33.21685667196698,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3903.543688781586,81.06033278158566,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3674.5789945744323,75.05761957443201,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3466.597182004852,-12.881442995148063,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3352.3996025806427,-109.95550241935643,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3411.4460055085756,27.73606050857461,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3227.273385822067,291.33843582206737,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2441.4014879611586,14.763172961158944,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1932.0327884344863,14.691108434486523,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1624.1364248380662,-0.7152571619335504,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1566.0953187849427,16.92699578494262,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1538.9326915052031,65.44772750520315,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1394.8609735160828,-2.9406314839172865,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1272.497210525074,-49.621035474925975,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1125.3452661004258,82.42809010042583,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,593.7968156275749,33.59842102757489,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,78.59768321996451,1.1180702199645083,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-103.66594865403414,301.57321994596583,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-304.52949600995066,583.4284540900494,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-475.85257208148005,894.8241599185203,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-499.0765243334675,588.9615736665326,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-220.70338213156222,-180.66133227156223,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,1003.0986947355842,-4.855304264415736,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,2049.8810065970993,-6.069040402900555,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1821.0148490225602,-32.03510397744003,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,383.2441217242241,-16.00959497577594,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,-246.84476809755802,0.40894860244196707,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-91.30906827157736,-4.836720891577357,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,85.12085214622736,10.81183017622736,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,140.3202506050062,10.4295659050062,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,92.9878682122469,12.715227482246888,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,13.270060752641559,-17.384536037358444,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,4.484909083774686,-31.860494126225316,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,29.115626726344825,-68.22943326365518,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,98.40312783388376,-9.251812166116252,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,71.02742305833578,3.752379808335789,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,19.45009538776338,-40.27486136223662,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,43.28309281990051,-35.71690718009949,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,69.0828492511797,4.082849251179695,79.0,14.0
28/11/2016,0.26,62.0,36.44402967988849,-25.555970320111513,65.0,3.0
05/12/2016,0.33,64.0,40.49105962679207,-23.508940373207928,62.0,-2.0
12/12/2016,0.37,60.00000000000001,50.363788949325084,-9.636211050674923,64.0,3.999999999999993
19/12/2016,0.33,41.0,40.10794465502322,-0.8920553449767823,60.00000000000001,19.000000000000007
