Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,497.06720002259254,-138.93279997740746,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,852.0608705333709,-2.9391294666289696,636.0,-218.9999999999999
14/02/2016,0.51,881.0,872.6176619912338,-8.382338008766169,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,968.8976911422347,-11.102308857765252,881.0,-99.0
28/02/2016,0.3,1243.0,1120.4281120252228,-122.57188797477716,980.0,-263.0
06/03/2016,0.26,1257.0,1281.3669400354768,24.366940035476773,1243.0,-14.0
13/03/2016,0.77,1044.0,1135.429981824894,91.42998182489396,1257.0,213.0
20/03/2016,0.3,952.0,1013.4166102453232,61.41661024532323,1044.0,92.0
27/03/2016,0.46,1212.0,1114.3105619540595,-97.6894380459405,952.0,-260.0
03/04/2016,0.56,1525.0,1275.4766763563537,-249.52332364364634,1212.0,-313.0
10/04/2016,0.7,1531.0,1320.4697027301788,-210.53029726982118,1525.0,-6.0
17/04/2016,0.5,1472.0,1287.5993212106323,-184.4006787893677,1531.0,59.0
24/04/2016,0.57,1247.0,1255.661491445961,8.661491445961019,1472.0,225.0
01/05/2016,0.28,1077.0,1071.079775058899,-5.920224941100969,1247.0,170.0
08/05/2016,0.47,1164.0,1152.7369210499953,-11.263078950004683,1077.0,-87.0
15/05/2016,0.43,1260.0,1266.116225513897,6.116225513897007,1164.0,-96.0
22/05/2016,0.23,786.0,1256.4426949258423,470.44269492584226,1260.0,474.0
29/05/2016,0.22,949.0,918.2819883592033,-30.718011640796703,786.0,-163.0
05/06/2016,0.36,858.9999999999999,871.5413293751144,12.541329375114515,949.0,90.00000000000011
12/06/2016,0.27,809.0,766.4630378287125,-42.53696217128754,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,770.7117886764336,40.71178867643357,809.0,79.0
26/06/2016,0.31,519.0,555.3607480001544,36.360748000154445,730.0,211.0
03/07/2016,0.04,506.99999999999994,442.1189768814945,-64.88102311850542,519.0,12.000000000000057
10/07/2016,0.31,301.0,355.6716579868412,54.67165798684118,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,273.8101258296156,5.810125829615572,301.0,33.0
24/07/2016,0.47,319.0,291.12643632872107,-27.87356367127893,268.0,-51.0
31/07/2016,0.16,198.0,201.52647567037582,3.5264756703758167,319.0,121.0
07/08/2016,0.39,216.0,176.93716561320068,-39.062834386799324,198.0,-18.0
14/08/2016,0.22,144.0,152.65942841836215,8.659428418362154,216.0,72.0
21/08/2016,0.33,110.0,112.91386452170372,2.913864521703715,144.0,34.0
28/08/2016,0.28,80.0,87.15973370361804,7.159733703618045,110.0,30.0
04/09/2016,0.31,188.0,70.78378985396505,-117.21621014603495,80.0,-108.0
11/09/2016,0.43,25.0,124.66512314740896,99.66512314740896,188.0,163.0
18/09/2016,0.33,106.0,76.40099968666911,-29.59900031333089,25.0,-81.0
25/09/2016,0.3,108.0,68.0391724804747,-39.960827519525296,106.0,-2.0
02/10/2016,0.15,72.0,77.10283331536174,5.102833315361735,108.0,36.0
09/10/2016,0.34,34.0,62.1227748259604,28.1227748259604,72.0,38.0
16/10/2016,0.51,72.0,41.034763021931646,-30.965236978068354,34.0,-38.0
23/10/2016,0.15,91.0,50.43374937902808,-40.56625062097192,72.0,-19.0
30/10/2016,0.08,46.0,70.50583038758636,24.505830387586357,91.0,45.0
06/11/2016,0.54,41.0,43.19843565142334,2.1984356514233383,46.0,5.0
13/11/2016,0.22,37.0,35.05141630398572,-1.948583696014282,41.0,4.0
20/11/2016,0.1,-29.0,30.601524038763642,59.60152403876364,37.0,66.0
27/11/2016,0.43,96.0,-2.023453429824263,-98.02345342982426,-29.0,-125.0
04/12/2016,0.13,30.0,62.560386923991445,32.560386923991445,96.0,66.0
11/12/2016,0.11,85.0,38.60961039939046,-46.39038960060954,30.0,-55.0
18/12/2016,0.21,26.0,57.79966973848939,31.799669738489392,85.0,59.0
25/12/2016,0.04,20.0,34.31377219954371,14.313772199543713,26.0,6.0
01/01/2017,0.05,12.0,17.106298268829583,5.106298268829583,20.0,8.0
08/01/2017,0.0,15.0,13.063569710486531,-1.9364302895134688,12.0,-3.0
15/01/2017,0.04,34.0,13.182500746855736,-20.817499253144263,15.0,-19.0
22/01/2017,0.02,44.0,27.97483677918434,-16.02516322081566,34.0,-10.0
29/01/2017,0.04,57.0,37.98122633053362,-19.018773669466377,44.0,-13.0
05/02/2017,0.02,52.0,48.423528611564635,-3.5764713884353654,57.0,5.0
12/02/2017,0.18,45.0,45.39583441813886,0.3958344181388611,52.0,7.0
19/02/2017,0.15,35.0,39.13469597081959,4.1346959708195925,45.0,10.0
26/02/2017,0.09,91.0,30.82799649385989,-60.172003506140115,35.0,-56.0
05/03/2017,0.0,17.0,69.7327002822578,52.732700282257795,91.0,74.0
12/03/2017,0.39,29.0,29.390446361393334,0.3904463613933338,17.0,-12.0
19/03/2017,0.38,26.0,21.89294594548702,-4.107054054512979,29.0,3.0
26/03/2017,0.0,29.0,23.390647667987942,-5.609352332012058,26.0,-3.0
02/04/2017,0.23,0.0,20.813539067531824,20.813539067531824,29.0,29.0
09/04/2017,0.0,55.0,5.7301621447472275,-49.269837855252774,0.0,-55.0
16/04/2017,0.33,-13.0,34.33990342514813,47.33990342514813,55.0,68.0
