Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,246.1738097480011,-368.8261902519989,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,252.45349102313995,93.45349102313995,615.0,456.0
14/02/2016,0.69,846.0,252.02374676567078,-593.9762532343292,159.0,-687.0
21/02/2016,0.86,416.99999999999994,253.96241741901397,-163.03758258098597,846.0,429.00000000000006
28/02/2016,1.0,42.0,253.90840056159973,211.90840056159973,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,253.19046790870667,-335.80953209129336,42.0,-547.0
13/03/2016,1.0,345.0,253.91696912326813,-91.08303087673187,589.0,244.0
20/03/2016,0.21,90.0,253.58835538204193,163.58835538204193,345.0,255.0
27/03/2016,0.19,281.99999999999994,251.70391647167204,-30.296083528327898,90.0,-191.99999999999994
03/04/2016,0.68,236.0,238.63001045017242,2.6300104501724206,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,169.54234237457274,6.5423423745727405,236.0,73.0
17/04/2016,0.28,193.0,193.97406491239548,0.9740649123954768,163.0,-30.0
24/04/2016,0.64,137.0,145.28189705768585,8.281897057685853,193.0,56.0
01/05/2016,0.14,124.0,130.41466360286714,6.414663602867137,137.0,13.0
08/05/2016,0.29,89.0,116.33121179445267,27.33121179445267,124.0,35.0
15/05/2016,0.19,122.0,103.97125632782937,-18.028743672170634,89.0,-33.0
22/05/2016,0.06,79.0,83.59395422772407,4.593954227724069,122.0,43.0
29/05/2016,0.11,89.0,72.3882565417099,-16.611743458290107,79.0,-10.0
05/06/2016,0.11,55.99999999999999,67.95664479606629,11.956644796066293,89.0,33.00000000000001
12/06/2016,0.06,23.0,62.192071066741946,39.192071066741946,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,48.21890591393947,0.2189059139394729,23.0,-25.0
26/06/2016,0.46,43.0,42.12052089892864,-0.879479101071361,48.0,5.0
03/07/2016,0.0,26.0,29.12161665272236,3.121616652722359,43.0,17.0
10/07/2016,0.08,26.0,24.411476289052963,-1.5885237109470367,26.0,0.0
17/07/2016,0.24,32.0,24.333657498383523,-7.666342501616477,26.0,-6.0
24/07/2016,0.0,18.0,21.33373422047138,3.3337342204713813,32.0,14.0
31/07/2016,0.13,22.0,15.450268340411187,-6.549731659588813,18.0,-4.0
