Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,159.76382991977692,-674.236170080223,1295.0,461.0
07/02/2016,1.0,572.0,160.22366960918427,-411.7763303908157,834.0,262.0
14/02/2016,0.61,453.00000000000006,159.90463200889587,-293.0953679911042,572.0,118.99999999999994
21/02/2016,0.41,416.0,161.09712713676453,-254.90287286323547,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,160.96446370574952,-129.03553629425048,416.0,126.0
06/03/2016,0.12,264.0,159.97053421470642,-104.02946578529358,290.0,26.0
13/03/2016,0.58,197.0,153.39315487228393,-43.60684512771607,264.0,67.0
20/03/2016,0.26,118.0,133.45094255092621,15.450942550926214,197.0,79.0
27/03/2016,0.2,117.0,117.61258525333405,0.6125852533340463,118.0,1.0
03/04/2016,0.2,112.0,108.67029248023987,-3.3297075197601345,117.0,5.0
10/04/2016,0.53,85.0,85.24661221868514,0.2466122186851436,112.0,27.0
17/04/2016,0.2,73.0,71.00908712047577,-1.990912879524231,85.0,12.0
24/04/2016,0.42,55.00000000000001,68.04662107717515,13.04662107717514,73.0,17.999999999999993
01/05/2016,0.31,62.0,62.65370833520889,0.6537083352088899,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,59.38223209108352,-13.617767908916477,62.0,-11.0
15/05/2016,0.0,111.0,58.73670104269028,-52.26329895730972,73.0,-38.0
22/05/2016,0.0,-26.0,66.4514991541481,92.4514991541481,111.0,137.0
29/05/2016,0.0,36.0,38.263843257074356,2.263843257074356,-26.0,-62.0
05/06/2016,0.13,28.0,29.479709170084,1.479709170084,36.0,8.0
12/06/2016,0.29,25.0,26.893636791219713,1.8936367912197127,28.0,3.0
19/06/2016,0.0,18.0,20.765940335178374,2.7659403351783745,25.0,7.0
26/06/2016,0.0,16.0,16.370328460049627,0.3703284600496275,18.0,2.0
03/07/2016,0.02,17.0,13.021493664927483,-3.9785063350725167,16.0,-1.0
10/07/2016,0.0,21.0,11.39169296377182,-9.60830703622818,17.0,-4.0
17/07/2016,1.0,20.0,11.725225139698983,-8.274774860301017,21.0,1.0
24/07/2016,0.42,7.0,12.842089391794204,5.842089391794204,20.0,13.0
31/07/2016,0.14,10.0,9.681383973841667,-0.31861602615833284,7.0,-3.0
07/08/2016,0.0,7.0,8.33672677602291,1.3367267760229105,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.537506970968247,1.5375069709682458,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.880690421608686,-1.1193095783913147,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.4984084496629237,-0.5015915503370763,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.143163663742542,-6.856836336257458,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.992153107442856,-24.007846892557147,10.0,-20.000000000000004
18/09/2016,0.0,31.0,17.391154619231223,-13.608845380768777,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,24.00951772187233,-0.9904822781276685,31.0,6.0
02/10/2016,0.0,1.0,22.665035356526374,21.665035356526374,25.0,24.0
09/10/2016,0.0,3.0000000000000004,13.141165804243087,10.141165804243087,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.064451983128786,3.0644519831287864,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.227172185205221,-34.77282781479478,1.0,-35.0
30/10/2016,0.0,7.0,10.177766403331757,3.1777664033317574,36.0,29.0
06/11/2016,1.0,4.0,10.27454099524498,6.27454099524498,7.0,3.0
13/11/2016,1.0,9.0,6.261605740504264,-2.7383942594957356,4.0,-5.0
20/11/2016,0.0,4.0,4.550516543456316,0.5505165434563164,9.0,5.0
27/11/2016,0.99,11.0,5.297682044684887,-5.702317955315113,4.0,-7.0
04/12/2016,0.0,9.0,8.587651296868325,-0.41234870313167526,11.0,2.0
11/12/2016,0.0,31.0,8.136372892093659,-22.86362710790634,9.0,-22.0
18/12/2016,0.0,8.0,14.377866015057563,6.377866015057563,31.0,23.0
25/12/2016,0.18,26.0,13.103852149319648,-12.896147850680352,8.0,-18.0
01/01/2017,1.0,4.0,12.92966394106388,8.92966394106388,26.0,22.0
08/01/2017,0.03,3.0000000000000004,8.091027956490517,5.091027956490517,4.0,0.9999999999999996
15/01/2017,0.0,2.0,4.939650263952017,2.939650263952017,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,2.9520235887932778,1.9520235887932778,2.0,1.0
29/01/2017,0.0,4.0,2.336605713047981,-1.6633942869520189,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.4638044955575467,-1.5361955044424538,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.715360375007987,-1.2846396249920133,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.6833407368421553,0.6833407368421553,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.334016938264668,1.334016938264668,1.0,1.0
05/03/2017,0.0,0.0,0.9509031506550312,0.9509031506550312,0.0,0.0
12/03/2017,0.0,2.0,0.739527593612671,-1.2604724063873292,0.0,-2.0
19/03/2017,0.0,1.0,0.5709929616144299,-0.4290070383855701,2.0,1.0
26/03/2017,0.0,0.0,0.7396811743035913,0.7396811743035913,1.0,1.0
02/04/2017,0.0,0.0,0.48948411829948424,0.48948411829948424,0.0,0.0
09/04/2017,0.0,2.0,0.19697115090727807,-1.803028849092722,0.0,-2.0
16/04/2017,0.69,1.0,0.5709929616144299,-0.4290070383855701,2.0,1.0
23/04/2017,0.0,0.0,0.5621053287684917,0.5621053287684917,1.0,1.0
30/04/2017,0.53,1.0,0.6279276037880779,-0.3720723962119221,0.0,-1.0
07/05/2017,0.0,1.0,0.8210372973236442,-0.17896270267635583,1.0,0.0
14/05/2017,0.0,1.0,1.526033154488802,0.526033154488802,1.0,0.0
21/05/2017,0.0,5.0,1.034650744433701,-3.965349255566299,1.0,-4.0
28/05/2017,1.0,-4.0,2.2653033176100252,6.265303317610025,5.0,9.0
04/06/2017,0.0,0.0,-0.11455037384271621,-0.11455037384271621,-4.0,-4.0
11/06/2017,0.0,1.0,-0.12463382810756564,-1.1246338281075656,0.0,-1.0
18/06/2017,0.0,2.0,0.7024390613098442,-1.2975609386901557,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,2.0598885842466355,5.059888584246636,2.0,5.0
02/07/2017,0.0,1.0,-0.09037389076516032,-1.0903738907651603,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,-0.06845637745797634,-2.0684563774579763,1.0,-1.0
16/07/2017,0.0,2.0,0.4984499611443281,-1.501550038855672,2.0,0.0
23/07/2017,0.0,0.0,1.080469844287634,1.080469844287634,2.0,2.0
30/07/2017,0.0,-2.0,0.6855660068924725,2.6855660068924725,0.0,2.0
06/08/2017,0.0,0.0,-0.16730529815405606,-0.16730529815405606,-2.0,-2.0
13/08/2017,0.0,1.0,-0.28033823454275725,-1.2803382345427572,0.0,-1.0
20/08/2017,0.0,0.0,0.16185912035897373,0.16185912035897373,1.0,1.0
27/08/2017,0.0,-1.0,0.31458324401408433,1.3145832440140843,0.0,1.0
03/09/2017,0.0,1.0,-0.026269439434409143,-1.0262694394344092,-1.0,-2.0
10/09/2017,0.0,10.0,0.14219012301042677,-9.857809876989574,1.0,-9.0
17/09/2017,0.0,0.0,2.6333767803806065,2.6333767803806065,10.0,10.0
24/09/2017,0.0,0.0,2.2411492478489876,2.2411492478489876,0.0,0.0
01/10/2017,0.0,1.0,1.033793876029849,0.03379387602984907,0.0,-1.0
08/10/2017,0.0,0.0,0.3464400952515006,0.3464400952515006,1.0,1.0
15/10/2017,0.82,1.0,0.3081947174698114,-0.6918052825301886,0.0,-1.0
22/10/2017,0.46,0.0,0.21251026883341373,0.21251026883341373,1.0,1.0
29/10/2017,1.0,0.0,0.35350418324671684,0.35350418324671684,0.0,0.0
05/11/2017,0.0,0.0,0.7326219690558314,0.7326219690558314,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.9287403106361627,-1.0712596893638378,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,2.358109763044119,3.358109763044119,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,1.4372164514741301,2.4372164514741304,-1.0,0.0
03/12/2017,1.0,1.0,-0.1811368956337869,-1.1811368956337869,-1.0,-2.0
10/12/2017,0.0,1.0,0.9905218065363168,-0.009478193463683171,1.0,0.0
17/12/2017,0.71,0.0,3.5848341981565954,3.5848341981565954,1.0,1.0
24/12/2017,0.0,0.0,2.6812543777304887,2.6812543777304887,0.0,0.0
