Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.68,1.0,2.380427685867995,1.380427685867995,0.0,-1.0
06/02/2016,0.36,0.0,3.611667128406465,3.611667128406465,1.0,1.0
13/02/2016,0.59,0.0,1.4136993990379385,1.4136993990379385,0.0,0.0
20/02/2016,0.27,0.0,1.507049184374418,1.507049184374418,0.0,0.0
27/02/2016,0.3,0.0,1.4639265193139204,1.4639265193139204,0.0,0.0
05/03/2016,0.37,0.0,1.4551159129193052,1.4551159129193052,0.0,0.0
12/03/2016,0.67,0.0,1.439511527673062,1.439511527673062,0.0,0.0
19/03/2016,0.2,1.0,2.313621387922019,1.3136213879220189,0.0,-1.0
26/03/2016,0.38,0.0,1.4001657865982502,1.4001657865982502,1.0,1.0
02/04/2016,0.21,2.0,1.480686118957866,-0.519313881042134,0.0,-2.0
09/04/2016,0.42,0.0,1.445720521734748,1.445720521734748,2.0,2.0
16/04/2016,0.19,1.0,1.3944814366685228,0.39448143666852276,0.0,-1.0
23/04/2016,0.16,0.0,1.3977606136004441,1.3977606136004441,1.0,1.0
30/04/2016,0.17,0.0,1.3944054297565482,1.3944054297565482,0.0,0.0
07/05/2016,0.15,2.0,1.4040536232546903,-0.5959463767453097,0.0,-2.0
14/05/2016,0.12,1.0,1.3610980827362276,0.36109808273622757,2.0,1.0
21/05/2016,0.11,0.0,1.359121147488989,1.359121147488989,1.0,1.0
28/05/2016,0.17,0.0,1.3610930961992591,1.3610930961992591,0.0,0.0
04/06/2016,0.16,0.0,1.3536057353874669,1.3536057353874669,0.0,0.0
11/06/2016,0.08,3.0,1.3464728720219805,-1.6535271279780195,0.0,-3.0
18/06/2016,0.08,1.0,1.3544235274503007,0.3544235274503007,3.0,2.0
25/06/2016,0.09,1.0,1.3639843809979038,0.36398438099790376,1.0,0.0
02/07/2016,0.09,9.0,1.3573208565361798,-7.64267914346382,1.0,-8.0
09/07/2016,0.1,15.000000000000002,1.9117852351021953,-13.088214764897806,9.0,-6.000000000000002
16/07/2016,0.15,18.0,4.762817347372323,-13.237182652627677,15.000000000000002,-2.9999999999999982
23/07/2016,0.25,43.0,7.97045167787075,-35.02954832212925,18.0,-25.0
30/07/2016,0.61,74.0,19.42186156384349,-54.57813843615651,43.0,-31.0
06/08/2016,0.69,42.0,38.18931298423261,-3.8106870157673924,74.0,32.0
13/08/2016,0.96,91.0,35.003451385210454,-55.996548614789546,42.0,-49.0
20/08/2016,1.0,85.00000000000001,47.82889941735267,-37.17110058264734,91.0,5.999999999999986
27/08/2016,1.0,114.0,49.33320645971596,-64.66679354028403,85.00000000000001,-28.999999999999986
03/09/2016,0.98,173.0,61.88075992424786,-111.11924007575215,114.0,-59.0
10/09/2016,0.88,36.0,92.31468905898929,56.31468905898929,173.0,137.0
17/09/2016,0.83,97.0,59.33758980458975,-37.66241019541025,36.0,-61.0
24/09/2016,0.54,195.0,56.556207071873544,-138.44379292812647,97.0,-98.0
01/10/2016,0.34,102.0,99.11894145153761,-2.8810585484623914,195.0,93.0
08/10/2016,0.54,103.00000000000001,90.84321942031383,-12.156780579686185,102.0,-1.0000000000000142
15/10/2016,0.28,182.0,84.11175958778858,-97.88824041221142,103.00000000000001,-78.99999999999999
22/10/2016,0.29,123.0,115.86756466986537,-7.132435330134626,182.0,59.0
29/10/2016,0.32,61.0,108.99647696679234,47.99647696679234,123.0,62.0
05/11/2016,0.32,135.0,76.77678492803872,-58.22321507196128,61.0,-74.0
12/11/2016,0.23,28.0,91.2410398998022,63.2410398998022,135.0,107.0
19/11/2016,0.24,11.0,54.74319652100802,43.74319652100802,28.0,17.0
26/11/2016,0.19,9.0,25.965460113689304,16.965460113689304,11.0,2.0
03/12/2016,0.22,8.0,12.862786012104898,4.862786012104898,9.0,1.0
10/12/2016,0.44,16.0,3.3839585799189282,-12.616041420081071,8.0,-8.0
17/12/2016,0.07,1.0,6.3055219332505015,5.3055219332505015,16.0,15.0
24/12/2016,0.11,2.0,1.7491195637599566,-0.2508804362400434,1.0,-1.0
31/12/2016,0.14,70.0,1.475217096760869,-68.52478290323913,2.0,-68.0
07/01/2017,0.17,1.0,24.313464539322258,23.313464539322258,70.0,69.0
14/01/2017,0.04,0.0,16.90134905931279,16.90134905931279,1.0,1.0
21/01/2017,0.32,0.0,8.42783316819705,8.42783316819705,0.0,0.0
28/01/2017,0.19,0.0,5.466920598325506,5.466920598325506,0.0,0.0
04/02/2017,0.18,1.0,1.3535608565547503,0.35356085655475034,0.0,-1.0
11/02/2017,0.29,1.0,1.3642217703790405,0.36422177037904047,1.0,0.0
18/02/2017,0.36,2.0,1.3881302507496438,-0.6118697492503562,1.0,-1.0
25/02/2017,0.46,0.0,1.363659198344685,1.363659198344685,2.0,2.0
04/03/2017,0.07,1.0,1.3814026568432338,0.3814026568432338,0.0,-1.0
11/03/2017,0.25,0.0,1.401118970695138,1.401118970695138,1.0,1.0
18/03/2017,0.41,0.0,1.4484319889881647,1.4484319889881647,0.0,0.0
25/03/2017,0.29,1.0,1.3999160064282827,0.39991600642828273,0.0,-1.0
01/04/2017,1.0,0.0,1.3549977347375826,1.3549977347375826,1.0,1.0
08/04/2017,0.56,0.0,4.646770659041405,4.646770659041405,0.0,0.0
15/04/2017,0.37,0.0,1.4153478272739797,1.4153478272739797,0.0,0.0
22/04/2017,0.36,3.0,1.546580938388873,-1.453419061611127,0.0,-3.0
29/04/2017,0.15,1.0,1.579270559253823,0.579270559253823,3.0,2.0
06/05/2017,0.24,0.0,1.4464579247773626,1.4464579247773626,1.0,1.0
13/05/2017,0.16,0.0,1.4244691100324505,1.4244691100324505,0.0,0.0
20/05/2017,0.45,0.0,1.3840544367602094,1.3840544367602094,0.0,0.0
27/05/2017,0.18,0.0,1.462192715520691,1.462192715520691,0.0,0.0
03/06/2017,0.0,1.0,1.3656231383743695,0.36562313837436955,0.0,-1.0
10/06/2017,0.18,0.0,1.4134124465014786,1.4134124465014786,1.0,1.0
17/06/2017,0.06,1.0,1.4266562353682704,0.42665623536827035,0.0,-1.0
24/06/2017,0.41,4.0,1.3457052475431934,-2.6542947524568063,1.0,-3.0
01/07/2017,0.47,0.0,2.6012693196283654,2.6012693196283654,4.0,4.0
08/07/2017,0.22,0.0,2.2528636082116513,2.2528636082116513,0.0,0.0
15/07/2017,0.16,2.0,1.3889315721297637,-0.6110684278702363,0.0,-2.0
22/07/2017,0.04,0.0,1.4484963606472128,1.4484963606472128,2.0,2.0
29/07/2017,0.07,1.0,1.4255324512641876,0.4255324512641876,0.0,-1.0
05/08/2017,0.09,1.0,1.373776126317866,0.37377612631786605,1.0,0.0
12/08/2017,0.1,1.0,1.3474694238797762,0.3474694238797762,1.0,0.0
19/08/2017,0.17,1.0,1.3763142736348324,0.3763142736348324,1.0,0.0
26/08/2017,0.18,2.0,1.345199340701662,-0.654800659298338,1.0,-1.0
02/09/2017,0.14,1.0,1.3446168225194328,0.3446168225194328,2.0,1.0
09/09/2017,0.19,2.0,1.350025552951265,-0.649974447048735,1.0,-1.0
16/09/2017,0.06,7.0,1.3635182153449394,-5.636481784655061,2.0,-5.0
