Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,119.16937068264008,-714.8306293173599,1295.0,461.0
07/02/2016,1.0,572.0,158.16920358486175,-413.83079641513825,834.0,262.0
14/02/2016,0.61,453.00000000000006,151.35212479232788,-301.6478752076722,572.0,118.99999999999994
21/02/2016,0.41,416.0,105.39323261005401,-310.60676738994596,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,90.67036155427932,-199.32963844572066,416.0,126.0
06/03/2016,0.12,264.0,78.89324971590042,-185.10675028409958,290.0,26.0
13/03/2016,0.58,197.0,67.4092837522316,-129.5907162477684,264.0,67.0
20/03/2016,0.26,118.0,59.287404059143064,-58.712595940856936,197.0,79.0
27/03/2016,0.2,117.0,49.752762348594665,-67.24723765140533,118.0,1.0
03/04/2016,0.2,112.0,42.53142957993507,-69.46857042006494,117.0,5.0
10/04/2016,0.53,85.0,41.42752908686638,-43.57247091313362,112.0,27.0
17/04/2016,0.2,73.0,39.48670416986465,-33.51329583013535,85.0,12.0
24/04/2016,0.42,55.00000000000001,36.05095973952293,-18.949040260477076,73.0,17.999999999999993
01/05/2016,0.31,62.0,32.621927774829864,-29.378072225170136,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,31.825793005771637,-41.17420699422836,62.0,-11.0
15/05/2016,0.0,111.0,32.85817738102913,-78.14182261897088,73.0,-38.0
22/05/2016,0.0,-26.0,37.344794376468656,63.344794376468656,111.0,137.0
29/05/2016,0.0,36.0,16.849121641469,-19.150878358531,-26.0,-62.0
05/06/2016,0.13,28.0,12.103018840551377,-15.896981159448623,36.0,8.0
12/06/2016,0.29,25.0,12.385943210453988,-12.614056789546012,28.0,3.0
19/06/2016,0.0,18.0,15.26197868704319,-2.7380213129568105,25.0,7.0
26/06/2016,0.0,16.0,18.578889347958565,2.5788893479585653,18.0,2.0
03/07/2016,0.02,17.0,16.098954046421053,-0.9010459535789472,16.0,-1.0
10/07/2016,0.0,21.0,14.957182361803055,-6.042817638196945,17.0,-4.0
17/07/2016,1.0,20.0,15.188487099952697,-4.811512900047303,21.0,1.0
24/07/2016,0.42,7.0,16.824367015280725,9.824367015280725,20.0,13.0
31/07/2016,0.14,10.0,14.442866525831223,4.4428665258312225,7.0,-3.0
07/08/2016,0.0,7.0,11.889818211455346,4.889818211455346,10.0,3.0
14/08/2016,0.0,6.000000000000001,9.68390459004402,3.68390459004402,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,7.130852834084034,1.130852834084033,6.000000000000001,0.0
28/08/2016,0.83,4.0,7.406773580322265,3.406773580322265,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,6.695073947508335,-3.3049260524916653,4.0,-6.0
11/09/2016,1.0,30.000000000000004,7.031747601411342,-22.96825239858866,10.0,-20.000000000000004
18/09/2016,0.0,31.0,13.144626661224365,-17.855373338775635,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,18.82129388318062,-6.178706116819381,31.0,6.0
02/10/2016,0.0,1.0,20.206907308545112,19.206907308545112,25.0,24.0
09/10/2016,0.0,3.0000000000000004,14.60727650531292,11.60727650531292,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,8.444966661241054,7.444966661241054,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,4.465242349005938,-31.534757650994063,1.0,-35.0
30/10/2016,0.0,7.0,9.629444274766445,2.6294442747664455,36.0,29.0
06/11/2016,1.0,4.0,11.199610583093166,7.1996105830931665,7.0,3.0
13/11/2016,1.0,9.0,9.864088037819862,0.8640880378198617,4.0,-5.0
20/11/2016,0.0,4.0,10.598311462001801,6.598311462001801,9.0,5.0
27/11/2016,0.99,11.0,6.6543531243157386,-4.3456468756842614,4.0,-7.0
04/12/2016,0.0,9.0,8.01383184826374,-0.9861681517362602,11.0,2.0
11/12/2016,0.0,31.0,8.970650737845897,-22.029349262154103,9.0,-22.0
18/12/2016,0.0,8.0,13.416343856630325,5.416343856630325,31.0,23.0
25/12/2016,0.18,26.0,13.59412370206356,-12.40587629793644,8.0,-18.0
01/01/2017,1.0,4.0,15.146826035981178,11.146826035981178,26.0,22.0
08/01/2017,0.03,3.0000000000000004,13.544997153840065,10.544997153840065,4.0,0.9999999999999996
15/01/2017,0.0,2.0,8.759084172885418,6.759084172885418,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,5.5805554791426655,4.5805554791426655,2.0,1.0
