Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,583.6001112669372,293.60011126693723,1295.0,1005.0
06/03/2016,0.12,264.0,703.428515020752,439.428515020752,834.0,570.0
13/03/2016,0.58,197.0,480.5551843792725,283.5551843792725,572.0,375.0
20/03/2016,0.26,118.0,217.09140325782775,99.09140325782775,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,230.39950791755678,113.39950791755678,416.0,299.0
03/04/2016,0.2,112.0,197.94309005249025,85.94309005249025,290.0,178.0
10/04/2016,0.53,85.0,170.69449928920747,85.69449928920747,264.0,179.0
17/04/2016,0.2,73.0,101.64515478527069,28.64515478527069,197.0,124.0
24/04/2016,0.42,55.00000000000001,38.229694482898715,-16.770305517101292,118.0,62.99999999999999
01/05/2016,0.31,62.0,15.021944714956284,-46.978055285043716,117.0,55.0
08/05/2016,0.0,73.0,15.091176997551917,-57.90882300244808,112.0,39.0
15/05/2016,0.0,111.0,10.66273241001129,-100.33726758998871,85.0,-26.0
22/05/2016,0.0,-26.0,4.385681528337002,30.385681528337003,73.0,99.0
29/05/2016,0.0,36.0,2.7513964430856706,-33.24860355691433,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,3.0133811827862265,-24.986618817213774,62.0,34.0
12/06/2016,0.29,25.0,5.893151122293473,-19.106848877706526,73.0,48.0
19/06/2016,0.0,18.0,30.205627363491057,12.205627363491057,111.0,93.0
26/06/2016,0.0,16.0,2.9368231442534922,-13.063176855746509,-26.0,-42.0
03/07/2016,0.02,17.0,1.9285107569760085,-15.071489243023992,36.0,19.0
10/07/2016,0.0,21.0,1.9285107569760085,-19.07148924302399,28.0,7.0
17/07/2016,1.0,20.0,2.3703094903981685,-17.629690509601833,25.0,5.0
24/07/2016,0.42,7.0,1.9285107569760085,-5.071489243023992,18.0,11.0
31/07/2016,0.14,10.0,1.9285107569760085,-8.071489243023992,16.0,6.0
07/08/2016,0.0,7.0,1.9285107569760085,-5.071489243023992,17.0,10.0
14/08/2016,0.0,6.000000000000001,2.2654162015688417,-3.734583798431159,21.0,15.0
