Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,405.9515085787964,-428.0484914212036,1295.0,461.0
07/02/2016,1.0,572.0,525.2471440992737,-46.75285590072633,834.0,262.0
14/02/2016,0.61,453.00000000000006,437.2292417047119,-15.770758295288147,572.0,118.99999999999994
21/02/2016,0.41,416.0,437.87377056381223,21.87377056381223,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,335.4729760647583,45.47297606475831,416.0,126.0
06/03/2016,0.12,264.0,259.6185900528717,-4.381409947128304,290.0,26.0
13/03/2016,0.58,197.0,211.9102167703247,14.910216770324695,264.0,67.0
20/03/2016,0.26,118.0,174.96785646030426,56.96785646030426,197.0,79.0
27/03/2016,0.2,117.0,126.26193038696289,9.261930386962888,118.0,1.0
03/04/2016,0.2,112.0,101.07655002490998,-10.923449975090023,117.0,5.0
10/04/2016,0.53,85.0,86.45034618362426,1.4503461836242622,112.0,27.0
17/04/2016,0.2,73.0,70.92825669942856,-2.071743300571441,85.0,12.0
24/04/2016,0.42,55.00000000000001,61.47801364433288,6.478013644332876,73.0,17.999999999999993
01/05/2016,0.31,62.0,51.024281754169465,-10.975718245830535,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,45.69262370283127,-27.30737629716873,62.0,-11.0
15/05/2016,0.0,111.0,46.84999264663696,-64.15000735336304,73.0,-38.0
22/05/2016,0.0,-26.0,58.25483521497726,84.25483521497726,111.0,137.0
29/05/2016,0.0,36.0,35.85549978819847,-0.14450021180152817,-26.0,-62.0
05/06/2016,0.13,28.0,26.705572115831377,-1.2944278841686234,36.0,8.0
12/06/2016,0.29,25.0,24.898286168842315,-0.10171383115768506,28.0,3.0
19/06/2016,0.0,18.0,18.88902288183689,0.8890228818368904,25.0,7.0
26/06/2016,0.0,16.0,16.700954562354088,0.700954562354088,18.0,2.0
03/07/2016,0.02,17.0,13.039740943880082,-3.9602590561199182,16.0,-1.0
10/07/2016,0.0,21.0,11.97280719405651,-9.02719280594349,17.0,-4.0
17/07/2016,1.0,20.0,12.471032935996055,-7.528967064003945,21.0,1.0
24/07/2016,0.42,7.0,14.37682803328991,7.376828033289909,20.0,13.0
31/07/2016,0.14,10.0,11.324058264520168,1.3240582645201684,7.0,-3.0
07/08/2016,0.0,7.0,8.196304637789726,1.1963046377897264,10.0,3.0
14/08/2016,0.0,6.000000000000001,6.506471008365154,0.5064710083651534,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.2309547899079325,-1.7690452100920684,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.887855455567837,0.8878554555678368,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,5.049797819242477,-4.950202180757523,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.169234554204941,-24.830765445795063,10.0,-20.000000000000004
18/09/2016,0.0,31.0,13.419711102523804,-17.580288897476194,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,18.891188326559067,-6.108811673440933,31.0,6.0
02/10/2016,0.0,1.0,17.58439130722046,16.58439130722046,25.0,24.0
09/10/2016,0.0,3.0000000000000004,11.253217385511398,8.253217385511398,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,5.486806383820772,4.486806383820772,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,2.380904407081604,-33.6190955929184,1.0,-35.0
30/10/2016,0.0,7.0,8.85692152597189,1.8569215259718899,36.0,29.0
06/11/2016,1.0,4.0,9.978324539191723,5.978324539191723,7.0,3.0
13/11/2016,1.0,9.0,6.679195166740418,-2.320804833259582,4.0,-5.0
20/11/2016,0.0,4.0,9.169899184958934,5.169899184958934,9.0,5.0
27/11/2016,0.99,11.0,4.727738508105278,-6.272261491894722,4.0,-7.0
04/12/2016,0.0,9.0,6.537350965952873,-2.4626490340471268,11.0,2.0
11/12/2016,0.0,31.0,7.547213614792824,-23.452786385207176,9.0,-22.0
18/12/2016,0.0,8.0,11.720036607494354,3.720036607494354,31.0,23.0
25/12/2016,0.18,26.0,11.204741985001563,-14.795258014998437,8.0,-18.0
01/01/2017,1.0,4.0,12.705319462618828,8.705319462618828,26.0,22.0
08/01/2017,0.03,3.0000000000000004,11.265087409107686,8.265087409107686,4.0,0.9999999999999996
15/01/2017,0.0,2.0,5.54155579216361,3.54155579216361,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,3.186512824720144,2.186512824720144,2.0,1.0
29/01/2017,0.0,4.0,0.8282302941536903,-3.1717697058463097,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,0.46768435018867255,-2.532315649811328,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,0.47154111840203405,-2.5284588815979663,3.0000000000000004,0.0
19/02/2017,0.0,1.0,0.749129699319899,-0.25087030068010097,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.7888914390605688,0.7888914390605688,1.0,1.0
05/03/2017,0.0,0.0,0.4143799339543283,0.4143799339543283,0.0,0.0
12/03/2017,0.0,2.0,0.32502479510560633,-1.6749752048943938,0.0,-2.0
19/03/2017,0.0,1.0,0.30776770292133093,-0.6922322970786691,2.0,1.0
26/03/2017,0.0,0.0,0.2957425069014728,0.2957425069014728,1.0,1.0
02/04/2017,0.0,0.0,0.27003193770676853,0.27003193770676853,0.0,0.0
09/04/2017,0.0,2.0,0.28787298067495226,-1.7121270193250477,0.0,-2.0
16/04/2017,0.69,1.0,0.30776770292133093,-0.6922322970786691,2.0,1.0
23/04/2017,0.0,0.0,0.213244509293437,0.213244509293437,1.0,1.0
30/04/2017,0.53,1.0,0.4302755354645848,-0.5697244645354151,0.0,-1.0
07/05/2017,0.0,1.0,0.2868394729666412,-0.7131605270333587,1.0,0.0
14/05/2017,0.0,1.0,0.42245634240567687,-0.5775436575943231,1.0,0.0
21/05/2017,0.0,5.0,0.29997182659476995,-4.70002817340523,1.0,-4.0
28/05/2017,1.0,-4.0,0.47305661996498705,4.4730566199649875,5.0,9.0
04/06/2017,0.0,0.0,0.21610016370892524,0.21610016370892524,-4.0,-4.0
11/06/2017,0.0,1.0,0.4642167390985787,-0.5357832609014213,0.0,-1.0
18/06/2017,0.0,2.0,0.40598160832926633,-1.5940183916707338,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.23661828589707612,3.2366182858970767,2.0,5.0
02/07/2017,0.0,1.0,0.2250531866529584,-0.7749468133470416,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.30839858830854294,-1.691601411691457,1.0,-1.0
16/07/2017,0.0,2.0,0.3331578391254693,-1.6668421608745307,2.0,0.0
23/07/2017,0.0,0.0,0.31875590662896636,0.31875590662896636,2.0,2.0
30/07/2017,0.0,-2.0,0.33318728617951276,2.3331872861795127,0.0,2.0
06/08/2017,0.0,0.0,0.27477818333342674,0.27477818333342674,-2.0,-2.0
13/08/2017,0.0,1.0,0.26287705642074344,-0.7371229435792566,0.0,-1.0
20/08/2017,0.0,0.0,0.2148266915485263,0.2148266915485263,1.0,1.0
27/08/2017,0.0,-1.0,0.19424756728202106,1.194247567282021,0.0,1.0
03/09/2017,0.0,1.0,0.19893864001341163,-0.8010613599865883,-1.0,-2.0
10/09/2017,0.0,10.0,0.26063589684814215,-9.739364103151857,1.0,-9.0
17/09/2017,0.0,0.0,0.8600969539058209,0.8600969539058209,10.0,10.0
24/09/2017,0.0,0.0,0.6765166626131535,0.6765166626131535,0.0,0.0
01/10/2017,0.0,1.0,0.4654110118046403,-0.5345889881953597,0.0,-1.0
08/10/2017,0.0,0.0,0.4088147633886337,0.4088147633886337,1.0,1.0
15/10/2017,0.82,1.0,0.22284945430755615,-0.7771505456924439,0.0,-1.0
22/10/2017,0.46,0.0,0.16426052869170904,0.16426052869170904,1.0,1.0
29/10/2017,1.0,0.0,0.3926764871788025,0.3926764871788025,0.0,0.0
05/11/2017,0.0,0.0,0.2545718686656654,0.2545718686656654,0.0,0.0
