Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1936.0818644128417,-404.2823825871578,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2113.4976857336424,-376.2867232663575,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2227.5956233740235,18.744279374023336,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1963.523573371582,107.33083137158201,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1600.98125029541,96.18071329541044,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1129.499219937744,-31.507501062256097,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,828.7374543804932,10.258151380493246,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,580.1149613616943,4.5942643616944,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,406.82524588714597,-25.30565711285402,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,298.5863906689453,-0.9076820310547191,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,224.615176063385,-6.7598483366149935,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,175.796283072052,1.787343272052027,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,118.40109849975586,1.758243299755847,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,70.85503361618042,-0.711924083819568,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,19.51056297729492,-19.270684392705075,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,5.146815557441712,-0.848721484558288,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-0.8229947746253014,25.967178515374695,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-0.8229947746253014,58.7528888353747,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-0.8229947746253014,55.781662205374694,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.6461611649930478,18.522654544993042,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,11.612642719860077,-9.239027500139922,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,30.40400542699814,-29.17582839300185,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,63.183956123542785,-35.12404129645721,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,105.25407003616333,-31.782090963836666,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,159.26481183059693,44.21176023059695,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,133.54059391204834,101.18192466204835,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,3.315279417421818,53.650992537421814,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-0.8229947746253014,132.2071007253747,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-0.8229947746253014,120.14690972537468,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-0.5606277139037847,13.594512426096214,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,19.355362743816375,-12.799777396183618,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,34.851151068763734,16.890214728763734,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,17.54828365316391,13.78155110916391,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,7.359590566234589,8.956692465234589,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,-0.8229947746253014,-2.6924277876253018,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,-0.23108114027917384,-5.567049065279173,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.376127276411056,-0.2879047985889436,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,6.34271834941864,3.48909288641864,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.151945938563347,0.005571401563347678,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,5.429003961868286,-1.1132753351317124,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,8.122676820745468,0.6649561177454686,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,6.514438746986389,-0.48556125301361064,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,3.4220405043911932,-7.577959495608807,7.0,-4.0
28/11/2016,0.28,5.999999999999999,8.097052325849534,2.0970523258495346,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,3.2751681320786474,-12.72483186792135,5.999999999999999,-10.0
12/12/2016,0.36,22.0,18.827616563072205,-3.1723834369277952,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,21.736465207099915,5.736465207099917,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,15.49395131140709,9.493951311407091,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,0.9538508408761025,2.2192539798761026,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,-0.8229947746253014,-0.7345270616253013,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,-0.8229947746253014,-1.9114624876253012,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,-0.13041176414251326,-2.395814903142513,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,4.02480770663023,0.58246914263023,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,6.164620733928681,0.30732696292868056,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,11.277831801681518,-4.422535858318481,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,20.89659019180298,-5.884871148197021,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,25.746925917720795,-9.939221872279205,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,35.39641017837524,3.8640193083752443,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,28.124563671798708,2.922336941798708,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,18.33710504201889,-0.4606682279811096,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,7.371588467473984,-4.947442022526014,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,2.3117198174500464,-3.8040275465499533,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,-0.02989613696873188,-1.595118281968732,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,-0.7485625842475891,1.961280838752411,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,-0.8069702453613281,6.177938745638672,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,-0.49452512900769713,1.6430076549923027,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,2.8894062528920172,-8.942878947107982,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,15.250447840518952,-10.551655339481044,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,28.73412323907852,-11.037797920921477,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,43.103641851768494,-10.638097288231506,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,57.228511725769046,-22.554168864230938,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,87.09406585784912,-30.800679642150882,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,133.38406401168822,-22.622746388311782,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,187.09078853759766,-7.028086762402324,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,225.70775955230712,-6.523180647692811,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,242.5981571246338,-27.744848075366207,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,253.9576986506653,-0.6757907493346522,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,197.75528308273314,12.652889982733171,254.63348939999995,69.53109629999997
