Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4001.1778661520384,-180.8711258479616,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4192.6581410909275,-204.2986959090722,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4315.618784153442,2.6246131534417145,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4142.852497191772,-36.36725680822747,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3989.5275835115053,-44.76930748849418,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3790.64653779686,-31.83681820314041,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3603.0567059579466,3.535330957946371,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3416.4343826735685,-63.044242326431686,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3305.0959600390624,-157.25914496093674,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3321.9926008665466,-61.71734413345439,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3290.5144517448425,354.5795017448427,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2762.3007009529115,335.6623859529118,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1982.4227960205842,65.08111602058443,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1586.0743385472108,-38.777343452788955,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1545.2773026459504,-3.891020354049715,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1474.8306258799744,1.3456618799743865,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1383.8105206682587,-13.991084331741376,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1202.931065399246,-119.18718060075389,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1070.659428054447,27.742252054447135,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,755.993294853096,195.794900253096,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,148.5460763386941,71.06646333869409,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,10.27222533681795,415.5113939368179,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,9.54082651839599,897.498776618396,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,2.6644272324325144,1373.3411592324328,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-4.680696828613877,1083.357401171386,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-5.076524687699452,34.965525172300545,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,241.18893678822516,-766.7650622117748,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1236.6058798729325,-819.3441671270673,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,2044.922764421692,191.87281142169172,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,733.2892110325622,334.03549433256217,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,96.29096800825357,343.54468470825356,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,19.282342450944185,105.75468983094419,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,19.335599368303416,-54.97342260169658,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,59.80384848214507,-70.08683621785494,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,80.08397399105073,-0.18866673894928,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,-3.6964123575673997,-34.3510091475674,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-4.81025100042209,-41.15565421042209,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,31.971480027606486,-65.37357996239352,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,118.87602659214258,11.22108659214257,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,89.95263499033689,22.677591740336894,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,11.802604350046515,-47.92235239995348,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,41.30632370269001,-37.69367629730999,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,84.84587036625624,19.845870366256236,79.0,14.0
28/11/2016,0.26,62.0,52.09591307295561,-9.90408692704439,65.0,3.0
05/12/2016,0.33,64.0,44.32602853586912,-19.67397146413088,62.0,-2.0
12/12/2016,0.37,60.00000000000001,59.779024983779195,-0.2209750162208124,64.0,3.999999999999993
19/12/2016,0.33,41.0,48.80503568591952,7.8050356859195205,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,25.95465665552616,3.9546566555261613,41.0,19.0
02/01/2017,0.17,13.35814044,13.059708759363293,-0.2984316806367069,22.0,8.64185956
09/01/2017,0.41,4.619380146,15.447211606159211,10.82783146015921,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,10.751247977265715,14.870628123265714,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-4.964045702047646,7.894094737952355,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-4.956207702369168,16.64069302763084,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-6.400713766758293,13.934171363241706,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-0.9635068740601838,-41.89529273406018,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,84.3731277171278,-27.82610498287221,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,141.82295418292045,-24.265943317079547,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,117.51737105472564,1.8055013547256635,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,30.42504135195911,-17.532018538040894,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,-0.5854922542613745,-65.62843236426137,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,50.70085438839674,-116.26865601160324,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,195.25980453552722,-49.004249264472804,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,229.3124224897623,55.54598678976228,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,59.13635945934534,-19.50043129065466,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,2.481214418143481,18.974068658143477,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-3.7240423263175786,43.840780173682425,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-5.3994671531361345,9.179646856863865,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,17.53705669123709,-0.8695377787629113,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,49.18985471959949,-2.2024482304005133,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,42.13020524956822,-42.247806190431774,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,69.38685987528562,-21.39628292471437,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,61.5949371340096,-9.0127599159904,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,31.762144492310284,-18.67010679768972,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,21.84917788333535,-8.407627656664651,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,10.87454333396256,0.7931835539625602,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,-2.4750801689612865,7.619005801038714,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,-6.094150163933933,10.72084232606607,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,-6.017134786903262,4.064224993096738,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,4.129556743470579,7.47728381647058,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,7.652489245624989,4.266583607624989,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,2.09554273067832,5.48144836867832,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,-5.764901236917972,17.898259663082033,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,-6.32203294325456,-29.985193843254564,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,41.19552480000794,-97.39753499999208,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,173.52197364496232,-80.00098495503767,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,235.68852389740468,-9.526425502595288,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,114.1993133819437,0.5302811819437068,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,5.525900948418528,5.525900948418528,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,-3.316797065578699,3.0909251634213017,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,-4.960816330333799,-8.3351100233338,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,24.372744094568493,21.339315557568494,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,7.174413929068595,6.168997395068595,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,0.6534373631592095,0.6588538971592095,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,-1.488653163933009,-1.488653163933009,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,2.6376505402971806,2.6376505402971806,0.0,0.0
27/11/2017,0.22,0.0,6.611136762616187,6.611136762616187,0.0,0.0
04/12/2017,0.18,0.0,0.16678381389021874,0.16678381389021874,0.0,0.0
11/12/2017,0.2,0.0,4.378661197315007,4.378661197315007,0.0,0.0
18/12/2017,0.19,0.0,0.2602886057953537,0.2602886057953537,0.0,0.0
25/12/2017,0.23,0.0,0.7956069494445622,0.7956069494445622,0.0,0.0
