Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,2964.2699530937,-300.06547490629964,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,4043.951378502178,58.03831250217854,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4607.129764465771,-7.62174253422927,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5062.569404280548,-165.5640107194522,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5446.818019114495,-164.96997388550517,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5183.785993309555,566.7074013095553,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3920.1777133348846,527.5358513348851,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2596.7021846030807,-4.655953396919358,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2229.1693904284193,-14.058029571580391,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1885.2065048245145,1.4753708245145845,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1491.014648062887,-25.026797937113088,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1153.1299766331767,6.14378663317666,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,824.2806051087141,46.349671008714154,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,545.5680496144653,-1.4043224855346352,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,376.55371656299354,-77.55678743700639,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,306.13002295251965,-55.11861284748028,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,273.38844756989005,5.001679869890097,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,226.84028537066817,51.31538577066814,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,132.2136791670078,-2.275597532992208,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,110.48947975731492,-34.79041914268508,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,129.44931801384865,-26.62120318615132,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,164.24483875674008,-2.616304743259917,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,164.93578270897984,-12.715982991020155,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,175.25679114982248,-13.185596850177518,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,185.77037783250927,18.87361143250925,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,165.73984442789555,52.72494352789553,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,106.60308694052338,47.47005151052338,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,48.56372635736078,43.31255641736078,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,14.03022602830641,9.28139596830641,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,16.676386523551717,-40.949629266448284,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,86.0767304143834,9.702746204383402,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,86.4354366570282,25.44270131702821,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,39.860302894584535,-5.75118357541546,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,24.2919489336288,-17.0174266263712,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,31.94578622354239,-16.14061640645761,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,57.32462787678927,2.4611981867892823,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,72.40474989881426,-10.731820411185737,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,86.61880487372339,-46.28701962627663,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,134.0850977428621,-6.009077757137845,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,108.28640881606579,3.584785516065793,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,72.3330589533025,-15.965317776697503,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,95.67394245975375,4.6739424597537464,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,106.60191625212312,7.601916252123118,91.0,-8.0
28/11/2016,0.43,124.0,92.97523131704092,-31.024768682959078,99.0,-25.0
05/12/2016,0.15,93.99999999999999,119.75810334833801,25.758103348338025,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,82.61154762560726,0.6115476256072725,93.99999999999999,12.0
19/12/2016,0.32,68.0,66.77271434117227,-1.227285658827725,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,66.18219350326807,37.18219350326807,68.0,39.0
02/01/2017,0.24,-24.056827069999997,13.182796249062791,37.23962331906279,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,6.946880972699076,5.299156664699076,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,21.876452923749685,-5.475822766250314,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,58.13709477257878,5.080267702578787,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,57.519236531327664,-21.24214192867234,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,74.08712059003145,-25.22349929996855,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,83.10095025293828,-5.827051397061709,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,62.08568041063458,-11.304393049365416,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,56.09566114459485,-4.472435695405153,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,62.59582617305785,-1.4460035269421567,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,68.3852507255125,-1.8462634044874875,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,70.95368162668139,-13.81480424331862,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,81.96488862050892,-25.687856279491086,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,96.67979244566261,-26.455987954337388,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,105.44245914369463,11.23098443369463,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,71.26434391489953,13.378398424899537,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,36.07432861912697,14.513912339126971,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,13.424549119970202,4.587313727970201,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,10.56306998935558,-9.153332850644418,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,26.52928080259204,-4.06628947740796,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,40.886434142427746,-0.5883035775722547,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,41.911065445758105,-10.442839714241892,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,48.80559698305845,-3.787371926941553,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,44.84726627867073,2.6553373286707327,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,31.509727659450174,-0.281161320549824,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,28.774482807246148,7.384633787246152,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,17.21265670065716,6.22384764065716,21.389849019999996,10.401039959999997
