Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,359.5941741080856,-276.4058258919144,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,669.524643681488,-185.4753563185119,636.0,-218.9999999999999
14/02/2016,0.51,881.0,881.7360435868835,0.7360435868835111,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,978.9803900318718,-1.0196099681281794,881.0,-99.0
28/02/2016,0.3,1243.0,1095.1452946943093,-147.8547053056907,980.0,-263.0
06/03/2016,0.26,1257.0,1261.7254536685944,4.725453668594355,1243.0,-14.0
13/03/2016,0.77,1044.0,1271.3609712015343,227.3609712015343,1257.0,213.0
20/03/2016,0.3,952.0,1114.6284813247298,162.62848132472982,1044.0,92.0
27/03/2016,0.46,1212.0,1009.684819348526,-202.31518065147395,952.0,-260.0
03/04/2016,0.56,1525.0,1137.3817586200332,-387.6182413799668,1212.0,-313.0
10/04/2016,0.7,1531.0,1459.2145381171417,-71.78546188285827,1525.0,-6.0
17/04/2016,0.5,1472.0,1502.093616259308,30.093616259307964,1531.0,59.0
24/04/2016,0.57,1247.0,1452.1567808841705,205.15678088417053,1472.0,225.0
01/05/2016,0.28,1077.0,1190.2580942710113,113.25809427101126,1247.0,170.0
08/05/2016,0.47,1164.0,1069.5770274773026,-94.42297252269736,1077.0,-87.0
15/05/2016,0.43,1260.0,1114.828489829998,-145.17151017000197,1164.0,-96.0
22/05/2016,0.23,786.0,1219.5846383329392,433.5846383329392,1260.0,474.0
29/05/2016,0.22,949.0,872.112405133667,-76.88759486633296,786.0,-163.0
05/06/2016,0.36,858.9999999999999,866.4656185922813,7.46561859228143,949.0,90.00000000000011
12/06/2016,0.27,809.0,807.6843244005967,-1.3156755994033347,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,890.2793017375565,160.27930173755647,809.0,79.0
26/06/2016,0.31,519.0,709.422512779007,190.42251277900698,730.0,211.0
03/07/2016,0.04,506.99999999999994,506.7609250461769,-0.23907495382303523,519.0,12.000000000000057
10/07/2016,0.31,301.0,409.0909555743599,108.0909555743599,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,233.93856669385434,-34.06143330614566,301.0,33.0
24/07/2016,0.47,319.0,222.40081252788067,-96.59918747211933,268.0,-51.0
31/07/2016,0.16,198.0,209.4520436737299,11.45204367372989,319.0,121.0
07/08/2016,0.39,216.0,211.54452156870366,-4.455478431296342,198.0,-18.0
14/08/2016,0.22,144.0,204.48333260159015,60.48333260159015,216.0,72.0
21/08/2016,0.33,110.0,110.74446958552122,0.744469585521216,144.0,34.0
28/08/2016,0.28,80.0,113.50490373368025,33.50490373368025,110.0,30.0
