Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,90.12350055806637,-135.87649944193362,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,146.67544523859024,-124.3245547614097,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,250.526858335495,-23.473141664504936,270.99999999999994,-3.0
21/02/2016,0.43,263.0,260.4070139155388,-2.592986084461188,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,266.3103798474312,-45.68962015256881,263.0,-49.0
06/03/2016,0.23,360.99999999999994,286.90444522862435,-74.09555477137559,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,315.3764137915611,133.37641379156113,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,246.95016928782462,-196.04983071217538,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,380.2026570731163,-88.79734292688363,443.0,-25.999999999999943
03/04/2016,0.37,541.0,337.03806275978087,-203.96193724021913,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,506.2627886500359,37.26278865003593,541.0,72.00000000000006
17/04/2016,0.36,549.0,471.8929775287628,-77.1070224712372,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,531.637206079197,43.63720607919697,549.0,61.0
01/05/2016,0.3,541.0,474.01725520477294,-66.98274479522706,488.0,-53.0
08/05/2016,0.56,549.0,534.1345178596497,-14.86548214035031,541.0,-8.0
15/05/2016,0.39,553.9999999999999,508.250141699028,-45.74985830097188,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,540.6936517224311,134.69365172243118,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,471.89321340236665,7.893213402366655,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,484.9404438609123,1.9404438609122963,464.0,-19.0
12/06/2016,0.41,278.0,431.97585168056486,153.97585168056486,483.0,205.0
19/06/2016,0.16,281.0,368.931004479599,87.93100447959898,278.0,-3.0
26/06/2016,0.42,246.0,341.4379703409195,95.43797034091949,281.0,35.0
03/07/2016,0.04,166.99999999999997,223.36587526259422,56.365875262594244,246.0,79.00000000000003
10/07/2016,0.15,204.0,199.03492334446906,-4.965076655530936,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,185.51958206300736,23.519582063007363,204.0,42.0
24/07/2016,1.0,138.0,137.8901068187475,-0.10989318125248815,162.0,24.0
31/07/2016,0.16,90.0,147.6780456477642,57.67804564776421,138.0,48.0
07/08/2016,0.55,61.0,93.76751186349392,32.76751186349392,90.0,29.0
14/08/2016,0.39,77.0,69.2371337273717,-7.762866272628301,61.0,-16.0
21/08/2016,0.71,61.99999999999999,57.20424330382347,-4.795756696176525,77.0,15.000000000000007
28/08/2016,1.0,77.0,48.57392789605856,-28.426072103941443,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,67.62374353513718,-6.37625646486282,77.0,3.0
11/09/2016,0.48,46.99999999999999,58.415434603309635,11.415434603309642,74.0,27.000000000000007
18/09/2016,0.56,45.0,52.18030261957645,7.180302619576452,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,43.63744717849493,-2.3625528215050693,45.0,-1.0
02/10/2016,0.23,27.999999999999996,33.66742866942882,5.667428669428826,46.0,18.000000000000004
09/10/2016,0.52,17.0,29.316685992586613,12.316685992586613,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,22.851341371524335,109.85134137152434,17.0,104.0
23/10/2016,0.33,36.0,10.929027756342292,-25.070972243657707,-87.0,-123.0
30/10/2016,0.18,29.0,23.29649383033514,-5.703506169664859,36.0,7.0
06/11/2016,0.72,30.0,24.65391202208996,-5.346087977910042,29.0,-1.0
13/11/2016,0.5,5.0,30.30813154591322,25.30813154591322,30.0,25.0
20/11/2016,0.0,15.0,13.67926852208376,-1.3207314779162402,5.0,-10.0
27/11/2016,0.74,10.0,16.475014465737342,6.475014465737342,15.0,5.0
04/12/2016,0.0,12.0,8.315039009295404,-3.684960990704596,10.0,-2.0
11/12/2016,0.51,32.0,11.32792933267057,-20.67207066732943,12.0,-20.0
18/12/2016,0.48,13.999999999999998,19.07723717403114,5.077237174031142,32.0,18.0
25/12/2016,0.08,20.0,16.711786109164358,-3.2882138908356424,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,19.77106920773685,17.77106920773685,20.0,18.0
08/01/2017,0.0,5.0,6.138389407932758,1.138389407932758,2.0,-3.0
15/01/2017,0.0,6.0,7.3543768040299415,1.3543768040299415,5.0,-1.0
22/01/2017,0.09,13.0,3.5350410788603126,-9.464958921139687,6.0,-7.0
29/01/2017,0.14,6.0,6.183874315457046,0.1838743154570457,13.0,7.0
05/02/2017,0.0,5.0,5.449983081369102,0.44998308136910214,6.0,1.0
12/02/2017,0.4,9.0,5.494036776661873,-3.505963223338127,5.0,-4.0
19/02/2017,0.34,8.0,5.926809556797147,-2.0731904432028534,9.0,1.0
26/02/2017,0.09,10.0,6.196789009520412,-3.803210990479588,8.0,-2.0
05/03/2017,0.38,5.0,7.672908135381341,2.6729081353813413,10.0,5.0
12/03/2017,0.29,4.0,6.380432580703497,2.3804325807034967,5.0,1.0
19/03/2017,0.0,5.0,5.423968802735209,0.4239688027352093,4.0,-1.0
26/03/2017,0.0,5.0,4.233051269475371,-0.7669487305246294,5.0,0.0
02/04/2017,0.48,0.0,3.593175015516579,3.593175015516579,5.0,5.0
09/04/2017,0.0,8.0,2.014611806587875,-5.985388193412125,0.0,-8.0
16/04/2017,0.18,5.0,4.1566408140480515,-0.8433591859519485,8.0,3.0
23/04/2017,0.1,3.0,3.3773475967496633,0.37734759674966334,5.0,2.0
30/04/2017,0.26,4.0,3.6718010857589545,-0.3281989142410455,3.0,-1.0
07/05/2017,0.44,2.0,2.9877200299799442,0.9877200299799442,4.0,2.0
14/05/2017,0.0,5.0,2.375021298502013,-2.624978701497987,2.0,-3.0
21/05/2017,0.0,8.0,3.2632769106268884,-4.736723089373111,5.0,-3.0
28/05/2017,0.27,0.0,4.328171907122433,4.328171907122433,8.0,8.0
04/06/2017,0.0,6.0,2.4521703945767133,-3.5478296054232867,0.0,-6.0
11/06/2017,0.25,4.0,3.724810299819708,-0.2751897001802921,6.0,2.0
18/06/2017,0.14,1.0,2.505260229498148,1.5052602294981479,4.0,3.0
25/06/2017,0.26,-8.0,2.1753096058763566,10.175309605876357,1.0,9.0
02/07/2017,0.68,2.0,1.6150069092273711,-0.3849930907726289,-8.0,-10.0
09/07/2017,0.0,1.0,1.716697916674614,0.7166979166746139,2.0,1.0
16/07/2017,0.0,1.0,1.7394657084215432,0.7394657084215432,1.0,0.0
23/07/2017,0.0,0.0,1.747643427838385,1.747643427838385,1.0,1.0
30/07/2017,0.15,1.0,1.4239554326742887,0.4239554326742887,0.0,-1.0
06/08/2017,0.0,1.0,1.5093897426467389,0.5093897426467389,1.0,0.0
13/08/2017,0.37,4.0,1.4984749066188932,-2.501525093381107,1.0,-3.0
20/08/2017,1.0,2.0,1.7776955063022672,-0.22230449369773275,4.0,2.0
27/08/2017,0.0,-16.0,2.584326412858069,18.58432641285807,2.0,18.0
03/09/2017,0.05,-1.0,2.049475184453651,3.049475184453651,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,2.12286919118315,-11.877130808816847,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,6.7117317993700505,7.7117317993700505,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,2.320669785501808,-0.6793302144981919,-1.0,-4.0
01/10/2017,0.06,3.0,3.9022972013905646,0.9022972013905646,3.0,0.0
08/10/2017,0.0,2.0,2.4501333741635083,0.4501333741635083,3.0,1.0
