Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,39.73232625065446,-186.26767374934553,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,60.47773157588244,-210.5222684241175,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,67.03926348696947,-206.96073651303047,270.99999999999994,-3.0
21/02/2016,43,263.0,69.4762407651782,-193.5237592348218,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,69.4781768943429,-242.52182310565712,263.0,-49.0
06/03/2016,23,360.99999999999994,69.4776805769682,-291.5223194230317,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,69.47655526331663,-112.52344473668335,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,69.47858475911617,-373.5214152408838,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,69.47708597892523,-399.5229140210747,443.0,-25.999999999999943
03/04/2016,37,541.0,69.47418178517819,-471.5258182148218,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,69.47343976613283,-399.52656023386714,541.0,72.00000000000006
17/04/2016,36,549.0,69.47568056536913,-479.52431943463085,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,69.47565108116865,-418.5243489188314,549.0,61.0
01/05/2016,30,541.0,69.47582798637151,-471.52417201362846,488.0,-53.0
08/05/2016,56,549.0,69.47564125310183,-479.5243587468982,541.0,-8.0
15/05/2016,39,553.9999999999999,69.47572479166985,-484.52427520833004,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,69.47561176890135,-336.5243882310986,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,69.47597540737391,-394.5240245926261,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,69.47609825820923,-413.5239017417908,464.0,-19.0
12/06/2016,41,278.0,69.47606385997534,-208.52393614002466,483.0,205.0
19/06/2016,16,281.0,69.47623585114479,-211.5237641488552,278.0,-3.0
26/06/2016,42,246.0,69.47729236832858,-176.52270763167144,281.0,35.0
03/07/2016,4,166.99999999999997,69.47862407138348,-97.5213759286165,246.0,79.00000000000003
10/07/2016,15,204.0,69.48374449419975,-134.51625550580025,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,69.49118434078693,-92.50881565921307,204.0,42.0
24/07/2016,100,138.0,69.51583804641962,-68.48416195358038,162.0,24.0
31/07/2016,16,90.0,69.54773995133638,-20.452260048663618,138.0,48.0
07/08/2016,55,61.0,69.92676917654276,8.926769176542763,90.0,29.0
14/08/2016,39,77.0,69.91221872360707,-7.087781276392931,61.0,-16.0
21/08/2016,71,61.99999999999999,66.3362520388484,4.336252038848407,77.0,15.000000000000007
28/08/2016,100,77.0,63.58718449858427,-13.412815501415729,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,64.1386520702839,-9.861347929716104,77.0,3.0
11/09/2016,48,46.99999999999999,65.97167498590946,18.971674985909466,74.0,27.000000000000007
18/09/2016,56,45.0,58.980125838923456,13.980125838923456,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,40.57990856178403,-5.4200914382159695,45.0,-1.0
02/10/2016,23,27.999999999999996,25.03226802471876,-2.967731975281236,46.0,18.000000000000004
09/10/2016,52,17.0,24.50842223483324,7.50842223483324,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,13.111047781971097,100.1110477819711,17.0,104.0
23/10/2016,33,36.0,18.111326166826487,-17.888673833173513,-87.0,-123.0
30/10/2016,18,29.0,12.142188354718686,-16.857811645281316,36.0,7.0
06/11/2016,72,30.0,10.170452718167008,-19.829547281832994,29.0,-1.0
13/11/2016,50,5.0,18.754113678455354,13.754113678455354,30.0,25.0
20/11/2016,0,15.0,14.629863715648652,-0.37013628435134827,5.0,-10.0
27/11/2016,74,10.0,7.6635837569803,-2.3364162430197,15.0,5.0
04/12/2016,0,12.0,6.315537855452299,-5.684462144547701,10.0,-2.0
11/12/2016,51,32.0,8.364740157487988,-23.635259842512014,12.0,-20.0
18/12/2016,48,13.999999999999998,15.23842989858985,1.2384298985898514,32.0,18.0
25/12/2016,8,20.0,17.81408365672827,-2.1859163432717317,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,14.65235278956294,12.65235278956294,20.0,18.0
08/01/2017,0,5.0,8.133260928046703,3.1332609280467025,2.0,-3.0
15/01/2017,0,6.0,6.579886440138519,0.5798864401385186,5.0,-1.0
22/01/2017,9,13.0,4.424748941422254,-8.575251058577745,6.0,-7.0
29/01/2017,14,6.0,4.836723996518552,-1.1632760034814478,13.0,7.0
05/02/2017,0,5.0,5.9485111568570135,0.9485111568570135,6.0,1.0
12/02/2017,40,9.0,5.629834247265756,-3.370165752734244,5.0,-4.0
19/02/2017,34,8.0,5.064990676616132,-2.935009323383868,9.0,1.0
26/02/2017,9,10.0,5.116817758513987,-4.883182241486013,8.0,-2.0
05/03/2017,38,5.0,5.944186193199456,0.9441861931994557,10.0,5.0
12/03/2017,29,4.0,5.75116541775614,1.7511654177561402,5.0,1.0
19/03/2017,0,5.0,4.839335498150438,-0.1606645018495616,4.0,-1.0
26/03/2017,0,5.0,4.029398061361909,-0.9706019386380911,5.0,0.0
02/04/2017,48,0.0,3.6157061658419667,3.6157061658419667,5.0,5.0
09/04/2017,0,8.0,3.21750883192718,-4.78249116807282,0.0,-8.0
16/04/2017,18,5.0,3.2729010450661185,-1.7270989549338815,8.0,3.0
23/04/2017,10,3.0,3.522455625035614,0.5224556250356138,5.0,2.0
30/04/2017,26,4.0,3.6506412578828633,-0.3493587421171367,3.0,-1.0
07/05/2017,44,2.0,3.598554039341211,1.5985540393412112,4.0,2.0
14/05/2017,0,5.0,2.99692923572287,-2.00307076427713,2.0,-3.0
21/05/2017,0,8.0,2.9311115935713055,-5.0688884064286945,5.0,-3.0
28/05/2017,27,0.0,3.5381943526759745,3.5381943526759745,8.0,8.0
04/06/2017,0,6.0,3.562093139925599,-2.437906860074401,0.0,-6.0
11/06/2017,25,4.0,3.5629460318498314,-0.4370539681501686,6.0,2.0
18/06/2017,14,1.0,3.3330494282945993,2.3330494282945993,4.0,3.0
25/06/2017,26,-8.0,2.9347673273034394,10.93476732730344,1.0,9.0
02/07/2017,68,2.0,2.2497618189886213,0.24976181898862126,-8.0,-10.0
09/07/2017,0,1.0,1.304868746945262,0.304868746945262,2.0,1.0
16/07/2017,0,1.0,0.991589288803935,-0.008410711196064957,1.0,0.0
23/07/2017,0,0.0,1.2568626331530512,1.2568626331530512,1.0,1.0
30/07/2017,15,1.0,1.8815714158557355,0.8815714158557355,0.0,-1.0
06/08/2017,0,1.0,1.739837025071308,0.739837025071308,1.0,0.0
13/08/2017,37,4.0,1.7318402035094798,-2.2681597964905205,1.0,-3.0
20/08/2017,100,2.0,1.9923248222976924,-0.007675177702307634,4.0,2.0
27/08/2017,0,-16.0,2.3358742655720564,18.335874265572055,2.0,18.0
03/09/2017,5,-1.0,1.6619803081851452,2.661980308185145,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.8453286125555635,-13.154671387444434,-1.0,-14.999999999999998
17/09/2017,0,-1.0,1.0571449515491724,2.0571449515491724,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,1.968276003465429,-1.031723996534571,-1.0,-4.0
01/10/2017,6,3.0,3.67776948646605,0.6777694864660502,3.0,0.0
08/10/2017,0,2.0,3.160405920906365,1.1604059209063649,3.0,1.0
15/10/2017,0,2.0,2.3007128208670764,0.3007128208670764,2.0,0.0
22/10/2017,0,-4.0,2.518053608361632,6.518053608361631,2.0,6.0
29/10/2017,0,0.0,1.9917984064683318,1.9917984064683318,-4.0,-4.0
05/11/2017,13,3.0,1.47431076156497,-1.52568923843503,0.0,-3.0
12/11/2017,0,8.0,1.3770783180586994,-6.622921681941301,3.0,-5.0
19/11/2017,0,4.0,2.1438702343545852,-1.8561297656454148,8.0,4.0
26/11/2017,30,-3.0,3.424621212436259,6.424621212436259,4.0,7.0
03/12/2017,0,6.999999999999999,3.249663195310533,-3.750336804689466,-3.0,-10.0
10/12/2017,2,4.0,2.8782556359276175,-1.1217443640723825,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.703513222017884,3.703513222017884,4.0,5.0
24/12/2017,33,-5.0,2.668416581128538,7.668416581128538,-1.0,4.0
