Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,23.89030662016153,-591.1096933798385,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,24.0395664652586,-134.9604335347414,615.0,456.0
14/02/2016,69,846.0,22.57954500080347,-823.4204549991965,159.0,-687.0
21/02/2016,86,416.99999999999994,24.13570089225292,-392.864299107747,846.0,429.00000000000006
28/02/2016,100,42.0,24.09003435336113,-17.90996564663887,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,24.13706910889864,-564.8629308911013,42.0,-547.0
13/03/2016,100,345.0,24.119700312068463,-320.88029968793154,589.0,244.0
20/03/2016,21,90.0,24.085209501042367,-65.91479049895763,345.0,255.0
27/03/2016,19,281.99999999999994,23.23798457211256,-258.7620154278874,90.0,-191.99999999999994
03/04/2016,68,236.0,24.112666167595386,-211.8873338324046,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,24.09800190698147,-138.90199809301853,236.0,73.0
17/04/2016,28,193.0,23.890345232410432,-169.10965476758957,163.0,-30.0
24/04/2016,64,137.0,24.125621416497232,-112.87437858350276,193.0,56.0
01/05/2016,14,124.0,24.110109365200998,-99.889890634799,137.0,13.0
08/05/2016,29,89.0,24.117343286092282,-64.88265671390772,124.0,35.0
15/05/2016,19,122.0,24.101824519622326,-97.89817548037767,89.0,-33.0
22/05/2016,6,79.0,24.079847434825897,-54.92015256517411,122.0,43.0
29/05/2016,11,89.0,24.03895538444996,-64.96104461555004,79.0,-10.0
05/06/2016,11,55.99999999999999,23.834558926720618,-32.165441073279375,89.0,33.00000000000001
12/06/2016,6,23.0,24.021034264581203,1.0210342645812034,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,23.643623034715652,-24.356376965284348,23.0,-25.0
26/06/2016,46,43.0,23.582842318570613,-19.417157681429387,48.0,5.0
03/07/2016,0,26.0,21.898275517635344,-4.101724482364656,43.0,17.0
10/07/2016,8,26.0,20.166571554763316,-5.8334284452366845,26.0,0.0
17/07/2016,24,32.0,20.76172900771618,-11.23827099228382,26.0,-6.0
24/07/2016,0,18.0,18.759690617551804,0.7596906175518043,32.0,14.0
31/07/2016,13,22.0,15.974763699088097,-6.025236300911903,18.0,-4.0
07/08/2016,92,17.0,15.335845137786865,-1.6641548622131346,22.0,5.0
14/08/2016,94,3.0,13.93770064158678,10.93770064158678,17.0,14.0
21/08/2016,0,9.0,9.899190129208565,0.8991901292085647,3.0,-6.0
28/08/2016,0,13.999999999999998,7.916898546768427,-6.0831014532315715,9.0,-4.999999999999998
04/09/2016,19,52.0,5.545347649828195,-46.454652350171806,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,8.660840746277572,-18.339159253722425,52.0,25.000000000000004
18/09/2016,0,3.0,14.599811734127998,11.599811734127998,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,16.457680380876063,6.457680380876065,3.0,-6.999999999999998
02/10/2016,0,12.0,15.83459452041626,3.8345945204162604,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,7.420661478507519,1.420661478507519,12.0,6.0
16/10/2016,0,4.999999999999999,4.27767058506608,-0.7223294149339194,6.0,1.0000000000000009
23/10/2016,0,37.0,4.86718015722096,-32.13281984277904,4.999999999999999,-32.0
30/10/2016,0,9.0,6.645631382255554,-2.354368617744446,37.0,28.0
