Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,132.41589109359742,-2207.948355906402,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,132.41583527549744,-2357.3685737245023,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,132.41588311958313,-2076.435460880417,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,132.41597083374023,-1723.7767711662598,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,132.41603462585448,-1372.384502374145,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,132.41583527549744,-1028.5908857245026,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,132.41569174324036,-686.0636112567596,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,132.41515748428344,-443.1055395157165,818.479303,242.95860600000003
28/03/2016,43,432.130903,132.41232670921326,-299.7185762907867,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,132.40433674690246,-167.08973595309755,432.130903,132.63683029999999
11/04/2016,38,231.3750244,132.32649441947936,-99.04852998052064,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,130.96848789115907,-43.04045190884091,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,117.83276657981872,1.1899113798187102,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,66.31311880817414,-5.2538388918258505,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,42.451877820396426,3.6706304503964304,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,9.57309320383072,3.57755616183072,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-14.217985429029465,12.57218786097053,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-13.694945910215377,45.880937699784624,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-4.631850724840164,51.97280625515983,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-2.493456324520111,15.383037055479885,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,-2.4998494904708863,-23.351519710470885,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,1.999378425579071,-57.580455394420916,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,34.91755467269898,-63.390442747301016,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,97.31661660942078,-39.719544390579216,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,126.27887440361023,11.225822803610257,137.036161,21.983109400000018
25/07/2016,7,32.35866925,67.92495814613342,35.56628889613342,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,0.49083745888710023,50.826550578887094,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-3.6049711201000214,129.42512437989996,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-16.657720819330216,104.31218368066976,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,1.9033548472166062,16.058494987216605,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,-0.9658355351543426,-33.120975675154334,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,4.266464944024086,-13.694471395975913,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,16.581739427490234,12.815006883490234,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,9.304986908626557,10.902088807626557,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-2.0756578462028505,-3.9450908592028506,-1.5971018989999999,-3.466534912
