Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,100.0080473400712,-535.9919526599288,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,175.94818822963953,-679.0518117703604,636.0,-218.9999999999999
14/02/2016,51,881.0,200.77895158133984,-680.2210484186602,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,203.49268334754944,-776.5073166524505,881.0,-99.0
28/02/2016,30,1243.0,203.5053763642168,-1039.4946236357832,980.0,-263.0
06/03/2016,26,1257.0,203.5067622568512,-1053.4932377431487,1243.0,-14.0
13/03/2016,77,1044.0,203.50900608302118,-840.4909939169788,1257.0,213.0
20/03/2016,30,952.0,203.51054596372603,-748.489454036274,1044.0,92.0
27/03/2016,46,1212.0,203.50966603189468,-1008.4903339681053,952.0,-260.0
03/04/2016,56,1525.0,203.50823614266872,-1321.4917638573313,1212.0,-313.0
10/04/2016,70,1531.0,203.50865411028863,-1327.4913458897113,1525.0,-6.0
17/04/2016,50,1472.0,203.5110299262333,-1268.4889700737667,1531.0,59.0
24/04/2016,57,1247.0,203.51135990067004,-1043.48864009933,1472.0,225.0
01/05/2016,28,1077.0,203.51122791089534,-873.4887720891047,1247.0,170.0
08/05/2016,47,1164.0,203.51080994327546,-960.4891900567245,1077.0,-87.0
15/05/2016,43,1260.0,203.51001800462723,-1056.4899819953728,1164.0,-96.0
22/05/2016,23,786.0,203.50953404211998,-582.49046595788,1260.0,474.0
29/05/2016,22,949.0,203.50942405064106,-745.4905759493589,786.0,-163.0
05/06/2016,36,858.9999999999999,203.50766418697833,-655.4923358130216,949.0,90.00000000000011
12/06/2016,27,809.0,203.50407846476554,-605.4959215352344,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,203.50557434887887,-526.4944256511211,809.0,79.0
26/06/2016,31,519.0,203.50322053122997,-315.49677946877,730.0,211.0
03/07/2016,4,506.99999999999994,203.49763296410083,-303.5023670358991,519.0,12.000000000000057
10/07/2016,31,301.0,203.48498394402503,-97.51501605597497,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,203.43438786372184,-64.56561213627816,301.0,33.0
24/07/2016,47,319.0,203.06849020994665,-115.93150979005335,268.0,-51.0
31/07/2016,16,198.0,202.9002912403822,4.900291240382188,319.0,121.0
07/08/2016,39,216.0,201.87378476421355,-14.126215235786447,198.0,-18.0
14/08/2016,22,144.0,147.35567230228423,3.3556723022842334,216.0,72.0
21/08/2016,33,110.0,130.4430525291109,20.4430525291109,144.0,34.0
28/08/2016,28,80.0,81.04367401699423,1.0436740169942311,110.0,30.0
04/09/2016,31,188.0,145.59240990286588,-42.40759009713412,80.0,-108.0
11/09/2016,43,25.0,80.43751647624016,55.43751647624016,188.0,163.0
18/09/2016,33,106.0,92.89317153209686,-13.106828467903142,25.0,-81.0
25/09/2016,30,108.0,106.3991132218647,-1.6008867781353047,106.0,-2.0
02/10/2016,15,72.0,75.68172140941978,3.6817214094197794,108.0,36.0
09/10/2016,34,34.0,41.62262348016739,7.622623480167391,72.0,38.0
16/10/2016,51,72.0,47.72832196947694,-24.271678030523063,34.0,-38.0
23/10/2016,15,91.0,43.85267871697426,-47.14732128302574,72.0,-19.0
30/10/2016,8,46.0,80.9065366410768,34.9065366410768,91.0,45.0
06/11/2016,54,41.0,39.02622512409568,-1.9737748759043185,46.0,5.0
13/11/2016,22,37.0,39.781778591092824,2.7817785910928237,41.0,4.0
20/11/2016,10,-29.0,25.74669539411068,54.74669539411068,37.0,66.0
27/11/2016,43,96.0,13.217636149903237,-82.78236385009676,-29.0,-125.0
04/12/2016,13,30.0,40.001965033168794,10.001965033168794,96.0,66.0
11/12/2016,11,85.0,28.7402372333318,-56.2597627666682,30.0,-55.0
18/12/2016,21,26.0,54.009297380019426,28.009297380019426,85.0,59.0
25/12/2016,4,20.0,26.30300479661822,6.303004796618222,26.0,6.0
01/01/2017,5,12.0,19.216528788501023,7.216528788501023,20.0,8.0
08/01/2017,0,15.0,11.43979025527358,-3.5602097447264196,12.0,-3.0
15/01/2017,4,34.0,14.231932197018265,-19.768067802981733,15.0,-19.0
22/01/2017,2,44.0,20.95737629940897,-23.04262370059103,34.0,-10.0
29/01/2017,4,57.0,29.898692237399818,-27.101307762600182,44.0,-13.0
05/02/2017,2,52.0,41.09880556053281,-10.90119443946719,57.0,5.0
12/02/2017,18,45.0,39.350925469441414,-5.649074530558586,52.0,7.0
19/02/2017,15,35.0,33.90982849321008,-1.0901715067899218,45.0,10.0
26/02/2017,9,91.0,26.97829198187351,-64.02170801812649,35.0,-56.0
05/03/2017,0,17.0,61.20510491818309,44.20510491818309,91.0,74.0
12/03/2017,39,29.0,33.091893358943466,4.091893358943466,17.0,-12.0
19/03/2017,38,26.0,26.088878885030745,0.08887888503074493,29.0,3.0
26/03/2017,0,29.0,17.957101606784462,-11.042898393215538,26.0,-3.0
02/04/2017,23,0.0,21.152783036177755,21.152783036177755,29.0,29.0
09/04/2017,0,55.0,13.693592652379275,-41.30640734762073,0.0,-55.0
16/04/2017,33,-13.0,28.435794568616153,41.43579456861615,55.0,68.0
23/04/2017,14,28.0,17.909502794281842,-10.090497205718158,-13.0,-41.0
30/04/2017,12,22.0,18.884531883422433,-3.115468116577567,28.0,6.0
07/05/2017,42,20.0,19.527723555128873,-0.4722764448711274,22.0,2.0
14/05/2017,6,25.0,17.960789071115254,-7.039210928884746,20.0,-5.0
21/05/2017,33,11.0,18.37411780038774,7.37411780038774,25.0,14.0
28/05/2017,38,31.0,15.177812169351578,-15.822187830648422,11.0,-20.0
04/06/2017,6,16.0,19.544575624592902,3.544575624592902,31.0,15.0
11/06/2017,0,18.0,17.321986059417725,-0.6780139405822752,16.0,-2.0
18/06/2017,6,9.0,16.12637043419659,7.126370434196591,18.0,9.0
25/06/2017,0,8.0,13.398189912337363,5.398189912337363,9.0,1.0
02/07/2017,47,17.0,12.410019591252803,-4.589980408747197,8.0,-9.0
09/07/2017,0,18.0,14.091092232941687,-3.908907767058313,17.0,-1.0
16/07/2017,0,15.0,15.735034501134157,0.735034501134157,18.0,3.0
23/07/2017,7,0.0,15.319862039696277,15.319862039696277,15.0,15.0
30/07/2017,0,27.0,11.694067181347311,-15.305932818652689,0.0,-27.0
06/08/2017,32,20.0,16.160594282862544,-3.8394057171374563,27.0,7.0
13/08/2017,17,18.0,17.79847327077955,-0.20152672922045056,20.0,2.0
20/08/2017,0,9.0,16.786764773206116,7.786764773206116,18.0,9.0
27/08/2017,17,-19.0,13.555692210576833,32.55569221057684,9.0,28.0
03/09/2017,0,-6.0,8.769271391344667,14.769271391344667,-19.0,-13.0
10/09/2017,0,17.0,7.43674937231183,-9.56325062768817,-6.0,-23.0
17/09/2017,48,12.0,11.278713233969212,-0.7212867660307882,17.0,5.0
24/09/2017,94,14.0,13.6673046889174,-0.33269531108260075,12.0,-2.0
01/10/2017,0,9.0,14.407786573515535,5.407786573515535,14.0,5.0
08/10/2017,12,6.0,13.081263214764297,7.081263214764297,9.0,3.0
15/10/2017,22,12.0,11.947799649600386,-0.05220035039961424,6.0,-6.0
22/10/2017,0,5.0,12.646835370047986,7.646835370047986,12.0,7.0
29/10/2017,27,3.0,11.936059434119166,8.936059434119166,5.0,2.0
05/11/2017,0,6.0,10.924371559948026,4.9243715599480264,3.0,-3.0
12/11/2017,0,11.0,10.931225403978228,-0.06877459602177183,6.0,-5.0
19/11/2017,29,69.0,12.257488907860518,-56.74251109213948,11.0,-58.0
26/11/2017,21,-12.0,36.491823465117214,48.491823465117214,69.0,81.0
03/12/2017,14,24.0,22.227193551203012,-1.7728064487969881,-12.0,-36.0
10/12/2017,1,8.0,20.265776002936363,12.265776002936363,24.0,16.0
17/12/2017,10,-49.0,15.223161656110287,64.22316165611029,8.0,57.0
24/12/2017,0,3.0,8.248315999948979,5.248315999948979,-49.0,-52.0
