Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,32.70100118245363,-1086.2989988175464,1816.0,697.0
07/02/2016,63,883.0,32.67704017581463,-850.3229598241853,1119.0,236.0
14/02/2016,62,587.0,30.57006188097477,-556.4299381190252,883.0,296.0
21/02/2016,57,543.0,32.68891239723444,-510.31108760276555,587.0,44.0
28/02/2016,30,268.0,32.69105864145517,-235.3089413585448,543.0,275.0
06/03/2016,24,240.00000000000003,32.69655031153202,-207.303449688468,268.0,27.99999999999997
13/03/2016,43,241.0,32.70397166203022,-208.29602833796977,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,32.70641527743816,-37.29358472256184,241.0,171.0
27/03/2016,32,108.0,32.70633447005034,-75.29366552994966,70.0,-38.0
03/04/2016,23,95.0,32.70763708514214,-62.29236291485786,108.0,13.0
10/04/2016,48,59.0,32.70735264313698,-26.29264735686302,95.0,36.0
17/04/2016,9,80.0,32.605609677269456,-47.394390322730544,59.0,-21.0
24/04/2016,51,82.00000000000001,32.59424815854072,-49.40575184145929,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,32.65520278732777,17.655202787327767,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,23.140121557449103,-178.8598784425509,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,31.56175923506975,-222.43824076493027,202.0,-52.00000000000003
22/05/2016,0,-71.0,32.52527097229004,103.52527097229003,254.00000000000003,325.0
29/05/2016,8,71.0,31.077461166038514,-39.92253883396148,-71.0,-142.0
05/06/2016,6,43.0,32.688210989108086,-10.311789010891914,71.0,28.0
12/06/2016,25,44.0,32.14365646712065,-11.85634353287935,43.0,-1.0
19/06/2016,5,33.0,27.919954506468773,-5.080045493531227,44.0,11.0
26/06/2016,57,17.0,20.991609881412984,3.991609881412984,33.0,16.0
03/07/2016,2,33.0,19.868975468375684,-13.131024531624316,17.0,-16.0
10/07/2016,15,46.0,25.21198257768631,-20.78801742231369,33.0,-13.0
17/07/2016,0,44.0,30.13286805445671,-13.867131945543289,46.0,2.0
24/07/2016,20,23.0,29.88794409424305,6.88794409424305,44.0,21.0
31/07/2016,7,26.0,25.38285626384139,-0.6171437361586101,23.0,-3.0
07/08/2016,37,21.000000000000004,20.508221703568697,-0.4917782964313062,26.0,4.9999999999999964
14/08/2016,39,10.0,23.227498585908414,13.227498585908414,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,20.176492831201553,-3.8235071687984465,10.0,-14.0
28/08/2016,40,22.0,20.07510541784048,-1.9248945821595207,24.0,2.0
04/09/2016,19,115.0,21.673932918909788,-93.32606708109022,22.0,-93.0
11/09/2016,46,74.0,25.92352556662202,-48.07647443337798,115.0,41.0
18/09/2016,35,6.0,30.12142896063566,24.12142896063566,74.0,68.0
25/09/2016,0,6.0,17.515267976278068,11.515267976278068,6.0,0.0
02/10/2016,43,-3.0,5.653418992768526,8.653418992768525,6.0,9.0
09/10/2016,0,9.0,6.152984001582265,-2.847015998417735,-3.0,-12.0
16/10/2016,0,3.0,1.558809460413307,-1.441190539586693,9.0,6.0
23/10/2016,32,30.000000000000004,1.462297459787652,-28.53770254021235,3.0,-27.000000000000004
30/10/2016,0,10.0,6.111581124317348,-3.8884188756826523,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,12.630918751840591,6.630918751840591,10.0,4.0
13/11/2016,0,11.0,11.27348635235846,0.27348635235846075,6.0,-5.0
20/11/2016,0,-3.0,8.102522030419708,11.102522030419708,11.0,14.0
27/11/2016,100,5.0,3.346748066996783,-1.653251933003217,-3.0,-8.0
04/12/2016,0,6.0,2.0062438051724434,-3.9937561948275566,5.0,-1.0
11/12/2016,52,32.00000000000001,1.5912726163627207,-30.408727383637288,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,6.41079835630238,5.41079835630238,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,10.522743699586988,6.522743699586987,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,8.288468718626499,8.288468718626499,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,4.0436028990653154,3.0436028990653154,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.7276011340542883,0.7276011340542883,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.5960629691557586,-4.403937030844242,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.6024449346280097,-1.3975550653719906,5.0,2.9999999999999996
05/02/2017,0,3.0,0.8587764737814665,-2.1412235262185337,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.0577610299775004,0.05776102997750021,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.076341375688687,-2.923658624311314,1.0000000000000002,-3.000000000000001
