Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,712.1671427441454,-2552.1682852558542,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,714.0558289739037,-3271.857237026096,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,714.235968651495,-3900.515538348505,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,714.27994263453,-4513.85347236547,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,714.3028442263603,-4897.48514877364,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,714.3068684677362,-3902.7717235322634,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,714.3021857141351,-2678.3396762858642,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,714.2936250552082,-1887.0645129447919,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,714.2851375643063,-1528.9422824356934,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,714.2891618056822,-1169.4419721943177,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,714.2677967423773,-801.7736492576229,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,714.1157535863924,-432.87043641360765,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,709.6570404779196,-68.27389362208032,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,551.4953547370625,4.522982637062569,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,469.9076289935088,15.797124993508874,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,346.1551825534701,-15.093453246529805,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,258.4888219195783,-9.89794578042165,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,177.2259622070992,1.7010626070991748,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,136.36125439509988,1.871977695099872,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,116.59172962772728,-28.68816927227273,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,152.9806944734311,-3.089826726568873,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,162.80322745184063,-4.05791604815937,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,154.0460209176755,-23.605744782324507,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,164.67424360355736,-23.768144396442636,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,175.34484886793018,8.448082467930163,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,121.88065287805617,8.865751978056153,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,64.56817089341968,5.435135463419677,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,50.668098205863835,45.41692826586384,59.13303543,53.88186549
15/08/2016,43,4.74883006,10.90135892326951,6.15252886326951,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,15.58335340608418,-42.04266238391582,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,48.2712097393468,-28.102774470653202,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,71.76146119586825,10.768725855868254,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,57.184094965739845,11.57260849573985,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,40.123351090523,-1.1860244694769975,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,39.117944685765806,-8.968457944234196,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,45.83206673838258,-9.03136295161741,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,52.017435485213994,-31.119134824786002,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,75.87790342931568,-57.02792107068434,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,130.45285406096636,-9.64132143903359,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,130.38273165499092,25.681108354990926,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,60.54528312595934,-27.753093604040664,104.7016233,16.403246569999993
14/11/2016,45,91.0,66.59373163297653,-24.406268367023472,88.29837673,-2.701623269999999
21/11/2016,25,99.0,81.84681372013807,-17.153186279861927,91.0,-8.0
28/11/2016,43,124.0,88.5735892680812,-35.42641073191881,99.0,-25.0
05/12/2016,15,93.99999999999999,117.2837802463454,23.283780246345415,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,68.5309191173178,-13.469080882682192,93.99999999999999,12.0
19/12/2016,32,68.0,58.33333141567379,-9.66666858432621,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,55.65089558552563,26.65089558552563,68.0,39.0
02/01/2017,24,-24.056827069999997,26.060538996325135,50.11736606632513,29.0,53.05682707
09/01/2017,21,1.6477243080000001,5.036210037924051,3.388485729924051,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,14.828593217025102,-12.523682472974897,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,30.329189013813735,-22.727638056186255,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,48.706472601166965,-30.054905858833038,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,72.1825614718461,-27.1280584181539,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,92.75966002333521,3.8316583733352303,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,75.0822331682691,1.6921597082691022,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,55.45004935685456,-5.118047483145446,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,48.97486663593322,-15.06696306406679,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,55.884457067382336,-14.347057062617658,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,63.28899717705905,-21.479488692940954,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,76.53986369764566,-31.112881202354345,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,100.19830557867289,-22.937474821327115,107.6527449,-15.4830355
10/04/2017,15,94.21147471,114.46822891368389,20.256754203683883,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,65.78420975019395,7.898264260193962,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,35.059360068100396,13.498943788100394,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,19.9886104127799,11.151375020779899,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,18.577978906972707,-1.1384239330272905,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,26.90356040206149,-3.69200987793851,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,35.14303685071021,-6.33170086928979,30.59557028,-10.87916744
29/05/2017,28,52.35390516,42.7282379601565,-9.625667199843498,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,50.59883552418232,-1.9941333858176833,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,50.96012093970895,8.768191989708953,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,42.153740919730964,10.362851939730966,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,34.518973046337365,13.129124026337369,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,28.988348371368648,17.99953931136865,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,24.20126631262362,23.61349720962362,10.98880906,10.401039957
17/07/2017,50,15.92856306,19.687869251453876,3.7593061914538755,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,25.15754038858205,-31.853650551417942,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,49.204152361328006,-48.88966644867201,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,89.4889304070443,-49.687516292955664,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,137.399289166013,18.57573586601302,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,91.39058566923678,54.35544698923678,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,12.796643994283974,5.831782676283975,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,14.668030559127331,-13.944690660872666,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,29.76400260457158,-20.496578515428418,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,48.079257998716834,-0.7446719512831592,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,49.75277993190855,25.45001223190855,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,32.245551049034596,28.245551049034596,24.3027677,20.3027677
09/10/2017,22,9.007599554,19.604087289808096,10.596487735808095,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,21.519342658650576,4.808057998650575,9.007599554,-7.703685106
23/10/2017,22,15.28111579,26.82982761135161,11.548711821351612,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,27.729542803972066,15.400904873972067,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,25.972337228668184,20.300975155668187,12.32863793,6.657275857000001
13/11/2017,33,1.0,22.643025175847413,21.643025175847413,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,20.05824579408884,-3.941754205911156,1.0,-22.999999999999996
27/11/2017,26,19.0,28.919579573855994,9.919579573855994,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,30.63638268034592,0.6363826803459247,19.0,-10.999999999999996
11/12/2017,9,1.0,34.679055539070966,33.679055539070966,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,22.724621242745815,19.724621242745815,1.0,-1.9999999999999996
25/12/2017,28,56.0,19.651029150857926,-36.34897084914208,2.9999999999999996,-53.0
