Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,44.400920801166144,-129.40052889883384,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,80.4265127898118,-134.03261801018823,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,117.86552786318421,-151.87389163681578,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,154.68455362910987,-172.7722558708902,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,190.09384876274945,-185.68895093725055,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,223.97743195541025,-143.78295884458979,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,254.38111895050048,-95.96546304949948,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,275.0793072594702,-86.57411074052982,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,284.11851147022963,-117.5623874297703,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,281.40747861800196,-147.50921898199806,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,281.566868921721,-97.83553457827907,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,289.4306973160672,-27.665729983932806,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,297.17792619312286,42.387475093122845,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,293.3317548406148,98.98474294061481,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,269.6702508142054,133.90414111420543,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,235.45025462974905,158.26504719974903,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,191.4054723784125,172.8011671784125,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,137.9032946784729,177.87989170847288,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,79.80178612300068,132.95903106300068,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,28.916613091480137,49.85425163148014,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-4.8382558792603385,-16.12022374926034,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-20.28748613071695,-63.78906041071696,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,-14.770128946622462,-90.49130963662247,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,6.31528221323993,-101.62550488676008,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,31.721751403591185,-61.07158189640883,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,58.13256681785792,27.853747507857925,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,76.3632628638786,108.5989575338786,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,73.62973259441435,168.37994125441435,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,37.33846546082184,123.58825680082184,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-5.621620248019137,1.1128224479808635,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-29.717404895006865,-57.45184759500687,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-36.79262758682951,-53.94949242682951,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-20.866656871555744,-27.445943849555743,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,9.041918952863217,7.3307078818632165,6.579286978,4.868075907
26/09/2016,21,2.552637115,17.6893838621445,15.1367467471445,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,10.874812530453466,7.4807493714534665,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,6.231262961024456,-1.3746738799755436,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,4.994571519157905,-10.193686640842097,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,6.223170812067725,-10.588571027932275,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,8.353084222441503,-4.1233036575585,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,11.544219887694753,0.02060776769475403,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,14.103233061810135,0.10323306181013514,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,13.694950800636896,-3.3050491993631077,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,12.325567518894374,-6.6744324811056295,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,12.979899321903213,2.9798993219032113,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,14.430238531463742,-4.569761468536262,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.285567084778995,-0.7144329152210052,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,14.907082310032994,11.907082310032994,16.0,13.0
02/01/2017,15,-5.226592055000001,12.782709258234949,18.00930131323495,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,13.489777782465332,11.231975134465332,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,8.871005274477639,-0.8711920775223607,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,3.744844359444771,-13.481747690555233,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,3.6374427949412538,-21.073543965058747,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,8.974062159670517,-22.489525480329487,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,14.517479860012829,-19.307945739987176,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,20.00300602097422,-15.45246371902578,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,24.899312191551626,-11.26880817844837,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,28.394811436560452,-2.981598453439549,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,29.61654617815733,3.949240288157327,31.37640989,5.709104
20/03/2017,10,24.332694110000002,29.539206266662628,5.206512156662626,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,27.80037363121703,0.4277991012170297,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,24.471935180302264,-4.358590349697732,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,22.39413608276546,1.5972361427654604,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,22.442326114937515,11.260981184937515,20.79689994,9.61555501
24/04/2017,11,1.565789915,22.511367247971297,20.945577332971297,11.18134493,9.615555015
01/05/2017,11,-1.807777507,19.51611299285978,21.323890499859782,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,13.020648172052466,11.960005509052467,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,7.215452728793509,3.2863898947935097,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,3.629750465675555,-3.167732538324445,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,3.5120335951412747,-6.153869578858726,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,5.52102359785784,-3.0576686851421586,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,7.41010612131279,3.8742557923127903,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,8.717618145825416,10.224609769825415,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,8.713856816883311,15.263690394883312,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,6.480537939023003,18.073213469023003,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,2.9603960257463156,19.595913505746317,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,-0.4505329550358653,15.123200844964137,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,-3.5477815493126212,4.85954291968738,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,-5.7624726933745665,-4.521557553374566,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,-6.1876750550859425,-12.113169244085944,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,-3.505682887727469,-9.580188698727468,5.925494189000001,-0.14901162199999796
21/08/2017,6,-0.7938802740000002,1.0150800386879593,1.8089603126879594,6.074505810999999,6.868386084999999
28/08/2017,9,-4.206119726000001,4.680328781217299,8.886448507217299,-0.7938802740000002,3.4122394520000006
04/09/2017,5,-4.162212546,6.278780187371895,10.440992733371896,-4.206119726000001,-0.0439071800000006
11/09/2017,28,-4.118305367,4.494912819479797,8.613218186479797,-4.162212546,-0.04390717900000052
18/09/2017,21,-3.47804641,1.4845013242850917,4.962547734285092,-4.118305367,-0.6402589569999995
25/09/2017,53,-2.2414356769999997,0.39421969548571856,2.635655372485718,-3.47804641,-1.2366107330000005
02/10/2017,19,0.0,0.5293419519079104,0.5293419519079104,-2.2414356769999997,-2.2414356769999997
09/10/2017,18,8.270385337999999,0.8860021152419597,-7.384383222758039,0.0,-8.270385337999999
16/10/2017,21,15.36373041,1.8935315674643498,-13.47019884253565,8.270385337999999,-7.093345072000002
23/10/2017,23,9.365884249000002,3.94012729998596,-5.425756949014042,15.36373041,5.997846160999998
30/10/2017,21,1.1861728800000002,7.03894451458415,5.85277163458415,9.365884249000002,8.179711369000001
06/11/2017,27,4.81382712,10.494293379044272,5.680466259044272,1.1861728800000002,-3.62765424
13/11/2017,12,17.000000000000004,10.88490209795069,-6.115097902049314,4.81382712,-12.186172880000004
20/11/2017,26,11.000000000000002,7.867201662999988,-3.132798337000014,17.000000000000004,6.000000000000002
27/11/2017,13,9.000000000000002,6.950553284444679,-2.049446715555323,11.000000000000002,2.0
04/12/2017,18,4.0,10.132665708036349,6.132665708036349,9.000000000000002,5.000000000000002
11/12/2017,17,-4.0,12.717880511231684,16.717880511231684,4.0,8.0
18/12/2017,14,1.0,9.230497773942277,8.230497773942277,-4.0,-5.0
25/12/2017,29,15.0,6.737136505017578,-8.262863494982422,1.0,-14.0
