Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,415.90227078603743,-283.82682231396257,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,689.3854995235062,-233.45054297649403,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,757.5032015737534,-468.9316624262467,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,768.5666898912049,-774.8823081087952,1226.434864,-317.014134
29/02/2016,76,1775.975422,771.3997956771469,-1004.575626322853,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,771.7177238728714,-729.8578561271288,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,771.8682286839295,-370.81979931607054,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,771.8876145495224,-122.42435735047764,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,759.4710935194778,3.0236819194778946,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,626.3063098231125,0.36218672311247246,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,536.3400826619339,-3.268382738066066,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,460.0837914125824,-0.5502879874175051,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,378.45960433343885,-3.200089166561156,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,296.8984842585945,-1.1143227414054877,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,205.95570041228294,-3.737719587717038,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,119.23207397713661,-2.1419590228634036,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,42.350188886287214,9.295542946287213,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,-24.630934970114232,30.63380611988577,33.05464594,88.31938703
06/06/2016,19,-78.74561617,-53.45882801764488,25.286788152355122,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-26.241377989575863,11.146601280424132,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-11.369857376110554,-15.339514996110553,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,-6.927781392962933,-52.255075902962936,3.96965762,-41.35763689
04/07/2016,26,86.68493141,8.181675544207096,-78.50325586579291,45.32729451,-41.3576369
11/07/2016,27,128.0425683,39.41167245618343,-88.63089584381657,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,86.90270651561737,-19.683240884382627,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,74.73903256109237,52.42396397109238,106.5859474,84.27087881
01/08/2016,34,-61.95581017,-0.9430499788069725,61.012760191193024,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,-32.85795644570589,113.3687324542941,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,-20.69048084740877,112.08283025259121,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-16.964385304086207,4.631291235913796,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,-19.25162791489363,-46.84730445489363,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,-11.161490791547298,-25.962238991547295,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,8.489382101709843,6.483562244709843,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,15.958828496966362,18.10629266896636,2.005819857,4.153284029
26/09/2016,19,2.340896115,6.323754326937198,3.9828582119371982,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,6.605321436450481,-0.22393496554951842,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,8.60547700134039,-0.56526659665961,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,10.663406222164632,1.2980485171646343,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,11.456854595015049,0.8222123050150483,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,11.613411194958687,-1.3651861750413126,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,12.068541595594883,0.04713896559488262,12.97859737,0.9571947399999985
14/11/2016,58,9.0,12.546661241061688,3.5466612410616882,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,11.980864612572192,-0.01913538742780574,9.0,-2.9999999999999982
28/11/2016,15,9.0,11.463447677550317,2.4634476775503167,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,11.390247152600288,0.3902471526002884,9.0,-2.0
12/12/2016,30,11.0,11.717345869808197,0.7173458698081969,11.0,0.0
19/12/2016,34,11.0,11.500649027740955,0.5006490277409554,11.0,0.0
26/12/2016,35,1.9999999999999998,12.029725805623531,10.029725805623531,11.0,9.0
02/01/2017,19,6.955089772000001,10.422571459789276,3.4674816877892756,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,9.349374975852966,-0.4689882811470323,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,9.795687325289249,-2.885949414710753,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,12.163057131528854,-3.3818530984711437,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,13.205960053420068,-5.202223656579932,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,14.40412928225279,-8.332397737747208,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,15.865486812958718,-19.98980244704128,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,19.528373734457492,-30.9107475955425,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,26.67796278859854,-34.670672811401474,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,34.99437009867668,-15.217872971323317,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,31.790238986444475,-3.6112937635555262,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,18.185550071861744,-20.41291717813826,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,11.068891812779903,-48.73415474722009,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,22.274598742570877,-53.61937405742913,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,39.698633619856835,-21.60434703014316,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,39.10644577888966,-2.491889651110341,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,16.094627114856245,-5.799063095143751,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,0.8799766803956032,-14.767700709604396,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,4.6486109810590746,-18.211685978940924,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,10.644719003026486,-19.428197536973514,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,17.1013388915658,-20.184197218434203,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,22.279866914486885,-22.21828876551312,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,25.484561349761485,-16.156570260238517,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,25.629421915699243,-3.085041974300754,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,19.86325512140751,4.075458951407507,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,11.856115308659076,8.994986858659077,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,7.614192093646526,17.679731363646525,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,5.331185420353413,28.323392410353414,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,2.2064104748082163,27.266035724808216,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,-0.3018184155344963,15.965975644465503,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,-0.7072253297472,6.768737543252799,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,1.3760030750870704,0.0601347570870705,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,4.963237914931774,2.279106232931775,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,7.863004643242359,11.23417742324236,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,8.187821744775771,17.81664896477577,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,5.940719834558964,22.029551474558964,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,3.360854506149292,25.90969056614929,-16.08883164,6.460004420000001
18/09/2017,8,-18.73000221,1.2670645810341834,19.997066791034182,-22.54883606,-3.8188338500000008
25/09/2017,49,-4.632330089,0.15628910017490388,4.788619189174904,-18.73000221,-14.097672120999999
02/10/2017,15,7.0,1.553673274424076,-5.446326725575924,-4.632330089,-11.632330089
09/10/2017,17,3.840277897,5.852130205266476,2.0118523082664757,7.0,3.159722103
16/10/2017,31,-0.745413048,9.602722433292866,10.348135481292866,3.840277897,4.585690945
