Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,827.3156402053452,-3354.733351794655,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,827.4049290633774,-3569.5519079366222,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,827.4746062615204,-3485.51956473848,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,827.5084881942558,-3351.711265805744,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,827.5149456920242,-3206.7819453079755,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,827.4937395882416,-2994.9896164117586,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,827.4515665472603,-2772.06980845274,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,827.3944057336807,-2652.0842192663195,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,827.3364476981544,-2635.0186573018445,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,827.291643824749,-2556.418301175252,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,827.2579213364029,-2108.677028663597,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,827.162733035965,-1599.4755819640347,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,826.9701242136383,-1090.3715557863616,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,826.589530456276,-798.2621515437238,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,825.9442590126038,-723.2240639873963,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,824.8904910434342,-648.5944729565658,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,822.7348028995133,-575.0668021004868,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,820.2499418137932,-501.86830418620684,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,815.0939885956001,-227.82318740439985,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,606.5145385936642,46.31614399366413,1042.917176,482.7187813999999
20/06/2016,39,77.479613,97.22426577600002,19.744652776000024,560.1983946,482.71878160000006
