,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-02,1599.975789891356,1599.9757898913563,1599.9757898913563,2360.578099060109,4457.496198064522,1595.007305512163,1595.007305512163,1595.007305512163,1851.0679790558538,1851.0679790558538,1851.0679790558538,1595.007305512163,1595.007305512163,1595.007305512163,0.0,0.0,0.0,256.06067354369117,256.06067354369117,256.06067354369117,3451.04376894721,-68.95623105278992
1,2016-01-08,1589.2726824533413,1589.2726824533413,1589.2726824533413,47.79195594646186,2240.2986997484454,117.46849371466946,117.46849371466946,117.46849371466946,-526.7216902599413,-526.7216902599413,-526.7216902599413,117.46849371466946,117.46849371466946,117.46849371466946,0.0,0.0,0.0,-644.1901839746107,-644.1901839746107,-644.1901839746107,1062.5509921934,-2457.4490078066
2,2016-01-18,1571.4341700566504,1571.4341700566504,1571.4341700566504,1401.4818708860746,3532.559056057435,1270.6695175566156,1270.6695175566156,1270.6695175566156,951.1416456635025,951.1416456635025,951.1416456635025,1270.6695175566156,1270.6695175566156,1270.6695175566156,0.0,0.0,0.0,-319.527871893113,-319.527871893113,-319.527871893113,2522.5758157201526,-997.4241842798474
3,2016-01-25,1558.9472113789668,1558.9472113789668,1558.9472113789668,2144.766216208348,4285.573584679494,1955.3826254627709,1955.3826254627709,1955.3826254627709,1635.854753568747,1635.854753568747,1635.854753568747,1955.3826254627709,1955.3826254627709,1955.3826254627709,0.0,0.0,0.0,-319.5278718940239,-319.5278718940239,-319.5278718940239,3194.8019649477137,-326.1980350522863
4,2016-02-05,1539.3248477864927,1539.3248477864927,1539.3248477864927,506.9785955236336,2583.371238221194,694.0690056356425,694.0690056356425,694.0690056356425,49.878821657513754,49.878821657513754,49.878821657513754,694.0690056356425,694.0690056356425,694.0690056356425,0.0,0.0,0.0,-644.1901839781286,-644.1901839781286,-644.1901839781286,1589.2036694440064,-2707.7963305559933
5,2016-02-15,1521.4863354296983,1521.4863354296983,1521.4863354296983,1572.0303871326978,3666.010587454132,1414.8196455368588,1414.8196455368588,1414.8196455368588,1095.2917736443544,1095.2917736443544,1095.2917736443544,1414.8196455368588,1414.8196455368588,1414.8196455368588,0.0,0.0,0.0,-319.5278718925046,-319.5278718925046,-319.5278718925046,2616.7781090740527,-1680.2218909259473
6,2016-02-22,1508.999376779942,1508.999376779942,1508.999376779942,1139.9977671349538,3199.774575455684,1018.4067935911899,1018.4067935911899,1018.4067935911899,698.8789216965368,698.8789216965368,698.8789216965368,1018.4067935911899,1018.4067935911899,1018.4067935911899,0.0,0.0,0.0,-319.5278718946531,-319.5278718946531,-319.5278718946531,2207.878298476479,-2090.121701523521
7,2016-02-29,1496.5124181301858,1496.5124181301858,1496.5124181301858,1704.1185730682864,3747.431701581274,1522.932241522041,1522.932241522041,1522.932241522041,1203.4043696282542,1203.4043696282542,1203.4043696282542,1522.932241522041,1522.932241522041,1522.932241522041,0.0,0.0,0.0,-319.52787189378677,-319.52787189378677,-319.52787189378677,2699.91678775844,-1312.08321224156
8,2016-03-10,1478.6739057672476,1478.6739057672476,1478.6739057672476,-988.2826955543147,996.7428874551192,-747.4322741667901,-747.4322741667901,-747.4322741667901,-1483.8311230566571,-1483.8311230566571,-1483.8311230566571,-747.4322741667901,-747.4322741667901,-747.4322741667901,0.0,0.0,0.0,-736.3988488898672,-736.3988488898672,-736.3988488898672,-5.157217289409573,-4017.1572172894093
9,2016-03-14,1471.538500822072,1471.538500822072,1471.538500822072,1588.296608927879,3544.249744583008,1378.782113541798,1378.782113541798,1378.782113541798,1059.2542416474266,1059.2542416474266,1059.2542416474266,1378.782113541798,1378.782113541798,1378.782113541798,0.0,0.0,0.0,-319.5278718943713,-319.5278718943713,-319.5278718943713,2530.7927424694985,-1481.2072575305015
10,2016-03-21,1459.0515421680152,1459.0515421680152,1459.0515421680152,2559.264854751172,4533.589636086309,2351.7954774084396,2351.7954774084396,2351.7954774084396,2032.267605514935,2032.267605514935,2032.267605514935,2351.7954774084396,2351.7954774084396,2351.7954774084396,0.0,0.0,0.0,-319.5278718935049,-319.5278718935049,-319.5278718935049,3491.31914768295,-47.68085231704981
