Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,98,11.0,2.245991893813163,-8.754008106186838,11.0,0.0
06/02/2016,89,10.0,2.7205902750822903,-7.279409724917709,11.0,1.0
13/02/2016,70,9.0,3.8466200424954295,-5.153379957504571,10.0,1.0
20/02/2016,38,3.0,4.149465986987054,1.149465986987054,9.0,6.0
27/02/2016,58,15.0,2.453844802200943,-12.546155197799056,3.0,-12.0
05/03/2016,67,3.0,4.417702565881908,1.4177025658819078,15.0,12.0
12/03/2016,81,7.0,2.3404008113443853,-4.659599188655615,3.0,-4.0
19/03/2016,100,6.0,2.7271158806069193,-3.2728841193930807,7.0,1.0
26/03/2016,65,14.0,1.9899794296193123,-12.010020570380687,6.0,-8.0
02/04/2016,45,10.0,3.3628952215912937,-6.637104778408706,14.0,4.0
09/04/2016,67,11.0,3.924824674978554,-7.075175325021446,10.0,-1.0
16/04/2016,100,1.0,4.813012245024145,3.8130122450241446,11.0,10.0
23/04/2016,99,5.0,2.966384260326326,-2.033615739673674,1.0,-4.0
30/04/2016,73,3.0,2.0091898357075455,-0.9908101642924545,5.0,2.0
07/05/2016,100,0.0,0.703599783674702,0.703599783674702,3.0,3.0
14/05/2016,100,1.0,0.5161883525731787,-0.48381164742682126,0.0,-1.0
21/05/2016,100,0.0,0.5161883525731787,0.5161883525731787,1.0,1.0
28/05/2016,100,10.0,0.5161883525731787,-9.48381164742682,0.0,-10.0
04/06/2016,100,7.0,1.1038292768179625,-5.8961707231820375,10.0,3.0
11/06/2016,100,0.0,1.3877571660809964,1.3877571660809964,7.0,7.0
18/06/2016,100,58.99999999999999,1.0319049394971878,-57.968095060502804,0.0,-58.99999999999999
25/06/2016,100,43.0,18.082636211181878,-24.917363788818122,58.99999999999999,15.999999999999993
02/07/2016,59,45.0,23.669408266977072,-21.330591733022928,43.0,-2.0
09/07/2016,44,55.00000000000001,31.73671671958208,-23.263283280417927,45.0,-10.000000000000007
16/07/2016,100,45.0,37.11390742028475,-7.886092579715253,55.00000000000001,10.000000000000007
23/07/2016,75,46.0,35.16026347038031,-10.839736529619692,45.0,-1.0
30/07/2016,64,21.0,35.573915055849554,14.573915055849554,46.0,25.0
06/08/2016,34,20.0,26.34859085268259,6.348590852682591,21.0,1.0
13/08/2016,14,16.0,19.92300042320609,3.9230004232060907,20.0,4.0
