Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,1558.616342408495,-4053.1716505915047,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,1790.1679717860127,-2826.9106202139874,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,2013.7473594937514,-1378.894502506248,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,2183.0329995819857,-418.3251384180144,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,2324.712929175587,81.48550917558714,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,2354.1364260837363,470.4052920837364,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,1771.3143277717877,255.27288177178752,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,1060.4066262422562,-86.57956375774393,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,688.490335688839,-89.44059841116098,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,563.5301778278732,16.5578057278733,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,498.14675508071184,44.03625108071191,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,426.46608967646836,65.21745387646843,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,332.68096149051667,64.29419379051672,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,239.98356745647072,64.4586678564707,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,170.95573684325456,36.46646014325455,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,139.14246248601913,-6.137436413980879,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,122.9384704537332,-33.13205074626677,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,107.02948275231182,-59.831660747688176,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,83.57480467495323,-94.07696102504677,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,70.44501294376313,-117.99737505623686,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,68.50939857195974,-98.38736782804028,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,77.3096827808535,-35.70521811914651,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,88.48068416831613,29.34764873831613,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,92.15624332102179,86.9050733810218,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,96.32059231884897,91.57176225884896,188.442388,183.69355794
22/08/2016,0.21,57.62601579,89.0638333276999,31.4378175376999,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,70.75872999702572,-5.615254212974278,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,55.34144971572339,-5.651285624276603,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,41.731753481449786,-3.8797329885502094,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,37.95625137957275,-3.353124180427251,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,47.66498064107179,-0.42142198892820915,57.62601579,9.539613159999995
03/10/2016,0.28,54.86342968999999,61.94012634386837,7.076696653868382,76.37398421,21.510554520000014
10/10/2016,0.31,83.13657031,59.0983625662446,-24.038207743755393,60.992735339999996,-22.14383497
17/10/2016,0.76,132.90582450000002,50.25354646812499,-82.65227803187503,45.611486469999996,-87.29433803000003
24/10/2016,0.81,140.09417549999995,49.06233443683922,-91.03184106316073,41.30937556,-98.78479993999994
31/10/2016,0.32,104.7016233,50.59639811434895,-54.105225185651044,48.08640263,-56.61522066999999
07/11/2016,0.25,88.29837673,52.6339904210195,-35.664386308980504,54.86342968999999,-33.43494704000001
14/11/2016,0.45,91.0,59.61680375350416,-31.383196246495842,83.13657031,-7.863429690000004
21/11/2016,0.25,99.0,79.85320454250574,-19.146795457494264,132.90582450000002,33.90582450000002
28/11/2016,0.43,124.0,90.15786907576025,-33.842130924239754,140.09417549999995,16.09417549999995
05/12/2016,0.15,93.99999999999999,75.63187594519675,-18.368124054803232,104.7016233,10.701623300000008
12/12/2016,0.26,81.99999999999999,63.29818891020179,-18.7018110897982,88.29837673,6.298376730000015
19/12/2016,0.32,68.0,59.768755449457764,-8.231244550542236,91.0,23.0
26/12/2016,0.35,29.0,61.255173023676875,32.255173023676875,99.0,70.0
02/01/2017,0.24,-24.056827069999997,72.6999691607523,96.7567962307523,124.0,148.05682707
09/01/2017,0.21,1.6477243080000001,66.53357837040961,64.88585406240962,93.99999999999999,92.35227569199999
16/01/2017,0.13,27.35227569,58.88087975788534,31.52860406788534,81.99999999999999,54.64772430999999
23/01/2017,0.21,53.05682706999999,53.8721808973676,0.8153538273676091,68.0,14.94317293000001
30/01/2017,0.31,78.76137846,46.263332796836195,-32.49804566316381,29.0,-49.76137846
06/02/2017,0.55,99.31061989,35.456118256755474,-63.854501633244524,-24.056827069999997,-123.36744696
13/02/2017,0.53,88.92800164999998,35.51322590028107,-53.41477574971891,1.6477243080000001,-87.28027734199999
20/02/2017,0.34,73.39007346,39.71512381394655,-33.67494964605345,27.35227569,-46.03779777
27/02/2017,0.3,60.56809684,50.88258569819897,-9.68551114180103,53.05682706999999,-7.511269770000013
06/03/2017,0.15,64.04182970000001,61.26957797860205,-2.772251721397957,78.76137846,14.719548759999995
13/03/2017,0.05,70.23151413,69.5700971386218,-0.6614169913781893,99.31061989,29.079105760000004
20/03/2017,0.18,84.76848587,66.386519786129,-18.381966083871006,88.92800164999998,4.159515779999978
27/03/2017,0.15,107.6527449,58.81484561530769,-48.83789928469231,73.39007346,-34.262671440000005
03/04/2017,0.18,123.1357804,54.39575299238145,-68.74002740761856,60.56809684,-62.56768356
10/04/2017,0.15,94.21147471,53.34988466978997,-40.86159004021003,64.04182970000001,-30.169645009999996
17/04/2017,0.14,57.88594548999999,53.82775876017928,-4.0581867298207115,70.23151413,12.345568640000003
