Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,129.82277476072312,87.82277476072312,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,285.43219266101835,-303.56780733898165,615.0,26.0
13/03/2016,1.0,345.0,249.34549373935698,-95.65450626064302,159.0,-186.0
20/03/2016,0.21,90.0,214.40326187501907,124.40326187501907,846.0,756.0
27/03/2016,0.19,281.99999999999994,279.70388086978915,-2.2961191302107977,416.99999999999994,135.0
03/04/2016,0.68,236.0,190.1258137382698,-45.87418626173019,42.0,-194.0
10/04/2016,0.54,163.0,137.67627787057876,-25.323722129421242,589.0,426.0
17/04/2016,0.28,193.0,194.3166730756569,1.3166730756568938,345.0,152.0
24/04/2016,0.64,137.0,150.9186810310936,13.918681031093598,90.0,-47.0
01/05/2016,0.14,124.0,101.30992553929329,-22.69007446070671,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,111.34428204275132,22.344282042751317,236.0,147.0
15/05/2016,0.19,122.0,104.54340927440643,-17.45659072559357,163.0,41.0
22/05/2016,0.06,79.0,90.77733000640869,11.77733000640869,193.0,114.0
29/05/2016,0.11,89.0,83.42371785871505,-5.576282141284949,137.0,48.0
05/06/2016,0.11,55.99999999999999,69.69334988456725,13.693349884567262,124.0,68.0
12/06/2016,0.06,23.0,58.00581833852768,35.00581833852768,89.0,66.0
19/06/2016,0.05,48.0,50.69325604779243,2.693256047792431,122.0,74.0
26/06/2016,0.46,43.0,50.03969840777874,7.039698407778737,79.0,36.0
03/07/2016,0.0,26.0,43.22584856621742,17.225848566217422,89.0,63.0
10/07/2016,0.08,26.0,38.48295830030918,12.482958300309178,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,26.822186721549034,-5.177813278450966,23.0,-9.0
24/07/2016,0.0,18.0,18.838583836016657,0.8385838360166566,48.0,30.0
31/07/2016,0.13,22.0,20.26085595139742,-1.7391440486025793,43.0,21.0
07/08/2016,0.92,17.0,18.787650922133924,1.787650922133924,26.0,9.0
14/08/2016,0.94,3.0,14.93121395124197,11.93121395124197,26.0,23.0
21/08/2016,0.0,9.0,13.738271733617783,4.738271733617783,32.0,23.0
28/08/2016,0.0,13.999999999999998,13.20323187340498,-0.796768126595019,18.0,4.000000000000002
04/09/2016,0.19,52.0,10.924117860928774,-41.075882139071226,22.0,-30.0
11/09/2016,0.47,26.999999999999996,10.066110881192683,-16.933889118807315,17.0,-9.999999999999996
18/09/2016,0.0,3.0,7.458651734439135,4.458651734439135,3.0,0.0
25/09/2016,0.45,9.999999999999998,4.669026712560654,-5.3309732874393445,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,5.151634916055799,-6.848365083944201,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,10.518388743480443,4.518388743480443,52.0,46.0
16/10/2016,0.0,4.999999999999999,17.40945552826643,12.409455528266431,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,12.57401086235404,-24.42598913764596,3.0,-34.0
30/10/2016,0.0,9.0,6.200610943967104,-2.7993890560328962,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,5.085774590688944,-5.914225409311056,12.0,1.0
13/11/2016,0.0,13.999999999999998,5.099741312632561,-8.900258687367437,6.0,-7.999999999999998
20/11/2016,0.0,3.0,3.7822834059792756,0.7822834059792756,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,6.805391240862608,3.8053912408626083,37.0,34.0
04/12/2016,0.2,2.0,10.833999390192032,8.833999390192032,9.0,7.0
11/12/2016,0.0,30.0,7.458064996135235,-22.541935003864765,11.0,-19.0
18/12/2016,0.96,6.999999999999999,6.3724740638101105,-0.6275259361898886,13.999999999999998,6.999999999999999
25/12/2016,0.0,4.999999999999999,5.668991625368595,0.6689916253685961,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,3.026686602778435,2.026686602778435,3.0,2.0
08/01/2017,0.01,6.0,1.9554871271348,-4.0445128728652,2.0,-4.0
15/01/2017,0.09,6.0,4.615649055745005,-1.3843509442549946,30.0,24.0
22/01/2017,0.0,13.0,8.681257392580509,-4.318742607419491,6.999999999999999,-6.000000000000001
29/01/2017,0.0,2.0,5.576000319374204,3.576000319374204,4.999999999999999,2.999999999999999
05/02/2017,0.2,4.0,3.433929782051742,-0.566070217948258,1.0,-3.0
12/02/2017,0.0,4.0,1.9303602061647176,-2.0696397938352824,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.714454527845383,-2.2855454721546162,6.0,1.0000000000000009
26/02/2017,0.0,2.0,3.858614785669446,1.8586147856694462,13.0,11.0
05/03/2017,0.0,-1.0,4.4542561508286,5.4542561508286,2.0,3.0
12/03/2017,0.0,4.0,2.7000288657477496,-1.2999711342522504,4.0,0.0
19/03/2017,0.0,1.0,2.308342645494938,1.308342645494938,4.0,3.0
26/03/2017,0.0,2.0,2.399991336443424,0.3999913364434242,4.999999999999999,2.999999999999999
02/04/2017,1.0,0.0,2.3093948292773963,2.3093948292773963,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.59175722432971,-5.408242775670289,-1.0,-7.999999999999999
16/04/2017,0.0,6.0,1.0035020256410538,-4.996497974358946,4.0,-2.0
23/04/2017,0.21,1.0,1.437020945213735,0.437020945213735,1.0,0.0
30/04/2017,0.28,3.0,1.1639895362755657,-1.8360104637244343,2.0,-1.0
07/05/2017,0.0,1.0,1.1913006724230946,0.19130067242309456,0.0,-1.0
14/05/2017,0.0,2.0,1.5553716850683093,-0.44462831493169075,6.999999999999999,4.999999999999999
21/05/2017,0.0,6.999999999999999,3.1353656038317084,-3.8646343961682907,6.0,-0.9999999999999991
28/05/2017,0.0,-6.0,2.6001723438692093,8.60017234386921,1.0,7.0
04/06/2017,0.0,2.0,1.7136529463616013,-0.28634705363839874,3.0,1.0
11/06/2017,0.0,0.0,1.557447932843268,1.557447932843268,1.0,1.0
18/06/2017,0.0,3.0,1.2610363874992727,-1.7389636125007273,2.0,-1.0
25/06/2017,0.0,-6.0,1.8192209333392977,7.819220933339298,6.999999999999999,13.0
02/07/2017,0.0,4.0,1.7519510510385037,-2.2480489489614963,-6.0,-10.0
09/07/2017,0.0,1.0,0.5654934878127277,-0.4345065121872723,2.0,1.0
16/07/2017,0.0,4.0,0.6310209399197251,-3.368979060080275,0.0,-4.0
23/07/2017,0.0,0.0,0.6236396524426341,0.6236396524426341,3.0,3.0
30/07/2017,0.0,1.0,0.6565674018605053,-0.34343259813949467,-6.0,-7.0
06/08/2017,0.31,3.0,0.45454050859577955,-2.5454594914042206,4.0,1.0
13/08/2017,0.84,3.0,1.104078435127437,-1.895921564872563,1.0,-2.0
20/08/2017,0.0,0.0,1.154705598756671,1.154705598756671,4.0,4.0
27/08/2017,0.39,-1.0,1.5487790632674099,2.5487790632674097,0.0,1.0
03/09/2017,0.0,-4.999999999999999,0.9280235779380799,5.928023577938079,1.0,5.999999999999999
10/09/2017,0.0,6.0,1.0828808351056278,-4.917119164894372,3.0,-3.0
17/09/2017,0.57,1.0,1.5762495798662304,0.5762495798662304,3.0,2.0
24/09/2017,0.0,4.0,1.5901810471478104,-2.4098189528521896,0.0,-4.0
01/10/2017,0.14,1.0,1.0374569867891072,0.03745698678910725,-1.0,-2.0
08/10/2017,0.57,1.0,0.41600923525009303,-0.583990764749907,-4.999999999999999,-5.999999999999999
