Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,53.27906574860811,-258.7209342513919,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,105.26156378121377,-255.73843621878618,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,151.12754968264102,-30.872450317358954,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,173.27748649497033,-269.72251350502967,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,177.92574932479857,-291.07425067520137,263.0,-205.99999999999994
03/04/2016,0.37,541.0,190.71269326152802,-350.287306738472,312.0,-229.0
10/04/2016,0.54,468.99999999999994,214.71090614919663,-254.2890938508033,360.99999999999994,-108.0
17/04/2016,0.36,549.0,181.86289255137444,-367.13710744862556,181.99999999999997,-367.0
24/04/2016,0.83,488.0,220.71514735898973,-267.2848526410103,443.0,-45.0
01/05/2016,0.3,541.0,267.5242640372276,-273.4757359627724,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,323.18842961330415,-225.81157038669585,541.0,-8.0
15/05/2016,0.39,553.9999999999999,329.5815084589958,-224.41849154100407,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,345.12164772405623,-60.87835227594371,549.0,143.00000000000006
29/05/2016,0.23,464.0,339.09157835464475,-124.90842164535525,488.0,24.0
05/06/2016,0.5,483.0,348.3350324534416,-134.6649675465584,541.0,58.0
12/06/2016,0.41,278.0,357.13268544101714,79.13268544101714,549.0,271.0
19/06/2016,0.16,281.0,365.84585636615753,84.84585636615753,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,327.8008789676189,81.80087896761893,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,310.2100349348068,143.21003493480683,464.0,297.0
10/07/2016,0.15,204.0,310.0811889787197,106.0811889787197,483.0,279.0
17/07/2016,0.69,162.0,260.7098756228447,98.70987562284472,278.0,116.0
24/07/2016,1.0,138.0,217.31748637661934,79.31748637661934,281.0,143.0
31/07/2016,0.16,90.0,182.1413806529522,92.1413806529522,246.0,156.0
07/08/2016,0.55,61.0,147.13065180976392,86.13065180976392,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,134.51228870329857,57.512288703298566,204.0,127.0
21/08/2016,0.71,61.99999999999999,120.09037705361843,58.09037705361843,162.0,100.0
28/08/2016,1.0,77.0,105.91749878923893,28.917498789238934,138.0,61.0
04/09/2016,0.0,74.0,82.54135339131355,8.54135339131355,90.0,16.0
11/09/2016,0.48,46.99999999999999,59.01066655658484,12.010666556584844,61.0,14.000000000000007
18/09/2016,0.56,45.0,49.94683020709753,4.946830207097527,77.0,32.0
25/09/2016,0.46,46.0,44.358945220315455,-1.641054779684545,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,46.17837100548744,18.178371005487445,77.0,49.0
09/10/2016,0.52,17.0,47.696836814284325,30.696836814284325,74.0,57.0
16/10/2016,0.57,-87.0,41.02177844627499,128.021778446275,46.99999999999999,134.0
